OriX,OriY,OriZ,LidarLeft,LidarFront,LidarRight,CmdSpeed,CmdSteer,IMUSysCal,GyroCal,AccelCal,MagCal,Speed
13.500000,-2.500000,-2.690000,57.000000,48.000000,255.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,328.000000
15.000000,-2.500000,-2.750000,58.000000,49.000000,0.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,328.000000
16.440000,-2.370000,-2.690000,59.000000,50.000000,162.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,328.000000
17.370000,-2.500000,-2.560000,60.000000,46.000000,126.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,328.000000
18.940000,-2.500000,-2.560000,63.000000,49.000000,0.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,328.000000
20.000000,-2.500000,-2.440000,61.000000,45.000000,139.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,328.000000
21.500000,-2.690000,-2.370000,62.000000,45.000000,130.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,328.000000
22.440000,-2.750000,-2.310000,65.000000,44.000000,0.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,328.000000
23.940000,-2.620000,-2.310000,65.000000,43.000000,0.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,328.000000
24.940000,-2.560000,-2.370000,67.000000,43.000000,0.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,328.000000
26.560000,-2.940000,-2.250000,70.000000,40.000000,0.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,328.000000
27.500000,-2.940000,-2.190000,79.000000,44.000000,108.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,328.000000
28.440000,-2.810000,-2.120000,79.000000,41.000000,107.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,328.000000
29.940000,-2.870000,-2.060000,71.000000,47.000000,104.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,328.000000
30.870000,-2.870000,-2.000000,67.000000,43.000000,111.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,328.000000
32.250000,-2.940000,-1.870000,52.000000,43.000000,98.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,328.000000
33.190000,-2.940000,-1.940000,55.000000,43.000000,99.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,328.000000
34.690000,-2.870000,-1.870000,43.000000,42.000000,98.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,328.000000
36.190000,-3.000000,-1.690000,49.000000,40.000000,85.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,328.000000
37.250000,-3.060000,-1.690000,44.000000,43.000000,92.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,328.000000
38.750000,-3.120000,-1.560000,41.000000,46.000000,84.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,328.000000
39.690000,-3.060000,-1.500000,37.000000,46.000000,93.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,328.000000
41.190000,-3.250000,-1.370000,40.000000,45.000000,89.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,328.000000
42.130000,-3.250000,-1.370000,37.000000,44.000000,96.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,328.000000
43.560000,-3.120000,-1.310000,32.000000,40.000000,91.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,328.000000
45.000000,-3.310000,-1.250000,35.000000,46.000000,96.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,328.000000
45.940000,-3.440000,-1.250000,38.000000,44.000000,88.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,328.000000
47.190000,-3.250000,-1.120000,32.000000,46.000000,80.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,328.000000
48.000000,-3.250000,-1.060000,34.000000,48.000000,80.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,328.000000
49.250000,-3.310000,-0.940000,31.000000,51.000000,77.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,328.000000
50.130000,-3.310000,-0.940000,30.000000,47.000000,78.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,328.000000
51.560000,-3.250000,-0.810000,27.000000,51.000000,70.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,328.000000
52.500000,-3.250000,-0.750000,27.000000,51.000000,75.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,328.000000
53.880000,-3.250000,-0.620000,28.000000,57.000000,73.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,328.000000
54.810000,-3.250000,-0.560000,28.000000,58.000000,79.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,328.000000
56.250000,-3.370000,-0.500000,24.000000,61.000000,77.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,328.000000
57.190000,-3.370000,-0.440000,25.000000,63.000000,71.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,328.000000
58.630000,-3.440000,-0.310000,28.000000,65.000000,76.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,328.000000
60.130000,-3.500000,-0.250000,26.000000,66.000000,70.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
61.000000,-3.370000,-0.250000,27.000000,66.000000,70.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
62.500000,-3.310000,-0.250000,25.000000,76.000000,70.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
63.560000,-3.440000,-0.060000,25.000000,78.000000,66.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
64.500000,-3.620000,-0.060000,25.000000,77.000000,69.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
65.690000,-3.370000,0.000000,25.000000,80.000000,68.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
66.500000,-3.370000,0.060000,24.000000,83.000000,65.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
67.690000,-3.440000,0.130000,24.000000,87.000000,63.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
68.440000,-3.370000,0.190000,24.000000,84.000000,65.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
69.810000,-3.250000,0.250000,24.000000,86.000000,65.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
71.310000,-3.250000,0.310000,25.000000,91.000000,64.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
72.310000,-3.190000,0.440000,25.000000,97.000000,63.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
73.750000,-3.120000,0.560000,24.000000,109.000000,62.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
74.750000,-3.190000,0.690000,25.000000,114.000000,61.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
76.190000,-3.190000,0.750000,25.000000,110.000000,61.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
77.190000,-3.190000,0.810000,26.000000,125.000000,60.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
78.690000,-3.190000,0.750000,26.000000,119.000000,60.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
79.620000,-3.120000,0.750000,26.000000,117.000000,59.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
81.120000,-2.940000,0.750000,26.000000,125.000000,59.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
82.190000,-3.060000,0.940000,26.000000,149.000000,58.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
83.620000,-3.190000,1.000000,27.000000,146.000000,57.000000,225.000000,103.000000,0.000000,3.000000,0.000000,0.000000,0.000000
84.870000,-3.000000,1.060000,28.000000,149.000000,57.000000,225.000000,101.000000,0.000000,3.000000,0.000000,0.000000,0.000000
86.060000,-3.000000,1.190000,28.000000,153.000000,57.000000,225.000000,99.000000,0.000000,3.000000,0.000000,0.000000,0.000000
86.870000,-3.000000,1.190000,30.000000,142.000000,56.000000,225.000000,96.000000,0.000000,3.000000,0.000000,0.000000,0.000000
88.250000,-2.810000,1.190000,30.000000,138.000000,56.000000,225.000000,94.000000,0.000000,3.000000,0.000000,0.000000,0.000000
89.310000,-2.810000,1.310000,30.000000,121.000000,55.000000,225.000000,92.000000,0.000000,3.000000,0.000000,0.000000,0.000000
90.870000,-2.690000,1.370000,30.000000,110.000000,55.000000,225.000000,88.000000,0.000000,3.000000,0.000000,0.000000,0.000000
91.870000,-2.620000,1.500000,31.000000,109.000000,54.000000,225.000000,86.000000,0.000000,3.000000,0.000000,0.000000,0.000000
93.190000,-2.620000,1.620000,32.000000,107.000000,54.000000,225.000000,84.000000,0.000000,3.000000,0.000000,0.000000,0.000000
93.940000,-2.560000,1.620000,33.000000,111.000000,53.000000,225.000000,82.000000,0.000000,3.000000,0.000000,0.000000,0.000000
94.810000,-2.620000,1.690000,33.000000,98.000000,53.000000,225.000000,80.000000,0.000000,3.000000,0.000000,0.000000,0.000000
95.250000,-2.500000,1.750000,32.000000,96.000000,53.000000,225.000000,80.000000,0.000000,3.000000,0.000000,0.000000,0.000000
95.810000,-2.500000,1.690000,34.000000,101.000000,52.000000,225.000000,77.000000,0.000000,3.000000,0.000000,0.000000,0.000000
96.060000,-2.560000,1.750000,34.000000,113.000000,52.000000,225.000000,77.000000,0.000000,3.000000,0.000000,0.000000,0.000000
96.440000,-2.750000,1.620000,35.000000,104.000000,52.000000,225.000000,77.000000,0.000000,3.000000,0.000000,0.000000,0.000000
96.560000,-2.560000,1.750000,35.000000,105.000000,51.000000,225.000000,75.000000,0.000000,3.000000,0.000000,0.000000,0.000000
96.560000,-2.690000,1.750000,35.000000,118.000000,51.000000,225.000000,75.000000,0.000000,3.000000,0.000000,0.000000,0.000000
96.560000,-2.690000,1.750000,36.000000,104.000000,51.000000,225.000000,75.000000,0.000000,3.000000,0.000000,0.000000,0.000000
96.500000,-2.690000,1.810000,36.000000,121.000000,51.000000,225.000000,75.000000,0.000000,3.000000,0.000000,0.000000,0.000000
96.370000,-2.810000,1.750000,36.000000,100.000000,51.000000,225.000000,78.000000,0.000000,3.000000,0.000000,0.000000,0.000000
96.250000,-2.560000,1.750000,36.000000,107.000000,50.000000,225.000000,78.000000,0.000000,3.000000,0.000000,0.000000,0.000000
96.060000,-2.690000,1.870000,36.000000,108.000000,51.000000,225.000000,78.000000,0.000000,3.000000,0.000000,0.000000,0.000000
95.750000,-2.620000,1.870000,37.000000,97.000000,50.000000,225.000000,78.000000,0.000000,3.000000,0.000000,0.000000,0.000000
95.560000,-2.560000,1.810000,37.000000,106.000000,50.000000,225.000000,78.000000,0.000000,3.000000,0.000000,0.000000,0.000000
95.310000,-2.560000,1.810000,37.000000,90.000000,50.000000,225.000000,80.000000,0.000000,3.000000,0.000000,0.000000,0.000000
95.190000,-2.440000,1.810000,37.000000,101.000000,50.000000,225.000000,80.000000,0.000000,3.000000,0.000000,0.000000,0.000000
95.000000,-2.620000,1.750000,37.000000,109.000000,50.000000,225.000000,80.000000,0.000000,3.000000,0.000000,0.000000,0.000000
94.810000,-2.560000,1.560000,37.000000,97.000000,50.000000,225.000000,80.000000,0.000000,3.000000,0.000000,0.000000,0.000000
94.560000,-2.500000,1.620000,38.000000,102.000000,50.000000,225.000000,80.000000,0.000000,3.000000,0.000000,0.000000,0.000000
94.370000,-2.560000,1.560000,37.000000,108.000000,49.000000,225.000000,82.000000,0.000000,3.000000,0.000000,0.000000,0.000000
94.190000,-2.560000,1.560000,38.000000,101.000000,49.000000,225.000000,82.000000,0.000000,3.000000,0.000000,0.000000,0.000000
94.000000,-2.560000,1.560000,38.000000,104.000000,49.000000,225.000000,82.000000,0.000000,3.000000,0.000000,0.000000,0.000000
93.750000,-2.500000,1.620000,38.000000,95.000000,49.000000,225.000000,82.000000,0.000000,3.000000,0.000000,0.000000,0.000000
93.560000,-2.370000,1.620000,38.000000,102.000000,49.000000,225.000000,82.000000,0.000000,3.000000,0.000000,0.000000,0.000000
93.310000,-2.560000,1.750000,38.000000,100.000000,49.000000,225.000000,84.000000,0.000000,3.000000,0.000000,0.000000,0.000000
93.190000,-2.500000,1.750000,38.000000,100.000000,49.000000,225.000000,84.000000,0.000000,3.000000,0.000000,0.000000,0.000000
93.060000,-2.560000,1.750000,38.000000,100.000000,49.000000,225.000000,84.000000,0.000000,3.000000,0.000000,0.000000,0.000000
93.000000,-2.560000,1.690000,39.000000,96.000000,48.000000,225.000000,84.000000,0.000000,3.000000,0.000000,0.000000,0.000000
93.000000,-2.620000,1.560000,39.000000,104.000000,48.000000,225.000000,84.000000,0.000000,3.000000,0.000000,0.000000,0.000000
93.060000,-2.870000,1.500000,39.000000,97.000000,48.000000,225.000000,84.000000,0.000000,3.000000,0.000000,0.000000,0.000000
93.000000,-2.620000,1.560000,39.000000,95.000000,48.000000,225.000000,84.000000,0.000000,3.000000,0.000000,0.000000,0.000000
92.940000,-2.690000,1.500000,39.000000,98.000000,48.000000,225.000000,84.000000,0.000000,3.000000,0.000000,0.000000,0.000000
92.870000,-2.620000,1.500000,40.000000,90.000000,48.000000,225.000000,84.000000,0.000000,3.000000,0.000000,0.000000,0.000000
92.810000,-2.560000,1.500000,40.000000,93.000000,48.000000,225.000000,84.000000,0.000000,3.000000,0.000000,0.000000,0.000000
92.690000,-2.500000,1.560000,40.000000,85.000000,48.000000,225.000000,84.000000,0.000000,3.000000,0.000000,0.000000,0.000000
92.560000,-2.370000,1.560000,40.000000,89.000000,47.000000,225.000000,84.000000,0.000000,3.000000,0.000000,0.000000,0.000000
92.500000,-2.560000,1.690000,40.000000,86.000000,48.000000,225.000000,84.000000,0.000000,3.000000,0.000000,0.000000,0.000000
92.440000,-2.500000,1.750000,40.000000,87.000000,59.000000,225.000000,87.000000,0.000000,3.000000,0.000000,0.000000,0.000000
92.440000,-2.620000,1.750000,41.000000,85.000000,75.000000,225.000000,87.000000,0.000000,3.000000,0.000000,0.000000,0.000000
92.500000,-2.560000,1.750000,41.000000,83.000000,95.000000,225.000000,84.000000,0.000000,3.000000,0.000000,0.000000,0.000000
92.560000,-2.620000,1.620000,41.000000,85.000000,112.000000,225.000000,84.000000,0.000000,3.000000,0.000000,0.000000,0.000000
92.560000,-2.870000,1.500000,41.000000,82.000000,139.000000,225.000000,84.000000,0.000000,3.000000,0.000000,0.000000,0.000000
92.560000,-2.620000,1.620000,42.000000,80.000000,221.000000,225.000000,84.000000,0.000000,3.000000,0.000000,0.000000,0.000000
92.560000,-2.620000,1.560000,42.000000,80.000000,249.000000,225.000000,84.000000,0.000000,3.000000,0.000000,0.000000,0.000000
92.560000,-2.620000,1.620000,42.000000,75.000000,255.000000,225.000000,84.000000,0.000000,3.000000,0.000000,0.000000,0.000000
92.560000,-2.500000,1.690000,42.000000,76.000000,252.000000,225.000000,84.000000,0.000000,3.000000,0.000000,0.000000,0.000000
92.560000,-2.500000,1.690000,42.000000,71.000000,249.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
92.560000,-2.370000,1.810000,43.000000,72.000000,253.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
92.560000,-2.560000,1.870000,43.000000,69.000000,250.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
92.620000,-2.440000,1.870000,43.000000,68.000000,246.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
92.690000,-2.500000,1.940000,43.000000,65.000000,248.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
92.750000,-2.370000,1.870000,44.000000,65.000000,246.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
92.810000,-2.690000,1.810000,44.000000,64.000000,251.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
93.190000,-2.690000,1.750000,45.000000,61.000000,251.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
93.940000,-2.440000,1.810000,45.000000,61.000000,253.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
94.560000,-2.560000,1.870000,46.000000,59.000000,246.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
95.750000,-2.500000,1.870000,47.000000,58.000000,244.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
97.190000,-2.310000,2.000000,48.000000,57.000000,243.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
98.190000,-2.370000,2.060000,49.000000,54.000000,253.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
99.690000,-2.060000,2.000000,50.000000,53.000000,251.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
100.750000,-1.940000,2.000000,51.000000,53.000000,254.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
102.440000,-2.000000,2.190000,52.000000,50.000000,212.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
104.120000,-1.870000,2.190000,53.000000,50.000000,139.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
105.250000,-1.870000,2.120000,54.000000,49.000000,130.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
106.870000,-1.750000,2.250000,57.000000,48.000000,127.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
108.560000,-1.750000,2.370000,58.000000,49.000000,119.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
109.620000,-1.810000,2.310000,61.000000,48.000000,116.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
111.000000,-1.810000,2.310000,63.000000,48.000000,116.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
111.870000,-1.810000,2.370000,64.000000,48.000000,108.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
113.060000,-1.870000,2.370000,63.000000,47.000000,109.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
113.940000,-1.750000,2.310000,68.000000,48.000000,108.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
115.190000,-1.690000,2.440000,67.000000,47.000000,109.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
116.500000,-1.750000,2.560000,72.000000,46.000000,104.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
117.370000,-1.620000,2.500000,78.000000,45.000000,103.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
118.620000,-1.560000,2.690000,80.000000,43.000000,98.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
119.500000,-1.560000,2.750000,71.000000,45.000000,98.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
120.870000,-1.620000,2.810000,60.000000,42.000000,95.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
122.310000,-1.370000,2.810000,58.000000,43.000000,94.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
123.310000,-1.310000,2.810000,55.000000,43.000000,92.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
124.870000,-1.250000,2.940000,53.000000,46.000000,89.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
125.870000,-1.120000,3.000000,50.000000,47.000000,88.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
126.940000,-1.190000,3.000000,43.000000,46.000000,87.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
128.370000,-1.250000,2.940000,45.000000,45.000000,88.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
