OriX,OriY,OriZ,LidarLeft,LidarFront,LidarRight,CmdSpeed,CmdSteer,IMUSysCal,GyroCal,AccelCal,MagCal,DistanceCM
359.94,-2.5,-2.5,25,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,25,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,25,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,25,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,25,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,25,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,24,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,24,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,24,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,24,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,25,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,24,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,25,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,25,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,25,128,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,25,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,25,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,25,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,25,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,25,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,25,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,25,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,24,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,24,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,25,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,24,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,25,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,24,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,25,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,25,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,24,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,24,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,24,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,25,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,25,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,25,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,25,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,25,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,25,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,25,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,24,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,25,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,25,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,25,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,25,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,25,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,25,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,25,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,24,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,25,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,24,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,25,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,24,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,25,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,25,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,25,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,25,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,25,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,25,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,25,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,25,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,25,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,25,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,25,128,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,25,128,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,25,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,25,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,25,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,25,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,24,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,25,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,25,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,25,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,25,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,25,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,24,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,25,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,25,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,25,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,25,128,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,25,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,24,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,25,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,24,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,25,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,24,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,25,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,24,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,25,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,25,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,25,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,25,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,24,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,25,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,25,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,25,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,24,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,25,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,24,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,24,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,25,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,24,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,25,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,25,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,24,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,24,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,25,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,24,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,25,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,25,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,25,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,25,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,24,128,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,25,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,25,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,25,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,25,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,25,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,25,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,24,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,24,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,25,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,25,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,24,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,24,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,24,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,25,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,25,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,25,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,24,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,25,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,25,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,25,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,25,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,26,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,26,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,27,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,28,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,31,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,32,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,33,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,33,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,33,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,34,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,31,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,29,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,28,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,29,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,43,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,43,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,43,126,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,37,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,33,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,36,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,44,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,44,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,44,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,44,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,44,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,44,126,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,44,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,44,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,44,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,44,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,44,126,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,44,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,44,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,44,128,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,44,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,44,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,44,128,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,44,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,44,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,44,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,44,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,44,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,44,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,44,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,44,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,44,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,44,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,44,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,44,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,44,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,44,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,44,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,44,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,44,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,44,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,44,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,44,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,44,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,44,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,44,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,44,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,44,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,44,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,44,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,44,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,44,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,44,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,44,126,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,44,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,44,128,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,44,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,44,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,44,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,44,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,44,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,44,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,44,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,44,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,44,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,44,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,44,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,44,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,44,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,44,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,44,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,44,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,44,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,44,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,44,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,44,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,44,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,44,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,44,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,44,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,44,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,44,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,44,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,44,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,41,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,30,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,44,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,44,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,34,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,35,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,44,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,44,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,44,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,44,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,44,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,44,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,44,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,44,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,44,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,44,128,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,44,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,44,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,44,129,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,44,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,43,125,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,43,126,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,43,125,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,43,127,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,43,129,43,0,90,0,3,0,0,0
359.94,-2.5,-2.5,43,127,43,0,90,0,3,0,0,0
359.87,-2.5,-2.5,44,126,43,0,90,0,3,0,0,0
359.87,-2.5,-2.44,43,115,43,0,90,0,3,0,0,0
359.75,-2.37,-2.44,44,95,43,0,90,0,3,0,0,0
359.37,-2.12,-2.44,44,63,43,0,90,0,3,0,0,0
358.69,-1.56,-2.5,44,35,43,0,90,0,3,0,0,0
357.94,-0.5,-2.5,44,19,43,0,90,0,3,0,0,0
357.25,1.06,-2.62,43,11,44,0,90,0,3,0,0,0
356.5,2.44,-2.75,44,7,44,0,90,0,3,0,0,0
355.81,3.31,-2.75,43,6,44,0,90,0,3,0,0,0
355.12,3.87,-2.81,42,5,44,0,90,0,3,0,0,0
354.5,4.37,-2.94,42,8,44,0,90,0,3,0,0,0
353.94,4.5,-2.94,41,9,44,0,90,0,3,0,0,0
353.62,4.31,-3.06,41,6,44,0,90,0,3,0,0,0
353.5,4.12,-3.06,41,6,44,0,90,0,3,0,0,0
353.56,4.06,-3.06,42,6,44,0,90,0,3,0,0,0
353.75,4,-3,42,7,43,0,90,0,3,0,0,0
353.87,4,-3,42,6,43,0,90,0,3,0,0,0
354.31,4.06,-2.87,43,5,43,0,90,0,3,0,0,0
354.94,4.25,-2.81,44,4,43,0,90,0,3,0,0,0
355.56,4.44,-2.87,44,7,43,0,90,0,3,0,0,0
356.12,4.44,-2.81,43,8,42,0,90,0,3,0,0,0
356.62,4.44,-2.87,43,11,42,0,90,0,3,0,0,0
357.06,4.44,-2.87,44,15,43,0,90,0,3,0,0,0
357.44,4.44,-2.94,44,13,42,0,90,0,3,0,0,0
357.81,4.37,-2.87,44,10,42,0,90,0,3,0,0,0
358.25,4.31,-2.81,44,7,42,0,90,0,3,0,0,0
358.69,4.19,-2.75,45,7,42,0,90,0,3,0,0,0
359.19,4.06,-2.75,45,7,42,0,90,0,3,0,0,0
359.69,3.94,-2.75,45,15,42,0,90,0,3,0,0,0
0.06,3.81,-2.81,45,11,42,0,90,0,3,0,0,0
0.44,3.62,-2.75,45,10,41,0,90,0,3,0,0,0
0.75,3.44,-2.75,45,10,42,0,90,0,3,0,0,0
1,3.19,-2.69,45,10,42,0,90,0,3,0,0,0
1.19,2.94,-2.69,46,14,42,0,90,0,3,0,0,0
1.31,2.69,-2.69,45,12,41,0,90,0,3,0,0,0
1.44,2.44,-2.62,44,13,41,0,90,0,3,0,0,0
1.44,2.25,-2.62,42,13,42,0,90,0,3,0,0,0
1.37,1.94,-2.69,37,15,41,0,90,0,3,0,0,0
1.19,1.69,-2.69,31,17,41,0,90,0,3,0,0,0
1.06,1.31,-2.69,26,17,41,0,90,0,3,0,0,0
1,1,-2.69,5,17,41,0,90,0,3,0,0,0
1.06,0.69,-2.62,0,17,41,0,90,0,3,0,0,0
1.19,0.19,-2.62,19,23,41,0,90,0,3,0,0,0
1.44,-0.5,-2.5,18,38,42,0,90,0,3,0,0,0
1.75,-1.37,-2.5,5,67,41,0,90,0,3,0,0,0
2.06,-2.31,-2.44,9,114,41,0,90,0,3,0,0,0
2.44,-3,-2.37,10,122,41,0,90,0,3,0,0,0
2.62,-2.87,-2.44,9,86,41,0,90,0,3,0,0,0
2.62,-2.69,-2.44,12,75,41,0,90,0,3,0,0,0
2.69,-2.37,-2.44,8,69,40,0,90,0,3,0,0,0
2.69,-2.31,-2.44,11,84,41,0,90,0,3,0,0,0
2.75,-2.44,-2.44,12,104,41,0,90,0,3,0,0,0
2.75,-2.81,-2.44,5,124,41,0,90,0,3,0,0,0
2.75,-3.06,-2.37,13,107,41,0,90,0,3,0,0,0
2.75,-3,-2.37,12,122,41,0,90,0,3,0,0,0
2.69,-3.06,-2.37,17,119,41,0,90,0,3,0,0,0
2.69,-3.12,-2.37,8,119,41,0,90,0,3,0,0,0
2.75,-3.06,-2.37,7,127,41,0,90,0,3,0,0,0
2.75,-3.12,-2.37,8,117,41,0,90,0,3,0,0,0
2.69,-3.06,-2.37,8,128,41,0,90,0,3,0,0,0
2.69,-3.12,-2.37,8,118,41,0,90,0,3,0,0,0
2.69,-3.06,-2.37,8,122,41,0,90,0,3,0,0,0
2.69,-3,-2.37,9,120,41,0,90,0,3,0,0,0
2.69,-3,-2.37,10,119,41,0,90,0,3,0,0,0
2.69,-2.94,-2.44,9,121,41,0,90,0,3,0,0,0
2.69,-2.94,-2.44,8,116,41,0,90,0,3,0,0,0
2.69,-2.94,-2.44,8,118,41,0,90,0,3,0,0,0
2.69,-2.87,-2.44,8,116,41,0,90,0,3,0,0,0
2.69,-2.87,-2.44,10,118,41,0,90,0,3,0,0,0
2.69,-2.87,-2.44,9,120,41,0,90,0,3,0,0,0
2.69,-2.94,-2.44,9,119,41,0,90,0,3,0,0,0
2.69,-2.94,-2.44,9,119,41,0,90,0,3,0,0,0
2.69,-2.94,-2.44,10,120,41,0,90,0,3,0,0,0
2.69,-2.94,-2.44,9,119,41,0,90,0,3,0,0,0
2.69,-2.94,-2.44,10,119,41,0,90,0,3,0,0,0
2.69,-2.94,-2.44,8,119,41,0,90,0,3,0,0,0
2.69,-2.94,-2.44,9,119,41,0,90,0,3,0,0,0
2.69,-2.94,-2.44,10,120,41,0,90,0,3,0,0,0
2.69,-2.94,-2.44,6,120,41,0,90,0,3,0,0,0
2.69,-2.94,-2.44,8,120,41,0,90,0,3,0,0,0
2.69,-2.94,-2.44,8,119,41,0,90,0,3,0,0,0
2.69,-2.94,-2.44,8,120,41,0,90,0,3,0,0,0
2.69,-2.94,-2.44,7,120,41,0,90,0,3,0,0,0
2.69,-2.87,-2.44,8,120,41,0,90,0,3,0,0,0
2.69,-2.87,-2.44,9,120,41,0,90,0,3,0,0,0
2.69,-2.87,-2.44,10,120,41,0,90,0,3,0,0,0
2.69,-2.87,-2.44,8,119,41,0,90,0,3,0,0,0
2.69,-2.87,-2.44,8,120,41,0,90,0,3,0,0,0
2.69,-2.87,-2.44,7,119,41,0,90,0,3,0,0,0
2.69,-2.87,-2.44,8,120,41,0,90,0,3,0,0,0
2.69,-2.87,-2.44,9,120,41,0,90,0,3,0,0,0
2.69,-2.87,-2.44,9,120,41,0,90,0,3,0,0,0
2.69,-2.87,-2.44,8,120,41,0,90,0,3,0,0,0
2.69,-2.87,-2.44,8,120,41,0,90,0,3,0,0,0
2.69,-2.87,-2.44,8,120,41,0,90,0,3,0,0,0
2.69,-2.87,-2.44,9,119,41,0,90,0,3,0,0,0
2.69,-2.87,-2.44,8,120,41,0,90,0,3,0,0,0
2.69,-2.87,-2.44,9,120,41,0,90,0,3,0,0,0
2.69,-2.87,-2.44,7,120,41,0,90,0,3,0,0,0
2.69,-2.87,-2.44,8,121,41,0,90,0,3,0,0,0
2.69,-2.87,-2.44,10,121,41,0,90,0,3,0,0,0
2.69,-2.87,-2.44,7,120,41,0,90,0,3,0,0,0
2.69,-2.87,-2.44,9,120,41,0,90,0,3,0,0,0
2.75,-2.87,-2.44,9,120,41,0,90,0,3,0,0,0
2.75,-2.87,-2.44,7,120,41,0,90,0,3,0,0,0
2.75,-2.81,-2.5,9,120,41,0,90,0,3,0,0,0
2.75,-2.81,-2.5,9,121,41,0,90,0,3,0,0,0
2.75,-2.81,-2.5,9,120,41,0,90,0,3,0,0,0
2.75,-2.75,-2.5,8,121,41,0,90,0,3,0,0,0
2.75,-2.75,-2.5,9,120,41,0,90,0,3,0,0,0
2.75,-2.75,-2.5,8,120,41,0,90,0,3,0,0,0
2.75,-2.75,-2.5,7,120,41,0,90,0,3,0,0,0
2.75,-2.75,-2.5,9,119,41,0,90,0,3,0,0,0
2.75,-2.75,-2.5,10,120,41,0,90,0,3,0,0,0
2.75,-2.75,-2.5,9,119,41,0,90,0,3,0,0,0
2.75,-2.75,-2.5,9,120,41,0,90,0,3,0,0,0
2.75,-2.75,-2.5,9,120,41,0,90,0,3,0,0,0
2.75,-2.75,-2.5,7,120,41,0,90,0,3,0,0,0
2.75,-2.75,-2.5,8,120,41,0,90,0,3,0,0,0
2.75,-2.75,-2.5,9,121,41,0,90,0,3,0,0,0
2.75,-2.75,-2.5,9,120,41,0,90,0,3,0,0,0
2.75,-2.75,-2.5,9,120,41,0,90,0,3,0,0,0
2.75,-2.75,-2.5,7,119,41,0,90,0,3,0,0,0
2.75,-2.75,-2.5,8,120,41,0,90,0,3,0,0,0
2.75,-2.75,-2.5,8,120,41,0,90,0,3,0,0,0
2.75,-2.75,-2.5,8,120,41,0,90,0,3,0,0,0
2.75,-2.75,-2.5,9,120,41,0,90,0,3,0,0,0
2.75,-2.75,-2.5,10,120,41,0,90,0,3,0,0,0
2.75,-2.75,-2.5,8,120,41,0,90,0,3,0,0,0
2.75,-2.75,-2.5,8,120,41,0,90,0,3,0,0,0
2.75,-2.75,-2.5,7,120,41,0,90,0,3,0,0,0
2.75,-2.75,-2.5,8,120,41,0,90,0,3,0,0,0
2.75,-2.75,-2.5,9,119,41,0,90,0,3,0,0,0
2.75,-2.75,-2.5,9,120,41,0,90,0,3,0,0,0
2.75,-2.75,-2.5,8,119,41,0,90,0,3,0,0,0
2.75,-2.75,-2.5,10,120,41,0,90,0,3,0,0,0
2.75,-2.75,-2.5,8,119,41,0,90,0,3,0,0,0
2.75,-2.75,-2.5,8,119,41,0,90,0,3,0,0,0
2.75,-2.75,-2.5,7,121,41,0,90,0,3,0,0,0
2.75,-2.75,-2.5,7,120,41,0,90,0,3,0,0,0
2.75,-2.75,-2.5,8,120,41,0,90,0,3,0,0,0
2.75,-2.75,-2.5,9,120,41,0,90,0,3,0,0,0
2.75,-2.75,-2.5,8,120,41,0,90,0,3,0,0,0
2.75,-2.75,-2.5,8,119,41,0,90,0,3,0,0,0
2.75,-2.75,-2.5,9,120,41,0,90,0,3,0,0,0
2.75,-2.75,-2.5,9,120,41,0,90,0,3,0,0,0
2.75,-2.75,-2.5,9,120,41,0,90,0,3,0,0,0
2.75,-2.75,-2.5,10,120,40,0,90,0,3,0,0,0
2.75,-2.75,-2.5,8,120,41,0,90,0,3,0,0,0
2.75,-2.75,-2.5,8,120,41,0,90,0,3,0,0,0
2.75,-2.75,-2.5,8,120,41,0,90,0,3,0,0,0
2.75,-2.75,-2.5,8,120,41,0,90,0,3,0,0,0
2.75,-2.75,-2.5,10,120,41,0,90,0,3,0,0,0
