OriX,OriY,OriZ,LidarLeft,LidarFront,LidarRight,CmdSpeed,CmdSteer,IMUSysCal,GyroCal,AccelCal,MagCal,DistanceCM
244.5,2,-0.5,30,96,58,190,116,0,3,0,0,146.2
245.44,2.06,-0.5,30,99,59,190,115,0,3,0,0,146.3
246.5,2.06,-0.56,30,88,58,190,115,0,3,0,0,146.4
247.5,2.25,-0.62,30,83,58,190,115,0,3,0,0,146.5
248.5,2.12,-0.75,30,92,57,190,114,0,3,0,0,146.7
249.56,2.12,-0.69,30,94,57,190,114,0,3,0,0,146.8
250.56,2.06,-0.75,30,113,56,190,114,0,3,0,0,146.9
251.44,2.06,-0.69,30,108,56,190,113,0,3,0,0,147
252.31,2.06,-0.69,31,139,56,190,113,0,3,0,0,147.2
253.31,1.81,-0.81,31,129,56,190,113,0,3,0,0,147.3
254.44,2.06,-0.88,32,119,55,190,112,0,3,0,0,147.4
255.31,1.94,-0.94,32,128,55,190,112,0,3,0,0,147.5
256.19,1.94,-0.94,32,124,55,190,112,0,3,0,0,147.6
257.12,1.94,-0.94,33,120,54,190,112,0,3,0,0,147.7
257.94,2,-1.06,33,101,54,190,111,0,3,0,0,147.9
258.81,2.12,-1.12,34,104,54,190,111,0,3,0,0,148
259.12,2.12,-1.12,34,110,54,190,111,0,3,0,0,148.1
259.94,1.94,-1.06,34,101,53,190,111,0,3,0,0,148.1
260.19,2,-1.06,35,93,53,190,111,0,3,0,0,148.2
260.81,2.06,-1.12,35,92,53,190,111,0,3,0,0,148.3
261.37,2.06,-1.12,35,79,52,190,111,0,3,0,0,148.4
261.87,2.12,-1.12,36,74,52,190,111,0,3,0,0,148.5
262.37,2.19,-1.06,35,83,52,190,111,0,3,0,0,148.5
262.94,2.06,-1.06,36,93,51,190,111,0,3,0,0,148.6
263.81,1.81,-1.25,37,93,51,190,111,0,3,0,0,148.7
264.06,1.81,-1.31,37,80,51,190,111,0,3,0,0,148.8
264.5,1.94,-1.25,37,76,51,190,111,0,3,0,0,148.8
265,2,-1.19,37,84,50,190,111,0,3,0,0,148.9
265.5,1.87,-1.31,38,84,50,190,111,0,3,0,0,149
266,1.81,-1.31,38,76,50,225,101,0,3,0,0,149.1
266.75,1.81,-1.37,39,86,50,225,98,0,3,0,0,149.2
267.31,1.69,-1.37,39,88,49,225,98,0,3,0,0,149.2
267.87,1.75,-1.44,39,78,49,225,96,0,3,0,0,149.3
268.5,1.87,-1.56,40,79,48,225,96,0,3,0,0,149.4
268.81,1.87,-1.56,40,89,48,225,94,0,3,0,0,149.5
269.75,1.62,-1.44,40,86,48,225,90,0,3,0,0,149.6
270,1.62,-1.44,41,89,47,225,90,0,3,0,0,149.7
270.5,1.69,-1.56,43,93,47,225,90,0,3,0,0,149.7
271,1.56,-1.5,41,85,47,225,90,0,3,0,0,149.8
271.37,1.56,-1.5,42,89,46,225,90,0,3,0,0,149.9
271.62,1.62,-1.44,43,92,46,225,88,0,3,0,0,150
272,1.44,-1.5,44,89,45,225,88,0,3,0,0,150.1
272.25,1.37,-1.62,44,83,45,225,88,0,3,0,0,150.2
272.44,1.5,-1.69,45,82,45,225,88,0,3,0,0,150.3
272.62,1.62,-1.69,45,87,45,225,86,0,3,0,0,150.4
272.81,1.5,-1.69,46,83,43,225,86,0,3,0,0,150.4
272.94,1.5,-1.69,46,80,43,225,86,0,3,0,0,150.5
273.12,1.62,-1.69,47,86,43,225,86,0,3,0,0,150.6
273.25,1.56,-1.69,47,84,43,225,86,0,3,0,0,150.7
273.37,1.62,-1.75,47,74,43,225,86,0,3,0,0,150.8
273.5,1.69,-1.87,47,76,42,225,84,0,3,0,0,150.9
273.56,1.75,-1.94,48,82,42,225,84,0,3,0,0,151
273.56,1.56,-1.81,48,77,41,225,84,0,3,0,0,151.1
273.5,1.62,-1.87,49,79,41,225,84,0,3,0,0,151.2
273.44,1.62,-1.87,49,78,40,225,86,0,3,0,0,151.2
273.37,1.56,-1.81,49,77,40,225,86,0,3,0,0,151.3
273.25,1.62,-1.69,49,78,40,225,86,0,3,0,0,151.4
273.19,1.56,-1.75,50,78,39,225,86,0,3,0,0,151.5
273.12,1.37,-1.81,50,72,39,225,86,0,3,0,0,151.6
273.06,1.62,-1.87,50,74,39,225,86,0,3,0,0,151.7
273,1.69,-1.81,50,72,39,225,86,0,3,0,0,151.8
273,1.56,-1.81,52,70,40,225,86,0,3,0,0,151.9
273.06,1.69,-1.81,52,72,46,225,86,0,3,0,0,152
273.06,1.62,-1.75,51,71,54,225,86,0,3,0,0,152.1
273.06,1.69,-1.81,52,67,56,225,86,0,3,0,0,152.2
273,1.75,-1.87,53,67,65,225,86,0,3,0,0,152.3
272.94,1.75,-1.87,53,70,71,190,137,0,3,0,0,152.4
272.87,1.62,-1.81,54,71,80,190,137,0,3,0,0,152.5
272.69,1.62,-1.69,53,67,88,190,137,0,3,0,0,152.6
272.56,1.62,-1.75,55,66,90,190,137,0,3,0,0,152.6
272.5,1.56,-1.69,55,68,96,190,137,0,3,0,0,152.7
272.37,1.5,-1.5,55,67,99,190,137,0,3,0,0,152.8
272.25,1.5,-1.5,55,67,108,190,137,0,3,0,0,152.9
272.12,1.31,-1.62,54,63,106,190,137,0,3,0,0,153
272.25,1.5,-1.69,56,63,109,190,137,0,3,0,0,153.1
272.5,1.69,-1.62,57,64,110,190,137,0,3,0,0,153.2
272.87,1.5,-1.62,56,60,115,190,137,0,3,0,0,153.2
273.56,1.56,-1.69,57,61,110,190,137,0,3,0,0,153.3
274.44,1.62,-1.69,59,59,111,190,137,0,3,0,0,153.4
275.37,1.5,-1.69,60,58,113,190,137,0,3,0,0,153.5
276.37,1.56,-1.69,59,55,105,190,137,0,3,0,0,153.6
277.37,1.69,-1.87,60,57,98,190,137,0,3,0,0,153.7
278.44,1.62,-1.81,61,59,91,190,134,0,3,0,0,153.8
280.19,1.31,-1.75,62,58,89,190,133,0,3,0,0,153.9
281.94,1.5,-1.94,64,60,87,190,133,0,3,0,0,154
283.62,1.25,-1.94,68,58,87,190,132,0,3,0,0,154.1
285.81,1.31,-2.06,65,59,84,190,131,0,3,0,0,154.3
287.44,1.06,-2.19,67,55,84,190,131,0,3,0,0,154.4
288.94,1.19,-2.25,84,57,76,190,130,0,3,0,0,154.5
290.44,1.12,-2.25,79,54,79,190,130,0,3,0,0,154.6
291.87,1.06,-2.25,72,54,79,190,129,0,3,0,0,154.7
293.25,1.06,-2.19,66,56,74,190,129,0,3,0,0,154.9
294.62,1,-2.25,61,56,75,190,129,0,3,0,0,155
296.06,1.19,-2.37,63,59,73,190,128,0,3,0,0,155.1
297.44,0.88,-2.31,55,60,70,190,128,0,3,0,0,155.2
298.94,0.81,-2.37,59,54,71,190,127,0,3,0,0,155.3
300.44,0.75,-2.5,54,59,71,190,127,0,3,0,0,155.4
301.81,0.56,-2.37,53,57,70,190,126,0,3,0,0,155.6
303.12,0.62,-2.37,51,62,68,190,126,0,3,0,0,155.7
304.5,0.44,-2.56,49,63,69,190,125,0,3,0,0,155.8
305.75,0.37,-2.56,49,64,67,190,125,0,3,0,0,155.9
307.12,0.37,-2.5,46,66,66,190,125,0,3,0,0,156
308.12,0.31,-2.56,43,69,66,190,124,0,3,0,0,156.1
309.25,0.37,-2.56,45,66,66,190,124,0,3,0,0,156.3
310.44,0.44,-2.5,42,68,64,190,123,0,3,0,0,156.4
311.62,0.56,-2.5,38,69,65,190,123,0,3,0,0,156.5
312.94,0.37,-2.44,37,69,64,190,123,0,3,0,0,156.6
314.19,0.37,-2.5,37,71,64,190,122,0,3,0,0,156.7
315.56,0.19,-2.56,38,75,63,190,122,0,3,0,0,156.8
317,0.06,-2.62,33,78,62,190,121,0,3,0,0,157
318.37,0.13,-2.81,37,79,62,190,121,0,3,0,0,157.1
319.69,-0.06,-2.81,35,84,62,190,120,0,3,0,0,157.2
320.81,-0.13,-2.75,36,84,61,190,120,0,3,0,0,157.3
321.87,0,-2.81,31,88,61,190,120,0,3,0,0,157.4
323,-0.25,-2.75,33,89,60,190,119,0,3,0,0,157.6
324.06,-0.19,-2.75,32,94,61,190,119,0,3,0,0,157.7
325.19,-0.19,-2.81,32,92,60,190,119,0,3,0,0,157.8
326.31,-0.13,-2.81,31,97,59,190,118,0,3,0,0,157.9
327.56,-0.25,-2.69,32,103,59,190,118,0,3,0,0,158
328.75,-0.25,-2.69,31,104,58,190,118,0,3,0,0,158.2
329.87,-0.37,-2.75,31,123,58,190,117,0,3,0,0,158.3
331.06,-0.44,-2.69,31,131,57,190,117,0,3,0,0,158.4
332.69,-0.31,-2.94,31,127,57,190,116,0,3,0,0,158.5
333.87,-0.75,-2.87,32,133,57,190,116,0,3,0,0,158.6
334.87,-0.62,-2.87,32,104,56,190,116,0,3,0,0,158.8
335.81,-0.62,-2.87,32,120,56,190,115,0,3,0,0,158.9
336.75,-0.69,-2.87,32,110,56,190,115,0,3,0,0,159
337.75,-0.69,-2.87,32,104,55,190,115,0,3,0,0,159.1
338.69,-0.62,-2.94,33,105,55,190,114,0,3,0,0,159.2
339.62,-0.62,-2.81,33,117,55,190,114,0,3,0,0,159.3
340.62,-0.81,-2.75,33,123,55,190,114,0,3,0,0,159.5
341.56,-0.75,-2.69,34,120,54,190,113,0,3,0,0,159.6
342.5,-0.88,-2.69,34,134,54,190,113,0,3,0,0,159.7
343.56,-0.88,-2.69,33,128,53,190,113,0,3,0,0,159.8
344.56,-0.88,-2.75,34,139,53,190,112,0,3,0,0,160
345.56,-1.25,-2.81,35,137,53,190,112,0,3,0,0,160.1
346.37,-1.12,-2.81,35,131,52,190,112,0,3,0,0,160.2
347.19,-1.12,-2.87,36,130,52,190,112,0,3,0,0,160.3
348,-1.19,-2.81,36,122,52,190,112,0,3,0,0,160.5
348.5,-1.19,-2.87,36,117,51,190,112,0,3,0,0,160.5
349.12,-1.19,-2.81,37,123,51,190,112,0,3,0,0,160.6
349.75,-1.37,-2.94,37,118,51,190,112,0,3,0,0,160.7
350.37,-1.44,-2.94,38,111,50,190,112,0,3,0,0,160.8
350.87,-1.37,-2.94,38,116,50,190,112,0,3,0,0,160.8
351.44,-1.5,-2.94,38,118,50,190,112,0,3,0,0,160.9
352,-1.62,-2.81,38,108,50,190,112,0,3,0,0,161
352.56,-1.56,-2.87,38,116,49,190,112,0,3,0,0,161.1
353.19,-1.62,-2.69,39,111,49,190,112,0,3,0,0,161.2
353.81,-1.69,-2.69,40,91,48,190,112,0,3,0,0,161.2
354.37,-1.56,-2.75,39,99,49,190,112,0,3,0,0,161.3
355.06,-1.5,-2.87,40,111,48,190,112,0,3,0,0,161.4
355.75,-1.81,-2.69,40,96,47,190,112,0,3,0,0,161.5
356.19,-1.75,-2.69,41,74,47,0,90,0,3,0,0,161.6
356.94,-1.31,-2.81,42,89,45,0,90,0,3,0,0,161.7
358,-1.5,-2.87,43,82,46,0,90,0,3,0,0,161.7
358.87,-1.44,-2.94,44,76,46,0,90,0,3,0,0,161.7
359.87,-1.56,-2.87,44,78,45,0,90,0,3,0,0,161.8
0.94,-1.69,-2.75,45,79,45,0,90,0,3,0,0,161.8
1.87,-1.81,-2.62,46,86,44,0,90,0,3,0,0,161.8
2.31,-1.81,-2.56,46,82,45,0,90,0,3,0,0,161.8
2.37,-1.94,-2.44,46,84,45,0,90,0,3,0,0,161.8
2.37,-1.94,-2.44,46,85,43,0,90,0,3,0,0,161.9
2.5,-2,-2.37,47,83,44,0,90,0,3,0,0,161.9
2.69,-1.94,-2.37,47,81,44,0,90,0,3,0,0,161.9
2.87,-1.94,-2.37,47,80,43,0,90,0,3,0,0,161.9
3.06,-1.87,-2.37,48,79,43,0,90,0,3,0,0,161.9
3.25,-1.81,-2.37,48,79,43,0,90,0,3,0,0,161.9
3.25,-1.87,-2.37,48,79,43,0,90,0,3,0,0,161.9
3.25,-1.81,-2.37,48,81,43,0,90,0,3,0,0,161.9
3.25,-1.87,-2.44,48,78,43,0,90,0,3,0,0,161.9
3.25,-1.81,-2.44,49,77,43,0,90,0,3,0,0,161.9
3.25,-1.81,-2.44,48,80,43,0,90,0,3,0,0,161.9
3.25,-1.81,-2.44,48,79,43,0,90,0,3,0,0,161.9
3.25,-1.81,-2.44,49,79,43,0,90,0,3,0,0,161.9
3.25,-1.81,-2.44,48,80,43,0,90,0,3,0,0,161.9
3.25,-1.81,-2.44,48,78,43,0,90,0,3,0,0,161.9
3.25,-1.81,-2.44,48,80,42,0,90,0,3,0,0,161.9
3.25,-1.87,-2.44,48,80,43,0,90,0,3,0,0,161.9
3.25,-1.87,-2.44,48,80,43,0,90,0,3,0,0,161.9
3.25,-1.87,-2.44,48,79,43,0,90,0,3,0,0,161.9
3.25,-1.87,-2.44,48,79,43,0,90,0,3,0,0,161.9
3.25,-1.87,-2.44,48,81,43,0,90,0,3,0,0,161.9
3.25,-1.87,-2.44,47,80,43,0,90,0,3,0,0,161.9
3.25,-1.87,-2.44,47,80,43,0,90,0,3,0,0,161.9
3.25,-1.87,-2.44,48,79,43,0,90,0,3,0,0,161.9
3.25,-1.87,-2.44,48,79,43,0,90,0,3,0,0,161.9
3.25,-1.94,-2.44,47,79,44,0,90,0,3,0,0,161.9
3.25,-1.94,-2.44,47,80,43,0,90,0,3,0,0,161.9
3.25,-1.87,-2.44,47,79,43,0,90,0,3,0,0,161.9
3.25,-1.87,-2.44,48,80,43,0,90,0,3,0,0,161.9
3.25,-1.94,-2.44,47,81,43,0,90,0,3,0,0,161.9
3.25,-1.94,-2.44,47,79,43,0,90,0,3,0,0,161.9
3.25,-1.94,-2.44,48,80,43,0,90,0,3,0,0,161.9
3.25,-1.94,-2.44,47,80,43,0,90,0,3,0,0,161.9
3.25,-1.94,-2.44,48,80,43,0,90,0,3,0,0,161.9
3.25,-1.94,-2.44,48,81,43,0,90,0,3,0,0,161.9
3.25,-1.94,-2.44,48,80,43,0,90,0,3,0,0,161.9
3.25,-1.94,-2.44,48,78,43,0,90,0,3,0,0,161.9
3.25,-1.94,-2.44,48,80,43,0,90,0,3,0,0,161.9
3.25,-1.94,-2.44,47,80,42,0,90,0,3,0,0,161.9
3.25,-1.94,-2.44,48,79,44,0,90,0,3,0,0,161.9
3.25,-1.94,-2.44,48,80,43,0,90,0,3,0,0,161.9
3.25,-1.94,-2.44,47,81,43,0,90,0,3,0,0,161.9
3.25,-1.94,-2.44,48,79,43,0,90,0,3,0,0,161.9
3.25,-1.94,-2.44,47,81,43,0,90,0,3,0,0,161.9
3.25,-1.94,-2.44,48,79,43,0,90,0,3,0,0,161.9
3.25,-1.94,-2.44,48,80,43,0,90,0,3,0,0,161.9
3.25,-1.94,-2.44,48,81,43,0,90,0,3,0,0,161.9
3.25,-1.94,-2.44,47,78,43,0,90,0,3,0,0,161.9
3.25,-1.94,-2.44,48,80,43,0,90,0,3,0,0,161.9
3.25,-1.94,-2.44,47,79,43,0,90,0,3,0,0,161.9
3.25,-1.94,-2.44,47,80,43,0,90,0,3,0,0,161.9
3.25,-1.94,-2.44,48,79,44,0,90,0,3,0,0,161.9
3.25,-1.94,-2.44,47,81,43,0,90,0,3,0,0,161.9
3.25,-1.94,-2.44,48,80,42,0,90,0,3,0,0,161.9
3.25,-1.94,-2.44,48,80,43,0,90,0,3,0,0,161.9
3.25,-1.94,-2.44,47,80,43,0,90,0,3,0,0,161.9
3.25,-1.94,-2.44,48,80,43,0,90,0,3,0,0,161.9
3.25,-1.94,-2.44,48,80,43,0,90,0,3,0,0,161.9
3.25,-1.94,-2.44,48,79,43,0,90,0,3,0,0,161.9
3.25,-1.94,-2.44,48,79,43,0,90,0,3,0,0,161.9
3.25,-1.94,-2.44,48,80,43,0,90,0,3,0,0,161.9
3.25,-1.94,-2.44,48,80,43,0,90,0,3,0,0,161.9
3.25,-1.94,-2.44,48,79,44,0,90,0,3,0,0,161.9
3.25,-1.94,-2.44,48,79,43,0,90,0,3,0,0,161.9
3.25,-1.94,-2.44,48,80,43,0,90,0,3,0,0,161.9
3.25,-1.94,-2.44,48,79,43,0,90,0,3,0,0,161.9
3.25,-1.94,-2.44,48,79,43,0,90,0,3,0,0,161.9
3.25,-1.94,-2.44,47,81,43,0,90,0,3,0,0,161.9
3.25,-1.94,-2.44,47,80,43,0,90,0,3,0,0,161.9
3.25,-1.94,-2.44,47,80,43,0,90,0,3,0,0,161.9
3.25,-1.94,-2.44,47,82,44,0,90,0,3,0,0,161.9
3.25,-1.94,-2.44,48,80,43,0,90,0,3,0,0,161.9
3.25,-1.94,-2.44,48,79,44,0,90,0,3,0,0,161.9
3.25,-1.94,-2.44,47,82,43,0,90,0,3,0,0,161.9
3.25,-1.94,-2.44,48,80,43,0,90,0,3,0,0,161.9
3.25,-1.94,-2.44,48,80,43,0,90,0,3,0,0,161.9
3.25,-1.94,-2.44,48,80,44,0,90,0,3,0,0,161.9
3.25,-1.94,-2.44,47,79,43,0,90,0,3,0,0,161.9
3.25,-1.94,-2.44,48,79,44,0,90,0,3,0,0,161.9
3.25,-1.94,-2.44,48,80,43,0,90,0,3,0,0,161.9
3.25,-1.94,-2.44,48,80,43,0,90,0,3,0,0,161.9
3.25,-1.94,-2.44,48,81,42,0,90,0,3,0,0,161.9
3.25,-1.94,-2.44,48,78,43,0,90,0,3,0,0,161.9
3.25,-1.94,-2.44,48,81,43,0,90,0,3,0,0,161.9
3.25,-1.94,-2.44,48,81,43,0,90,0,3,0,0,161.9
3.25,-1.94,-2.44,47,80,43,0,90,0,3,0,0,161.9
