OriX,OriY,OriZ,LidarLeft,LidarFront,LidarRight,CmdSpeed,CmdSteer,IMUSysCal,GyroCal,AccelCal,MagCal,DistanceCM
1.12,-2.19,0.81,18,76,152,225,90,0,3,0,0,141.1
1.19,-2.25,0.75,18,73,172,225,90,0,3,0,0,141.1
1.25,-2.12,0.69,18,72,225,225,90,0,3,0,0,141.2
1.25,-2.06,0.75,18,72,254,225,90,0,3,0,0,141.3
1.25,-2.19,0.69,18,68,263,225,90,0,3,0,0,141.4
1.31,-2.06,0.69,18,69,276,225,90,0,3,0,0,141.5
1.31,-2,0.75,19,67,274,225,90,0,3,0,0,141.6
1.31,-2.06,0.75,19,64,268,225,90,0,3,0,0,141.7
1.31,-1.87,0.62,19,63,279,225,90,0,3,0,0,141.8
1.25,-1.81,0.56,19,64,273,225,90,0,3,0,0,141.9
1.25,-2,0.69,19,61,272,225,90,0,3,0,0,142
1.12,-1.94,0.75,18,60,269,225,90,0,3,0,0,142.1
1,-1.87,0.75,19,60,273,225,90,0,3,0,0,142.2
0.94,-2,0.94,20,58,271,225,90,0,3,0,0,142.3
0.94,-1.94,0.88,20,57,263,225,90,0,3,0,0,142.4
1,-2.06,0.75,20,55,271,225,90,0,3,0,0,142.5
1.06,-2.06,0.62,20,54,266,225,90,0,3,0,0,142.6
1.06,-1.94,0.62,21,52,273,190,137,0,3,0,0,142.7
1.12,-2,0.56,21,50,271,190,137,0,3,0,0,142.8
1.19,-2.06,0.62,22,49,271,190,137,0,3,0,0,142.9
1.19,-1.87,0.62,21,48,269,190,137,0,3,0,0,143
1.19,-2,0.69,21,46,273,190,137,0,3,0,0,143.1
1.19,-1.94,0.62,20,45,268,190,137,0,3,0,0,143.1
1.12,-1.69,0.56,22,43,273,190,137,0,3,0,0,143.2
1.06,-1.75,0.5,21,42,266,190,137,0,3,0,0,143.3
1.06,-2.06,0.75,22,41,273,190,137,0,3,0,0,143.4
1.31,-1.81,0.62,22,40,266,190,137,0,3,0,0,143.5
1.75,-1.87,0.75,23,38,270,190,137,0,3,0,0,143.6
2,-1.94,0.75,23,38,270,190,137,0,3,0,0,143.6
2.69,-1.87,0.94,24,36,270,190,137,0,3,0,0,143.7
3.56,-1.75,0.75,25,36,264,190,137,0,3,0,0,143.8
4.5,-2,0.75,27,34,278,190,137,0,3,0,0,143.9
5.44,-1.94,0.75,24,34,278,190,137,0,3,0,0,144
6.37,-1.87,0.75,25,32,300,190,137,0,3,0,0,144.1
7.31,-1.94,0.81,25,31,277,190,137,0,3,0,0,144.1
8.25,-1.87,0.75,25,31,283,190,137,0,3,0,0,144.2
9.13,-1.87,0.75,27,29,0,190,137,0,3,0,0,144.3
10.13,-1.87,0.88,28,30,294,190,137,0,3,0,0,144.4
11.25,-1.87,0.94,29,28,306,190,137,0,3,0,0,144.5
12.31,-1.69,0.81,30,27,297,190,132,0,3,0,0,144.5
13.94,-1.69,0.88,32,25,296,190,132,0,3,0,0,144.7
16.12,-1.81,1,34,23,0,190,131,0,3,0,0,144.8
17.62,-1.62,1,35,23,0,190,131,0,3,0,0,144.9
19.25,-1.81,1.12,36,23,0,190,130,0,3,0,0,145
20.94,-1.56,1.19,39,24,0,190,130,0,3,0,0,145.2
22.62,-1.56,1.06,43,22,0,190,129,0,3,0,0,145.3
24.19,-1.75,1.06,35,28,0,190,128,0,3,0,0,145.4
25.56,-1.56,1.12,25,6,0,190,128,0,3,0,0,145.5
26.94,-1.56,1.12,23,35,124,190,128,0,3,0,0,145.6
28.37,-1.62,1.12,23,0,122,190,127,0,3,0,0,145.7
29.94,-1.56,1.19,32,18,131,190,127,0,3,0,0,145.8
31.37,-1.37,1.12,0,6,126,190,126,0,3,0,0,146
32.69,-1.44,1.31,14,10,0,190,126,0,3,0,0,146.1
34.06,-1.5,1.31,0,16,0,190,125,0,3,0,0,146.2
35.25,-1.37,1.44,4,14,0,190,125,0,3,0,0,146.3
36.38,-1.44,1.44,9,12,0,190,124,0,3,0,0,146.4
37.56,-1.25,1.56,9,0,123,190,124,0,3,0,0,146.5
38.69,-1.25,1.5,0,0,114,190,124,0,3,0,0,146.6
39.81,-1.37,1.5,0,0,113,190,123,0,3,0,0,146.7
40.88,-1.19,1.56,0,0,115,190,123,0,3,0,0,146.8
42,-1,1.56,0,0,117,190,123,0,3,0,0,146.9
43.06,-1,1.56,3,0,105,190,122,0,3,0,0,147.1
44.06,-0.88,1.56,0,0,100,190,122,0,3,0,0,147.2
45.25,-0.88,1.56,0,1,89,190,121,0,3,0,0,147.3
46.44,-0.75,1.62,0,22,106,190,121,0,3,0,0,147.4
47.63,-0.75,1.69,0,0,101,190,121,0,3,0,0,147.5
48.81,-0.81,1.75,0,0,95,190,120,0,3,0,0,147.6
49.94,-0.75,1.75,0,0,99,190,120,0,3,0,0,147.7
51,-0.88,1.75,0,11,98,190,120,0,3,0,0,147.9
52.06,-0.62,1.69,0,9,97,190,119,0,3,0,0,148
53.19,-0.69,1.62,0,6,98,190,119,0,3,0,0,148.1
54.5,-0.81,1.69,0,5,100,190,118,0,3,0,0,148.2
55.38,-0.5,1.69,0,0,102,190,118,0,3,0,0,148.3
56.44,-0.5,1.69,0,0,106,190,118,0,3,0,0,148.4
57.44,-0.44,1.69,0,0,92,190,117,0,3,0,0,148.6
58.44,-0.37,1.69,0,9,98,190,117,0,3,0,0,148.7
59.56,-0.31,1.69,0,0,97,190,117,0,3,0,0,148.8
60.63,-0.25,1.75,0,9,95,190,116,0,3,0,0,148.9
61.56,-0.37,1.81,0,28,94,190,116,0,3,0,0,149
62.5,-0.25,1.81,0,12,95,190,116,0,3,0,0,149.1
63.56,-0.37,1.75,0,17,97,190,115,0,3,0,0,149.2
64.56,-0.19,1.75,0,10,94,190,115,0,3,0,0,149.4
65.5,-0.13,1.69,0,8,95,190,115,0,3,0,0,149.5
65.25,-0.56,2.37,0,6,98,190,115,0,3,0,0,149.6
62.88,-1,1.62,0,8,96,190,116,0,3,0,0,149.7
62.88,0.31,1.44,0,0,98,190,116,0,3,0,0,149.8
62.69,0,1.37,0,566,96,190,116,0,3,0,0,149.8
63.44,-0.44,1.5,0,0,97,190,115,0,3,0,0,149.9
64.19,-0.06,1.56,0,0,99,190,115,0,3,0,0,150
64.75,-0.19,1.56,0,0,95,190,115,0,3,0,0,150.1
64.94,-0.06,1.56,0,0,95,190,115,0,3,0,0,150.2
63.63,-0.13,1.62,0,32,97,190,115,0,3,0,0,150.3
63.81,-0.19,1.62,0,0,98,190,115,0,3,0,0,150.3
64.44,-0.19,1.75,0,550,94,190,115,0,3,0,0,150.4
64.25,-0.19,1.75,0,0,95,190,115,0,3,0,0,150.4
64.19,-0.19,1.69,0,33,95,190,115,0,3,0,0,150.5
64.25,-0.19,1.62,0,0,97,190,115,0,3,0,0,150.5
64.25,-0.19,1.62,0,0,101,190,115,0,3,0,0,150.6
64.19,-0.19,1.62,0,0,93,190,115,0,3,0,0,150.6
64.25,-0.19,1.62,0,0,97,190,115,0,3,0,0,150.7
64.25,-0.19,1.69,0,21,100,190,115,0,3,0,0,150.7
64.31,-0.19,1.62,0,10,93,190,115,0,3,0,0,150.8
64.37,-0.19,1.75,0,7,98,190,115,0,3,0,0,150.8
64.31,-0.19,1.75,0,7,94,190,115,0,3,0,0,150.8
64.31,-0.19,1.75,0,12,98,190,115,0,3,0,0,150.9
64.31,-0.25,1.69,0,6,94,190,115,0,3,0,0,150.9
64.31,-0.25,1.69,0,11,95,190,115,0,3,0,0,151
64.31,-0.25,1.69,0,0,96,190,115,0,3,0,0,151
64.31,-0.31,1.69,0,0,98,190,115,0,3,0,0,151.1
64.25,-0.31,1.69,0,10,95,190,115,0,3,0,0,151.1
64.25,-0.25,1.69,0,4,99,190,115,0,3,0,0,151.1
64.25,-0.25,1.69,0,10,96,190,115,0,3,0,0,151.1
64.25,-0.31,1.56,0,9,97,190,115,0,3,0,0,151.2
64.19,-0.37,1.44,0,6,95,190,115,0,3,0,0,151.2
64.19,-0.56,1.06,0,0,99,190,115,0,3,0,0,151.2
64.19,-0.69,0.81,0,9,95,190,115,0,3,0,0,151.2
64.19,-0.81,0.56,0,6,97,190,115,0,3,0,0,151.2
64.19,-0.94,0.31,0,0,96,190,115,0,3,0,0,151.2
64.19,-1.06,0.19,0,0,97,190,115,0,3,0,0,151.2
64.19,-1.12,0,0,0,96,190,115,0,3,0,0,151.2
64.19,-1.19,-0.13,0,30,97,190,115,0,3,0,0,151.2
64.19,-1.25,-0.25,0,0,96,190,115,0,3,0,0,151.2
64.19,-1.31,-0.37,0,0,99,190,115,0,3,0,0,151.2
64.19,-1.37,-0.44,0,0,94,190,115,0,3,0,0,151.2
64.19,-1.44,-0.56,0,14,97,190,115,0,3,0,0,151.2
64.19,-1.5,-0.69,0,0,100,190,115,0,3,0,0,151.2
64.19,-1.56,-0.75,0,0,94,190,115,0,3,0,0,151.2
64.19,-1.56,-0.81,0,1,94,190,115,0,3,0,0,151.2
64.19,-1.62,-0.88,0,0,95,190,115,0,3,0,0,151.2
64.19,-1.62,-0.94,0,9,93,190,115,0,3,0,0,151.2
64.19,-1.69,-1,0,22,95,190,115,0,3,0,0,151.2
64.19,-1.75,-1.06,0,0,96,190,115,0,3,0,0,151.2
64.19,-1.75,-1.12,0,10,90,190,115,0,3,0,0,151.2
64.19,-1.75,-1.19,0,14,95,190,115,0,3,0,0,151.2
64.19,-1.81,-1.19,0,6,93,190,115,0,3,0,0,151.2
64.19,-1.81,-1.19,0,0,97,190,115,0,3,0,0,151.2
64.19,-1.81,-1.19,0,22,96,190,115,0,3,0,0,151.2
64.19,-1.81,-1.19,0,0,94,190,115,0,3,0,0,151.2
64.25,-1.81,-1.25,0,0,93,190,115,0,3,0,0,151.2
64.25,-1.81,-1.31,0,0,95,190,115,0,3,0,0,151.2
64.25,-1.87,-1.37,0,0,97,190,115,0,3,0,0,151.2
64.25,-1.87,-1.37,0,0,94,190,115,0,3,0,0,151.2
64.25,-1.87,-1.44,0,0,93,190,115,0,3,0,0,151.2
64.25,-1.94,-1.44,0,24,95,190,115,0,3,0,0,151.2
64.25,-1.94,-1.5,0,18,97,190,115,0,3,0,0,151.2
64.25,-1.94,-1.5,0,9,93,190,115,0,3,0,0,151.2
64.25,-1.94,-1.56,0,11,97,190,115,0,3,0,0,151.2
64.25,-2,-1.56,0,9,95,190,115,0,3,0,0,151.2
64.25,-2,-1.62,0,0,98,190,115,0,3,0,0,151.2
64.12,-2,-1.62,0,0,99,190,115,0,3,0,0,151.3
63.94,-1.94,-1.62,0,0,96,190,115,0,3,0,0,151.4
63.38,-1.81,-1.75,0,0,101,190,115,0,3,0,0,151.5
62.31,-0.06,-2,0,9,98,190,116,0,3,0,0,151.6
60.69,4.62,-1.81,0,0,89,190,116,0,3,0,0,151.7
58.81,6.62,-2.12,0,5,87,190,117,0,3,0,0,151.8
56.13,8.81,-1.81,0,2,27,190,118,0,3,0,0,151.9
53.38,10.94,0.37,0,0,16,190,119,0,3,0,0,152.1
51.44,14.88,2.87,0,7,17,190,119,0,3,0,0,152.2
51.88,17.94,2.44,0,3,23,190,119,0,3,0,0,152.3
52.88,20.31,1.69,0,3,27,190,119,0,3,0,0,152.5
53.44,21.69,1.87,0,5,40,190,119,0,3,0,0,152.6
53.19,22.31,2.56,0,5,51,190,119,0,3,0,0,152.7
52.81,22.69,2.44,0,10,73,190,119,0,3,0,1,152.8
52.94,23,1.37,10,13,91,190,119,0,3,0,1,153
53.19,23.12,0.25,0,16,91,190,119,0,3,0,1,153.1
53.5,23.06,-0.19,105,21,50,190,119,0,3,0,1,153.2
53.81,22.94,-0.25,106,26,44,190,119,0,3,0,1,153.3
54.38,22.75,-0.5,106,32,35,190,118,0,3,0,1,153.5
55.25,22.31,-1.06,106,40,0,190,118,0,3,0,1,153.6
55.94,21.75,-1.81,107,46,0,190,118,0,3,0,1,153.7
56.31,21.19,-2.25,107,48,26,190,118,0,3,0,1,153.9
56.38,20.5,-2.19,107,48,21,190,118,0,3,0,1,154
56.13,19.62,-1.56,106,52,18,190,118,0,3,0,1,154.1
55.31,18.5,-1.19,79,89,16,190,118,0,3,0,1,154.3
53.69,17.06,-1.5,81,106,15,190,119,0,3,0,1,154.4
51.38,15.38,-2.69,86,103,18,190,119,0,3,0,1,154.5
48.5,13.69,-4.37,86,104,271,190,120,0,3,0,1,154.7
45.44,12.13,-6.19,88,105,319,190,121,0,3,0,1,154.8
42.56,10.81,-7.69,93,107,335,190,122,0,3,0,1,154.9
40.13,9.75,-8.94,94,109,284,190,123,0,3,0,1,155.1
38,8.81,-10.5,97,113,276,190,124,0,3,0,1,155.2
36,7.87,-12.31,97,118,280,190,125,0,3,0,1,155.3
33.81,7.37,-13.19,93,124,331,190,125,0,3,0,1,155.4
31.62,6.87,-12.75,92,69,300,190,126,0,3,0,1,155.6
29.37,6.44,-12.19,96,65,242,190,127,0,3,0,1,155.7
26.5,6,-12.19,103,62,235,190,128,0,3,0,1,155.8
24.5,5.69,-12.38,106,60,247,190,128,0,3,0,1,156
23.37,5.5,-12.56,108,58,253,190,129,0,3,0,1,156.1
21.69,5.19,-13.31,119,57,232,190,129,0,3,0,1,156.2
20,5.25,-13.81,127,56,234,190,130,0,3,0,1,156.3
18,5.37,-14.44,155,54,232,190,131,0,3,0,1,156.5
17,5.56,-14.56,172,53,224,190,131,0,3,0,1,156.6
15.56,6.12,-14.31,173,52,226,190,131,0,3,0,1,156.7
14.94,6.62,-13.69,172,52,217,190,132,0,3,0,1,156.9
14.5,7,-12.5,169,51,218,190,132,0,3,0,1,157
14,7.44,-11.06,167,51,221,190,132,0,3,0,1,157.1
13.06,8,-10.44,166,50,217,190,132,0,3,0,1,157.2
11.63,8.44,-10.63,161,49,205,190,132,0,3,0,1,157.4
10.5,8.69,-10.88,158,48,204,190,132,0,3,0,1,157.5
9.25,8.88,-11.13,157,48,204,190,132,0,3,0,1,157.5
