OriX,OriY,OriZ,LidarLeft,LidarFront,LidarRight,CmdSpeed,CmdSteer,IMUSysCal,GyroCal,AccelCal,MagCal,DistanceCM
153.44,-0.13,3.37,24,85,66,190,115,0,3,0,0,150.6
154.31,0,3.37,24,88,65,190,115,0,3,0,0,150.7
155.19,0.06,3.37,24,87,65,190,115,0,3,0,0,150.8
156.37,0.25,3.31,24,85,65,190,114,0,3,0,0,150.9
157.31,0.44,3.31,24,102,65,190,114,0,3,0,0,151.1
158.19,0.25,3.44,23,108,65,190,114,0,3,0,0,151.2
159.06,0.37,3.44,24,124,64,190,113,0,3,0,0,151.3
160,0.44,3.44,23,112,64,190,113,0,3,0,0,151.4
160.94,0.5,3.56,24,112,64,190,113,0,3,0,0,151.5
161.87,0.5,3.44,24,115,64,190,113,0,3,0,0,151.7
162.81,0.5,3.31,25,129,63,190,112,0,3,0,0,151.8
163.62,0.62,3.25,25,120,63,190,112,0,3,0,0,151.9
164.44,0.62,3.25,25,129,62,190,112,0,3,0,0,152
165.25,0.69,3.19,25,124,62,190,111,0,3,0,0,152.1
166.06,0.75,3.25,25,137,62,190,111,0,3,0,0,152.3
166.87,0.88,3.12,25,125,62,190,111,0,3,0,0,152.4
167.75,1.06,3.12,26,143,61,190,111,0,3,0,0,152.5
168.62,0.88,3.19,27,143,61,190,110,0,3,0,0,152.6
169.44,1,3.19,27,145,60,190,110,0,3,0,0,152.8
170.19,0.94,3.19,27,140,60,190,110,0,3,0,0,152.9
170.94,1.06,3.31,28,136,59,190,110,0,3,0,0,153
171.75,1.12,3.12,29,137,59,190,109,0,3,0,0,153.1
172.5,1,3,29,126,59,190,109,0,3,0,0,153.2
173.25,1.19,3,29,130,59,190,109,0,3,0,0,153.3
173.5,1.25,3,30,126,58,190,109,0,3,0,0,153.4
173.94,1.12,2.94,30,117,58,190,109,0,3,0,0,153.5
174.44,1.19,3,31,117,58,225,104,0,3,0,0,153.6
175.25,1.31,3,31,118,57,225,102,0,3,0,0,153.7
175.81,1.25,2.94,32,94,57,225,99,0,3,0,0,153.7
176.25,1.56,2.81,32,104,57,225,99,0,3,0,0,153.8
177,1.5,2.87,32,106,57,225,97,0,3,0,0,153.9
177.56,1.5,2.94,33,100,56,225,95,0,3,0,0,154
177.81,1.5,2.94,32,97,56,225,95,0,3,0,0,154.1
178.19,1.62,2.94,32,101,56,225,95,0,3,0,0,154.2
178.62,1.56,2.94,33,97,55,225,92,0,3,0,0,154.3
178.94,1.62,3,33,88,55,225,92,0,3,0,0,154.4
179.31,1.69,3.06,32,89,55,225,92,0,3,0,0,154.4
179.62,1.75,3.06,32,93,54,225,90,0,3,0,0,154.5
179.94,1.69,2.87,33,93,54,225,90,0,3,0,0,154.6
180.25,1.62,2.81,34,85,54,225,90,0,3,0,0,154.7
180.5,1.75,2.87,34,90,53,225,89,0,3,0,0,154.8
180.75,1.81,2.81,35,103,53,225,89,0,3,0,0,154.9
181,1.69,2.75,35,88,53,225,89,0,3,0,0,155
181.31,1.81,2.75,35,92,52,225,89,0,3,0,0,155.1
181.44,1.75,2.75,35,84,53,225,89,0,3,0,0,155.2
181.56,1.94,2.62,36,67,52,225,87,0,3,0,0,155.3
181.62,2.06,2.75,36,88,52,225,87,0,3,0,0,155.4
181.62,1.94,2.75,36,99,52,225,87,0,3,0,0,155.4
181.69,1.69,2.87,37,73,51,225,87,0,3,0,0,155.5
181.62,1.94,2.81,37,90,51,225,87,0,3,0,0,155.6
181.62,1.87,2.75,37,96,51,225,87,0,3,0,0,155.7
181.56,1.69,2.87,37,83,51,225,87,0,3,0,0,155.8
181.56,1.87,3,38,88,50,225,87,0,3,0,0,155.9
181.56,1.87,2.87,38,95,50,225,87,0,3,0,0,156
181.62,1.69,2.81,38,86,50,225,87,0,3,0,0,156.1
181.62,1.81,2.81,38,84,49,225,87,0,3,0,0,156.2
181.69,1.87,2.81,39,89,49,225,87,0,3,0,0,156.3
181.75,1.81,2.69,39,83,49,225,87,0,3,0,0,156.4
181.81,1.75,2.62,39,81,49,225,87,0,3,0,0,156.5
181.81,1.87,2.75,40,85,48,225,87,0,3,0,0,156.6
181.87,1.81,2.75,40,73,48,225,87,0,3,0,0,156.7
181.87,2,2.56,40,76,48,225,87,0,3,0,0,156.8
181.87,2,2.69,40,86,47,225,87,0,3,0,0,156.8
181.87,1.75,2.87,40,78,47,225,87,0,3,0,0,156.9
181.75,1.87,2.87,41,75,47,225,87,0,3,0,0,157
181.56,1.75,2.87,41,80,46,225,87,0,3,0,0,157.2
181.5,1.75,3,42,79,47,225,87,0,3,0,0,157.3
181.5,1.81,2.87,42,87,54,225,87,0,3,0,0,157.4
181.56,1.62,2.81,42,78,61,225,87,0,3,0,0,157.5
181.62,1.69,2.81,43,80,69,225,87,0,3,0,0,157.6
181.62,1.81,2.81,43,81,75,225,87,0,3,0,0,157.7
181.69,1.62,2.75,43,75,85,225,87,0,3,0,0,157.8
181.75,1.69,2.69,44,78,91,225,87,0,3,0,0,157.9
181.75,1.81,2.75,43,77,97,225,87,0,3,0,0,158
181.81,1.69,2.75,44,68,107,225,87,0,3,0,0,158.1
181.75,1.87,2.62,44,75,115,225,87,0,3,0,0,158.2
181.75,1.87,2.69,44,72,119,225,87,0,3,0,0,158.3
181.75,1.56,2.87,45,69,133,225,87,0,3,0,0,158.4
181.62,1.75,2.87,45,69,149,225,87,0,3,0,0,158.5
181.56,1.75,2.75,45,70,158,225,87,0,3,0,0,158.6
181.44,1.56,2.87,46,66,201,190,137,0,3,0,0,158.7
181.31,1.75,2.94,46,67,237,190,137,0,3,0,0,158.8
181.31,1.56,2.81,46,67,227,190,137,0,3,0,0,158.9
181.31,1.56,2.75,47,62,238,190,137,0,3,0,0,159
181.37,1.75,2.81,46,62,244,190,137,0,3,0,0,159.1
181.37,1.75,2.75,47,64,257,190,137,0,3,0,0,159.1
181.37,1.69,2.69,48,57,231,190,137,0,3,0,0,159.2
181.44,1.81,2.69,47,61,235,190,137,0,3,0,0,159.3
181.56,1.62,2.75,48,59,235,190,137,0,3,0,0,159.4
181.69,1.81,2.62,48,53,233,190,137,0,3,0,0,159.5
182.12,2.06,2.56,49,54,0,190,137,0,3,0,0,159.6
182.69,1.81,2.56,50,52,0,190,137,0,3,0,0,159.7
183.37,1.62,2.69,50,50,0,190,137,0,3,0,0,159.8
184.19,2.06,2.37,52,50,0,190,137,0,3,0,0,159.8
185.06,1.94,2.37,52,50,0,190,137,0,3,0,0,159.9
186.06,1.56,2.5,53,49,0,190,137,0,3,0,0,160
187.06,1.94,2.44,54,50,0,190,137,0,3,0,0,160.1
188.19,2.19,2.19,54,45,0,190,137,0,3,0,0,160.2
189.37,1.87,2.12,54,47,161,190,137,0,3,0,0,160.3
190.44,1.94,2.06,54,46,135,190,133,0,3,0,0,160.4
192,2.12,2,57,43,133,190,133,0,3,0,0,160.5
193.56,2.12,1.94,60,42,125,190,132,0,3,0,0,160.6
195.12,2.19,1.81,62,42,118,190,131,0,3,0,0,160.7
196.87,2.31,1.62,59,45,109,190,131,0,3,0,0,160.9
198.62,2.69,1.19,65,38,107,190,130,0,3,0,0,161
200.81,2.31,1.37,76,41,104,190,130,0,3,0,0,161.1
202.31,2.56,1.25,62,41,105,190,129,0,3,0,0,161.2
203.31,2.44,1.12,60,41,101,190,129,0,3,0,0,161.3
205.31,2.5,1.06,61,39,99,190,128,0,3,0,0,161.4
206.75,2.62,0.94,52,39,94,190,128,0,3,0,0,161.6
208.06,2.37,0.94,47,40,93,190,127,0,3,0,0,161.7
209.19,2.37,0.88,47,39,93,190,127,0,3,0,0,161.8
210.31,2.62,0.88,40,39,94,190,126,0,3,0,0,161.9
211.56,2.62,0.75,36,40,91,190,126,0,3,0,0,162
212.81,2.69,0.69,39,41,95,190,126,0,3,0,0,162.1
214,2.75,0.62,34,37,90,190,125,0,3,0,0,162.2
215.31,2.87,0.5,35,40,91,190,125,0,3,0,0,162.4
216.75,2.81,0.44,29,39,90,190,124,0,3,0,0,162.5
218.12,2.75,0.37,29,34,88,190,124,0,3,0,0,162.6
219.37,2.75,0.31,27,39,87,190,123,0,3,0,0,162.7
220.62,2.69,0.25,25,39,85,190,123,0,3,0,0,162.8
221.87,2.94,0.19,24,41,84,190,123,0,3,0,0,162.9
223.19,2.81,0.06,25,42,84,190,122,0,3,0,0,163.1
224.31,2.62,0,23,41,86,190,122,0,3,0,0,163.2
225.25,2.87,0,19,43,84,190,121,0,3,0,0,163.3
226.25,2.81,0,24,40,83,190,121,0,3,0,0,163.4
227.25,2.94,-0.06,2,40,83,190,121,0,3,0,0,163.5
228.31,3,-0.13,0,45,81,190,120,0,3,0,0,163.6
229.37,2.94,-0.19,11,43,81,190,120,0,3,0,0,163.8
230.5,3.06,-0.19,17,43,81,190,120,0,3,0,0,163.9
231.62,2.87,-0.25,11,45,80,190,119,0,3,0,0,164
232.69,2.94,-0.25,23,51,80,190,119,0,3,0,0,164.1
234.31,2.81,-0.44,16,43,79,190,118,0,3,0,0,164.2
235.37,3,-0.5,11,46,79,190,118,0,3,0,0,164.3
236.5,2.87,-0.56,4,42,78,190,118,0,3,0,0,164.5
237.44,2.69,-0.62,16,47,79,190,117,0,3,0,0,164.6
238.31,3,-0.75,11,57,78,190,117,0,3,0,0,164.7
239.19,2.81,-0.75,14,58,77,190,117,0,3,0,0,164.8
240,2.94,-0.75,12,55,78,190,117,0,3,0,0,164.9
240.87,3.06,-0.81,12,61,78,190,116,0,3,0,0,165
241.81,3,-0.81,17,59,77,190,116,0,3,0,0,165.2
242.87,3.06,-0.81,12,68,77,190,116,0,3,0,0,165.3
243.87,2.87,-0.75,11,69,75,190,115,0,3,0,0,165.4
244.81,2.87,-0.88,15,71,76,190,115,0,3,0,0,165.5
245.87,2.75,-1,16,70,74,190,115,0,3,0,0,165.6
246.94,2.87,-1.12,15,73,75,190,114,0,3,0,0,165.8
247.94,2.81,-1.06,15,90,75,190,114,0,3,0,0,165.9
248.87,2.56,-1.25,14,99,75,190,114,0,3,0,0,166
249.69,2.81,-1.31,15,78,74,190,113,0,3,0,0,166.1
250.44,2.75,-1.31,15,83,74,190,113,0,3,0,0,166.3
251.5,2.81,-1.44,13,86,74,190,113,0,3,0,0,166.4
252.31,2.69,-1.37,15,104,73,190,112,0,3,0,0,166.5
253.19,2.87,-1.44,16,92,72,190,112,0,3,0,0,166.6
254.12,2.81,-1.37,16,114,73,190,112,0,3,0,0,166.7
254.94,2.69,-1.37,16,122,72,190,112,0,3,0,0,166.9
255.81,2.62,-1.44,17,133,72,190,111,0,3,0,0,167
256.75,2.56,-1.62,17,134,71,190,111,0,3,0,0,167.1
257.69,2.56,-1.62,18,132,71,190,111,0,3,0,0,167.2
258.56,2.44,-1.69,18,127,71,190,110,0,3,0,0,167.4
259.37,2.37,-1.81,18,100,70,190,110,0,3,0,0,167.5
260.31,2.5,-1.81,19,114,70,190,110,0,3,0,0,167.6
261.06,2.5,-1.94,19,81,70,190,109,0,3,0,0,167.7
261.81,2.69,-2,20,87,70,190,109,0,3,0,0,167.8
262.56,2.62,-1.87,20,67,69,190,109,0,3,0,0,168
263.06,2.81,-1.94,20,64,69,190,109,0,3,0,0,168
263.56,2.87,-1.94,21,69,68,190,109,0,3,0,0,168.1
264.12,2.81,-1.94,20,77,68,225,104,0,3,0,0,168.2
264.62,2.62,-1.87,21,82,68,225,102,0,3,0,0,168.3
265.12,2.56,-1.94,21,70,67,225,102,0,3,0,0,168.4
265.62,2.62,-1.94,22,73,67,225,99,0,3,0,0,168.5
266.37,2.56,-2.12,22,84,67,225,99,0,3,0,0,168.6
266.69,2.5,-2.12,23,88,67,225,97,0,3,0,0,168.6
267.25,2.44,-2.06,23,91,67,225,97,0,3,0,0,168.7
267.81,2.31,-2.19,21,105,66,225,95,0,3,0,0,168.8
268.31,2.06,-2.25,24,99,66,225,95,0,3,0,0,168.9
268.75,2.12,-2.31,24,89,66,225,93,0,3,0,0,169
269.12,2.25,-2.25,22,102,65,225,93,0,3,0,0,169.1
269.5,2.12,-2.37,24,96,65,225,93,0,3,0,0,169.1
269.81,2.12,-2.37,25,90,64,225,90,0,3,0,0,169.2
270.12,2.25,-2.37,24,99,65,225,90,0,3,0,0,169.3
270.56,2.06,-2.25,25,89,64,225,89,0,3,0,0,169.4
270.81,2.19,-2.37,25,83,64,225,89,0,3,0,0,169.5
271,2.37,-2.31,25,90,63,225,89,0,3,0,0,169.6
271.12,2.19,-2.19,26,93,63,225,89,0,3,0,0,169.7
271.25,2.06,-2.12,26,88,63,225,89,0,3,0,0,169.7
271.37,2.19,-2.12,26,89,63,225,89,0,3,0,0,169.8
271.56,2.12,-2.25,27,81,63,225,87,0,3,0,0,169.9
271.75,2.19,-2.31,27,83,63,225,87,0,3,0,0,170
271.87,2.31,-2.31,27,91,62,225,87,0,3,0,0,170.1
272,2.12,-2.37,27,92,62,225,87,0,3,0,0,170.2
272.06,1.94,-2.37,28,87,61,225,87,0,3,0,0,170.3
272.06,1.94,-2.44,28,82,61,225,87,0,3,0,0,170.4
272.12,2.06,-2.37,29,87,61,225,87,0,3,0,0,170.5
272.12,2,-2.44,29,80,60,225,87,0,3,0,0,170.6
272.12,2.12,-2.37,29,82,59,225,87,0,3,0,0,170.7
272.12,2.12,-2.31,30,82,60,225,87,0,3,0,0,170.8
272.12,2,-2.25,30,74,59,225,87,0,3,0,0,170.9
272.12,2.25,-2.31,30,78,59,225,87,0,3,0,0,171
272.06,2.31,-2.31,31,80,59,225,87,0,3,0,0,171.1
272,2.06,-2.12,31,75,59,225,87,0,3,0,0,171.2
272,2.19,-2.06,31,77,58,225,87,0,3,0,0,171.3
272,2.19,-2.25,31,75,58,225,87,0,3,0,0,171.4
272.06,2.12,-2.25,32,72,58,225,87,0,3,0,0,171.4
272.12,2.25,-2.25,32,75,64,225,87,0,3,0,0,171.5
272.12,2.12,-2.25,33,75,71,225,87,0,3,0,0,171.6
272.12,2,-2.25,33,73,79,225,87,0,3,0,0,171.7
272.12,2.12,-2.31,33,72,81,225,87,0,3,0,0,171.8
272.12,2.12,-2.25,33,73,90,225,87,0,3,0,0,171.9
272.12,2.12,-2.25,33,69,97,225,87,0,3,0,0,172
272.12,2.25,-2.19,34,68,104,225,87,0,3,0,0,172.1
272.06,2.19,-2.12,34,69,105,225,87,0,3,0,0,172.2
272.06,2.19,-2.12,35,63,110,190,137,0,3,0,0,172.3
272.06,2.37,-2.12,35,66,125,190,137,0,3,0,0,172.4
272,2.12,-1.94,35,64,128,190,137,0,3,0,0,172.5
271.94,2.19,-1.87,35,63,136,190,137,0,3,0,0,172.6
272,2.25,-2.06,36,63,144,190,137,0,3,0,0,172.7
272.06,2.19,-2.06,36,60,139,190,137,0,3,0,0,172.8
272.06,2.19,-2.06,37,59,161,190,137,0,3,0,0,172.8
272.12,2.25,-2.12,37,59,175,190,137,0,3,0,0,172.9
272.19,2.06,-2.12,37,58,0,190,137,0,3,0,0,173
272.5,1.94,-2.19,38,58,171,190,137,0,3,0,0,173.1
272.94,2.06,-2.19,38,55,159,190,137,0,3,0,0,173.2
273.81,2.06,-2.19,39,55,152,190,137,0,3,0,0,173.3
274.56,2,-2.31,39,54,152,190,137,0,3,0,0,173.4
275.5,2,-2.31,41,52,144,190,137,0,3,0,0,173.5
276,1.94,-2.31,41,50,136,190,137,0,3,0,0,173.5
277,1.87,-2.25,43,52,135,190,137,0,3,0,0,173.6
278,1.87,-2.37,42,52,127,190,137,0,3,0,0,173.7
279,2,-2.44,45,47,121,190,137,0,3,0,0,173.8
280,1.94,-2.44,46,47,128,190,137,0,3,0,0,173.9
281.56,1.75,-2.37,45,47,111,190,133,0,3,0,0,173.9
283.19,1.87,-2.5,48,46,110,190,132,0,3,0,0,174.1
284.87,1.75,-2.62,50,48,100,190,132,0,3,0,0,174.2
286.56,1.75,-2.56,53,44,106,190,131,0,3,0,0,174.3
288.19,1.62,-2.69,51,52,96,190,130,0,3,0,0,174.4
289.75,1.37,-2.81,57,47,99,190,130,0,3,0,0,174.5
291.19,1.44,-2.87,56,46,97,190,129,0,3,0,0,174.6
292.5,1.44,-3,67,43,91,190,129,0,3,0,0,174.8
293.81,1.37,-2.94,65,46,93,190,129,0,3,0,0,174.9
295.19,1.12,-2.87,55,45,89,190,128,0,3,0,0,175
296.5,1.06,-3,53,46,91,190,128,0,3,0,0,175.1
297.62,1.12,-2.94,48,45,87,190,127,0,3,0,0,175.2
298.81,0.88,-2.87,52,45,80,190,127,0,3,0,0,175.3
300.06,0.88,-3.06,46,45,89,190,126,0,3,0,0,175.4
301.31,0.75,-3.25,43,42,81,190,126,0,3,0,0,175.5
302.5,0.62,-3.12,42,42,84,190,126,0,3,0,0,175.7
303.75,0.75,-3.12,39,40,83,190,125,0,3,0,0,175.8
305,0.44,-3.19,37,46,84,190,125,0,3,0,0,175.9
306.25,0.37,-3.25,37,46,82,190,124,0,3,0,0,176
307.56,0.5,-3.37,34,48,75,190,124,0,3,0,0,176.1
308.94,0.31,-3.44,34,46,78,190,124,0,3,0,0,176.3
310.69,0.25,-3.31,30,49,81,190,123,0,3,0,0,176.4
312.06,0.13,-3.31,30,50,79,190,122,0,3,0,0,176.5
313.31,0.25,-3.31,30,53,81,190,122,0,3,0,0,176.6
314.56,0.06,-3.25,27,47,77,190,122,0,3,0,0,176.7
315.75,0.13,-3.37,27,56,74,190,121,0,3,0,0,176.8
316.94,0.06,-3.5,26,50,75,190,121,0,3,0,0,177
318.06,0,-3.44,22,57,76,190,120,0,3,0,0,177.1
319.12,0,-3.44,24,59,76,190,120,0,3,0,0,177.2
320.25,-0.06,-3.5,21,61,72,190,120,0,3,0,0,177.3
321.25,-0.19,-3.5,22,63,72,190,119,0,3,0,0,177.4
322.19,-0.06,-3.5,21,64,73,190,119,0,3,0,0,177.6
323.19,-0.25,-3.5,19,68,73,190,119,0,3,0,0,177.7
324.62,-0.31,-3.5,9,68,73,190,118,0,3,0,0,177.8
325.75,-0.44,-3.44,24,69,71,190,118,0,3,0,0,177.9
326.81,-0.31,-3.44,11,74,72,190,118,0,3,0,0,178
327.87,-0.56,-3.37,11,75,71,190,117,0,3,0,0,178.1
328.94,-0.5,-3.5,15,79,71,190,117,0,3,0,0,178.3
330,-0.56,-3.5,12,83,70,190,117,0,3,0,0,178.4
331,-0.62,-3.5,17,85,67,190,116,0,3,0,0,178.5
331.94,-0.56,-3.5,19,91,69,190,116,0,3,0,0,178.6
332.94,-0.88,-3.5,16,96,69,190,116,0,3,0,0,178.7
333.94,-0.88,-3.5,21,91,69,190,115,0,3,0,0,178.9
334.81,-0.75,-3.5,21,106,70,190,115,0,3,0,0,179
335.75,-0.94,-3.44,18,108,69,190,115,0,3,0,0,179.1
336.69,-0.94,-3.44,20,142,68,190,114,0,3,0,0,179.2
337.62,-1.12,-3.37,19,129,67,190,114,0,3,0,0,179.4
338.56,-1,-3.37,18,143,67,190,114,0,3,0,0,179.5
339.62,-1.12,-3.37,23,114,67,190,113,0,3,0,0,179.6
340.56,-1.12,-3.37,22,123,67,190,113,0,3,0,0,179.7
341.81,-1.25,-3.37,23,135,67,190,113,0,3,0,0,179.8
342.75,-1.25,-3.37,23,130,66,190,112,0,3,0,0,180
343.62,-1.19,-3.5,23,142,66,190,112,0,3,0,0,180.1
344.5,-1.5,-3.44,23,151,65,190,112,0,3,0,0,180.2
345.25,-1.31,-3.44,22,131,65,190,111,0,3,0,0,180.3
346.06,-1.44,-3.37,22,137,65,190,111,0,3,0,0,180.4
346.94,-1.44,-3.31,23,140,64,190,111,0,3,0,0,180.6
347.81,-1.5,-3.25,24,137,64,190,111,0,3,0,0,180.7
348.62,-1.5,-3.25,24,133,64,190,110,0,3,0,0,180.8
349.44,-1.62,-3.19,23,129,63,190,110,0,3,0,0,180.9
350.37,-1.62,-3.25,25,128,63,190,110,0,3,0,0,181
351.12,-1.69,-3.25,27,120,63,190,109,0,3,0,0,181.2
351.94,-1.75,-3.25,26,117,62,190,109,0,3,0,0,181.3
352.69,-1.75,-3.19,27,95,62,190,109,0,3,0,0,181.4
353.25,-1.69,-3.25,27,107,62,190,109,0,3,0,0,181.5
353.81,-1.81,-3.25,28,118,62,190,109,0,3,0,0,181.6
354.31,-2.06,-3.25,28,98,61,0,90,0,3,0,0,181.7
354.94,-1.75,-3.25,28,100,61,0,90,0,3,0,0,181.8
355.62,-1.94,-3.12,29,93,60,0,90,0,3,0,0,181.8
356.31,-1.94,-3.12,30,93,60,0,90,0,3,0,0,181.9
357.12,-2,-3.12,29,96,59,0,90,0,3,0,0,181.9
357.94,-2.12,-3.06,29,97,59,0,90,0,3,0,0,181.9
358.69,-1.94,-3,30,94,59,0,90,0,3,0,0,181.9
358.94,-1.94,-3.06,30,92,58,0,90,0,3,0,0,181.9
358.75,-1.94,-3.06,30,93,58,0,90,0,3,0,0,182
358.31,-1.87,-3.06,30,94,58,0,90,0,3,0,0,182
357.75,-1.94,-3.06,30,91,58,0,90,0,3,0,0,182
357.31,-1.87,-3.06,31,91,58,0,90,0,3,0,0,182
357.12,-1.81,-3.06,30,90,58,0,90,0,3,0,0,182
357.06,-1.81,-3.12,31,88,58,0,90,0,3,0,0,182
357,-1.75,-3.12,31,89,58,0,90,0,3,0,0,182
357.06,-1.75,-3.12,30,88,58,0,90,0,3,0,0,182
357.06,-1.75,-3.12,30,88,58,0,90,0,3,0,0,182
357.06,-1.75,-3.12,30,87,58,0,90,0,3,0,0,182
357.06,-1.75,-3.12,30,90,58,0,90,0,3,0,0,182
357.06,-1.75,-3.12,30,89,57,0,90,0,3,0,0,182
357.06,-1.75,-3.12,31,88,58,0,90,0,3,0,0,182
357.06,-1.75,-3.12,30,88,58,0,90,0,3,0,0,182
357.06,-1.75,-3.06,30,88,58,0,90,0,3,0,0,182
357.06,-1.75,-3.06,30,89,57,0,90,0,3,0,0,182
357.06,-1.75,-3.06,30,88,58,0,90,0,3,0,0,182
357.06,-1.81,-3.06,31,89,58,0,90,0,3,0,0,182
357.06,-1.81,-3.06,31,89,58,0,90,0,3,0,0,182
357.06,-1.81,-3.06,30,88,58,0,90,0,3,0,0,182
357.06,-1.81,-3.06,30,88,58,0,90,0,3,0,0,182
357.06,-1.81,-3.06,30,88,58,0,90,0,3,0,0,182
357.06,-1.87,-3.06,30,88,58,0,90,0,3,0,0,182
357.06,-1.87,-3.06,30,89,58,0,90,0,3,0,0,182
357.06,-1.87,-3.06,30,89,58,0,90,0,3,0,0,182
357.06,-1.87,-3.06,30,88,58,0,90,0,3,0,0,182
357.06,-1.87,-3.06,30,88,58,0,90,0,3,0,0,182
357.06,-1.87,-3.06,30,88,58,0,90,0,3,0,0,182
357.06,-1.87,-3.06,30,88,58,0,90,0,3,0,0,182
357.06,-1.87,-3.06,30,87,58,0,90,0,3,0,0,182
357.06,-1.87,-3.06,30,89,58,0,90,0,3,0,0,182
357.06,-1.87,-3.06,30,89,58,0,90,0,3,0,0,182
357.06,-1.87,-3.06,30,88,58,0,90,0,3,0,0,182
357.06,-1.94,-3.06,30,88,58,0,90,0,3,0,0,182
357.06,-1.94,-3.06,30,88,58,0,90,0,3,0,0,182
357.06,-1.94,-3.06,30,90,58,0,90,0,3,0,0,182
357.06,-1.94,-3.06,30,89,58,0,90,0,3,0,0,182
357.06,-1.94,-3.06,30,90,58,0,90,0,3,0,0,182
357.06,-1.94,-3.06,31,88,58,0,90,0,3,0,0,182
357.06,-1.94,-3.06,30,88,58,0,90,0,3,0,0,182
357.06,-1.94,-3.06,31,88,58,0,90,0,3,0,0,182
357.06,-1.94,-3.06,30,88,58,0,90,0,3,0,0,182
357.06,-1.94,-3.06,30,89,58,0,90,0,3,0,0,182
357.06,-1.94,-3.06,30,89,58,0,90,0,3,0,0,182
357.06,-1.94,-3.06,30,89,58,0,90,0,3,0,0,182
357.06,-1.94,-3.06,30,89,58,0,90,0,3,0,0,182
357.06,-1.94,-3.06,30,88,58,0,90,0,3,0,0,182
357.06,-1.94,-3.06,30,89,58,0,90,0,3,0,0,182
357.06,-1.94,-3.06,31,89,58,0,90,0,3,0,0,182
357.06,-1.94,-3.06,31,89,58,0,90,0,3,0,0,182
357.06,-1.94,-3.06,30,88,58,0,90,0,3,0,0,182
357.06,-1.94,-3.06,30,89,58,0,90,0,3,0,0,182
357.06,-1.94,-3.06,30,89,58,0,90,0,3,0,0,182
357.06,-1.94,-3.06,30,90,58,0,90,0,3,0,0,182
357.06,-1.94,-3.06,30,88,58,0,90,0,3,0,0,182
357.06,-1.94,-3.06,30,89,58,0,90,0,3,0,0,182
357.06,-1.94,-3.06,30,88,58,0,90,0,3,0,0,182
357.06,-1.94,-3.06,30,88,58,0,90,0,3,0,0,182
357.06,-1.94,-3.06,30,88,58,0,90,0,3,0,0,182
357.06,-1.94,-3.06,30,89,58,0,90,0,3,0,0,182
357.06,-1.94,-3.06,30,89,58,0,90,0,3,0,0,182
357.06,-1.94,-3.06,30,88,58,0,90,0,3,0,0,182
357.06,-1.94,-3.06,30,87,58,0,90,0,3,0,0,182
357.06,-1.94,-3.06,30,88,58,0,90,0,3,0,0,182
357.06,-1.94,-3.06,30,89,58,0,90,0,3,0,0,182
357.06,-1.94,-3.06,30,90,58,0,90,0,3,0,0,182
357.06,-1.94,-3.06,30,88,58,0,90,0,3,0,0,182
357.06,-1.94,-3.06,30,89,58,0,90,0,3,0,0,182
357.06,-1.94,-3.06,30,88,58,0,90,0,3,0,0,182
357.06,-1.94,-3.06,30,88,58,0,90,0,3,0,0,182
357.06,-1.94,-3.06,30,89,58,0,90,0,3,0,0,182
357.06,-1.94,-3.06,30,90,58,0,90,0,3,0,0,182
357.06,-1.94,-3.06,30,89,58,0,90,0,3,0,0,182
357.06,-1.94,-3.06,30,89,58,0,90,0,3,0,0,182
357.06,-1.94,-3.06,30,90,58,0,90,0,3,0,0,182
357.06,-1.94,-3.06,30,88,58,0,90,0,3,0,0,182
357.06,-1.94,-3.06,30,90,58,0,90,0,3,0,0,182
357.06,-1.94,-3.06,30,88,58,0,90,0,3,0,0,182
357.06,-1.94,-3.06,30,89,58,0,90,0,3,0,0,182
357.06,-1.94,-3.06,30,89,58,0,90,0,3,0,0,182
357.06,-1.94,-3.06,30,89,58,0,90,0,3,0,0,182
357.06,-1.94,-3.06,30,89,58,0,90,0,3,0,0,182
357.06,-1.94,-3.06,30,89,58,0,90,0,3,0,0,182
357.06,-1.94,-3.06,30,88,58,0,90,0,3,0,0,182
357.06,-1.94,-3.06,30,88,58,0,90,0,3,0,0,182
357.06,-1.94,-3.06,30,89,58,0,90,0,3,0,0,182
357.06,-1.94,-3.06,30,88,58,0,90,0,3,0,0,182
357.06,-1.94,-3.06,30,88,58,0,90,0,3,0,0,182
357.06,-1.94,-3.06,30,90,58,0,90,0,3,0,0,182
357.06,-1.94,-3.06,30,87,58,0,90,0,3,0,0,182
357.06,-1.94,-3.06,30,88,58,0,90,0,3,0,0,182
357.06,-1.94,-3.06,30,89,58,0,90,0,3,0,0,182
357.06,-1.94,-3.06,30,89,58,0,90,0,3,0,0,182
357.06,-1.94,-3.06,30,89,58,0,90,0,3,0,0,182
357.06,-1.94,-3.06,30,89,58,0,90,0,3,0,0,182
357.06,-1.94,-3.06,30,88,58,0,90,0,3,0,0,182
357.06,-1.94,-3.06,30,88,58,0,90,0,3,0,0,182
357.06,-1.94,-3.06,30,89,58,0,90,0,3,0,0,182
357.06,-1.94,-3.06,30,88,58,0,90,0,3,0,0,182
357.06,-1.94,-3.06,30,88,58,0,90,0,3,0,0,182
357.06,-1.94,-3.06,30,88,58,0,90,0,3,0,0,182
357.06,-1.94,-3.06,30,89,58,0,90,0,3,0,0,182
357.06,-1.94,-3.06,30,87,58,0,90,0,3,0,0,182
