OriX,OriY,OriZ,LidarLeft,LidarFront,LidarRight,CmdSpeed,CmdSteer,IMUSysCal,GyroCal,AccelCal,MagCal,DistanceCM
127.19,-1.06,1.56,43,51,79,190,125,0,3,0,0,144.3
128.37,-1.25,1.69,42,51,79,190,125,0,3,0,0,144.4
129.56,-1.19,1.81,39,44,76,190,125,0,3,0,0,144.5
130.75,-1.12,1.81,35,52,76,190,124,0,3,0,0,144.7
132,-0.94,1.75,37,50,75,190,124,0,3,0,0,144.8
133.31,-1.12,1.81,32,55,75,190,123,0,3,0,0,144.9
134.62,-0.88,1.69,35,53,75,190,123,0,3,0,0,145
135.94,-0.75,1.56,30,55,70,190,123,0,3,0,0,145.1
137.19,-0.81,1.69,27,51,74,190,122,0,3,0,0,145.2
138.44,-0.62,1.69,29,57,74,190,122,0,3,0,0,145.3
139.62,-0.88,1.75,29,61,71,190,121,0,3,0,0,145.5
140.62,-0.81,1.75,25,53,71,190,121,0,3,0,0,145.6
141.62,-0.56,1.69,26,58,73,190,121,0,3,0,0,145.7
142.94,-0.62,1.81,26,55,71,190,120,0,3,0,0,145.8
144.06,-0.5,1.87,28,58,71,190,120,0,3,0,0,145.9
145.12,-0.5,1.87,26,58,70,190,120,0,3,0,0,146.1
146.12,-0.25,1.94,24,62,71,190,119,0,3,0,0,146.2
147.25,-0.44,1.94,22,61,69,190,119,0,3,0,0,146.3
148.44,-0.25,1.81,25,65,70,190,119,0,3,0,0,146.4
149.62,-0.31,1.81,24,66,68,190,118,0,3,0,0,146.5
150.69,-0.25,1.81,24,66,67,190,118,0,3,0,0,146.6
151.75,-0.13,1.81,22,69,68,190,118,0,3,0,0,146.7
152.81,-0.31,1.75,18,76,68,190,117,0,3,0,0,146.9
153.69,-0.19,1.75,16,72,69,190,117,0,3,0,0,147
154.5,0,1.75,14,73,67,190,117,0,3,0,0,147.1
155.37,-0.13,1.81,19,68,67,190,117,0,3,0,0,147.2
156.25,0,1.87,26,75,66,190,116,0,3,0,0,147.3
157.19,0,1.94,22,72,66,190,116,0,3,0,0,147.5
158.12,0.19,1.94,22,76,67,190,116,0,3,0,0,147.6
159.12,0.13,1.94,22,79,66,190,116,0,3,0,0,147.7
160.12,0.19,1.81,23,87,66,190,116,0,3,0,0,147.8
160.5,0.25,1.81,22,97,65,190,116,0,3,0,0,147.9
161.25,0.19,1.81,23,98,65,190,116,0,3,0,0,148
161.94,0.06,1.31,23,92,65,190,116,0,3,0,0,148
162.62,0.06,1.37,23,93,64,190,116,0,3,0,0,148.1
163.25,0.25,1.31,22,116,65,190,116,0,3,0,0,148.2
163.87,0.13,1.37,23,134,64,190,116,0,3,0,0,148.3
164.56,-0.06,1.31,23,105,65,190,116,0,3,0,0,148.3
165.12,0,1.25,23,103,64,190,116,0,3,0,0,148.4
165.62,0.31,1.25,23,128,64,190,116,0,3,0,0,148.5
166.12,0.13,1.25,24,124,64,190,116,0,3,0,0,148.6
166.75,0.13,1.31,24,119,63,190,116,0,3,0,0,148.7
167.25,0.19,1.31,23,137,63,190,116,0,3,0,0,148.7
167.81,0.19,1.37,24,132,63,190,116,0,3,0,0,148.8
168.69,0.25,1.44,26,121,63,190,116,0,3,0,0,148.9
169.31,0.37,1.44,26,123,63,190,116,0,3,0,0,149
169.62,0.37,1.44,26,117,63,190,116,0,3,0,0,149.1
170.25,0.44,1.37,26,112,62,190,116,0,3,0,0,149.1
170.87,0.44,1.37,25,103,62,190,116,0,3,0,0,149.2
171.5,0.44,1.31,26,117,61,190,116,0,3,0,0,149.3
172.19,0.44,1.25,26,119,61,190,116,0,3,0,0,149.4
172.94,0.31,1.25,27,106,61,190,116,0,3,0,0,149.5
173.62,0.44,1.25,27,106,61,190,116,0,3,0,0,149.5
174.31,0.44,1.19,28,121,60,190,116,0,3,0,0,149.6
174.94,0.31,1.31,28,127,60,190,116,0,3,0,0,149.7
175.56,0.19,1.19,28,113,60,225,100,0,3,0,0,149.8
176.44,0.37,1.12,28,113,59,225,100,0,3,0,0,149.9
177,0.44,1.06,29,110,59,225,98,0,3,0,0,150
177.56,0.44,1.12,29,112,59,225,96,0,3,0,0,150
178.12,0.37,1.12,29,97,59,225,96,0,3,0,0,150.1
178.75,0.5,1.12,28,96,58,225,94,0,3,0,0,150.2
179.31,0.44,1.19,29,96,58,225,94,0,3,0,0,150.3
179.87,0.56,1.19,29,74,58,225,90,0,3,0,0,150.4
180.12,0.75,1.19,30,68,58,225,90,0,3,0,0,150.4
180.69,0.88,1.12,30,70,57,225,90,0,3,0,0,150.5
181.19,0.81,1.12,31,66,57,225,90,0,3,0,0,150.6
181.62,0.88,1.12,31,67,57,225,88,0,3,0,0,150.7
182.06,0.88,1.12,32,73,56,225,88,0,3,0,0,150.8
182.44,0.81,1.06,32,73,56,225,88,0,3,0,0,150.9
182.75,0.75,1.06,32,72,56,225,86,0,3,0,0,150.9
182.94,0.81,0.94,33,79,55,225,86,0,3,0,0,151
183.12,0.69,1,33,91,55,225,86,0,3,0,0,151.1
183.19,0.44,0.94,33,78,55,225,86,0,3,0,0,151.2
183.25,0.56,0.94,34,78,55,225,86,0,3,0,0,151.3
183.25,0.69,0.94,34,96,54,225,86,0,3,0,0,151.4
183.31,0.44,1,34,88,54,225,86,0,3,0,0,151.5
183.31,0.44,1,34,87,54,225,86,0,3,0,0,151.6
183.31,0.5,1.06,35,95,54,225,86,0,3,0,0,151.7
183.25,0.37,1.12,34,83,53,225,86,0,3,0,0,151.8
183.19,0.56,1.19,35,75,53,225,86,0,3,0,0,151.8
183.19,0.69,1.19,35,84,53,225,86,0,3,0,0,151.9
183.25,0.56,1.19,35,87,53,225,86,0,3,0,0,152
183.25,0.56,1.12,36,78,52,225,86,0,3,0,0,152.1
183.25,0.69,1.12,36,87,52,225,86,0,3,0,0,152.2
183.25,0.5,1.06,36,88,52,225,86,0,3,0,0,152.3
183.31,0.56,1.06,36,83,51,225,86,0,3,0,0,152.4
183.25,0.62,1.06,37,89,51,225,86,0,3,0,0,152.5
183.19,0.44,1,37,90,51,225,86,0,3,0,0,152.6
183.12,0.37,1,37,83,51,225,86,0,3,0,0,152.7
183,0.56,1,37,85,51,225,86,0,3,0,0,152.8
182.94,0.5,1,38,88,51,225,86,0,3,0,0,152.9
182.81,0.44,1.06,38,83,50,225,86,0,3,0,0,153
182.81,0.5,1.12,38,86,50,225,86,0,3,0,0,153.1
182.69,0.37,1.19,38,82,50,225,86,0,3,0,0,153.2
182.62,0.56,1.19,39,76,49,225,86,0,3,0,0,153.2
182.62,0.69,1.25,39,79,49,225,86,0,3,0,0,153.4
182.62,0.56,1.25,39,78,49,225,86,0,3,0,0,153.4
182.62,0.62,1.19,39,74,49,225,86,0,3,0,0,153.5
182.56,0.69,1.19,39,77,49,225,86,0,3,0,0,153.6
182.56,0.56,1.12,40,77,51,225,86,0,3,0,0,153.7
182.56,0.56,1.12,40,75,61,225,86,0,3,0,0,153.8
182.56,0.62,1.12,40,78,69,225,86,0,3,0,0,153.9
182.5,0.5,1.06,40,79,74,225,86,0,3,0,0,154
182.44,0.31,1.06,41,71,84,190,136,0,3,0,0,154.1
182.31,0.62,1,41,75,95,190,136,0,3,0,0,154.2
182.19,0.31,1.12,42,72,107,190,136,0,3,0,0,154.4
182.06,0.44,1.06,42,73,124,190,136,0,3,0,0,154.5
181.81,0.44,1.12,42,69,144,190,136,0,3,0,0,154.6
181.81,0.62,1.12,43,68,155,190,136,0,3,0,0,154.8
182.19,0.56,1.12,43,65,163,190,136,0,3,0,0,154.9
183,0.62,1.06,44,65,145,190,136,0,3,0,0,155
184.19,0.56,1,45,63,134,190,135,0,3,0,0,155.1
185.62,0.69,0.88,46,62,128,190,135,0,3,0,0,155.3
187.25,0.37,0.88,46,61,129,190,134,0,3,0,0,155.4
188.69,0.69,0.81,48,58,111,190,134,0,3,0,0,155.5
190.06,0.56,0.81,49,60,105,190,133,0,3,0,0,155.7
191.44,0.62,0.81,50,55,103,190,133,0,3,0,0,155.8
192.75,0.69,0.88,51,56,104,190,133,0,3,0,0,155.9
194.12,0.75,0.88,51,54,99,190,132,0,3,0,0,156
195.5,1.06,0.75,54,53,101,190,132,0,3,0,0,156.1
196.87,0.94,0.81,58,54,93,190,131,0,3,0,0,156.3
198.31,1.06,0.88,57,52,95,190,131,0,3,0,0,156.4
199.81,1.06,0.75,64,50,83,190,130,0,3,0,0,156.5
201.25,1.12,0.75,61,52,93,190,130,0,3,0,0,156.6
202.69,1.12,0.69,65,52,81,190,130,0,3,0,0,156.7
204.19,1,0.56,71,51,86,190,129,0,3,0,0,156.8
205.56,1,0.56,77,51,82,190,129,0,3,0,0,156.9
206.81,1.12,0.5,66,52,85,190,128,0,3,0,0,157.1
208.06,1.06,0.5,59,49,82,190,128,0,3,0,0,157.2
209.31,1.12,0.5,60,51,79,190,128,0,3,0,0,157.3
210.19,1,0.62,56,48,78,190,127,0,3,0,0,157.4
211.87,1.31,0.44,55,44,80,190,127,0,3,0,0,157.5
213.12,1.19,0.44,50,49,74,190,126,0,3,0,0,157.6
214.37,1.19,0.56,50,53,76,190,126,0,3,0,0,157.7
215.62,1.25,0.5,47,52,73,190,126,0,3,0,0,157.8
217,1.25,0.44,45,52,75,190,125,0,3,0,0,158
218.37,1.37,0.44,42,56,72,190,125,0,3,0,0,158.1
219.69,1.31,0.31,40,51,73,190,124,0,3,0,0,158.2
220.87,1.19,0.25,39,47,73,190,124,0,3,0,0,158.3
222.06,1.25,0.25,40,58,70,190,124,0,3,0,0,158.4
222.81,1.25,0.19,39,55,69,190,124,0,3,0,0,158.5
224.12,1.19,0.19,34,61,69,190,123,0,3,0,0,158.7
225.31,1.19,0.19,33,60,71,190,123,0,3,0,0,158.8
226.56,1.37,0,34,63,69,190,122,0,3,0,0,158.9
227.75,1.62,-0.06,33,65,70,190,122,0,3,0,0,159
229,1.37,0,30,67,70,190,122,0,3,0,0,159.1
230.12,1.5,-0.06,29,66,67,190,121,0,3,0,0,159.2
231.25,1.5,-0.13,32,72,67,190,121,0,3,0,0,159.3
232.37,1.44,0,27,67,67,190,121,0,3,0,0,159.5
233.69,1.75,-0.25,27,72,68,190,120,0,3,0,0,159.6
234.94,1.31,-0.19,28,76,67,190,120,0,3,0,0,159.7
236.06,1.5,-0.25,29,76,67,190,120,0,3,0,0,159.8
237.12,1.5,-0.37,27,79,67,190,119,0,3,0,0,159.9
238.19,1.44,-0.37,26,81,65,190,119,0,3,0,0,160.1
239.25,1.37,-0.37,25,85,65,190,119,0,3,0,0,160.2
240.31,1.5,-0.5,27,84,66,190,118,0,3,0,0,160.3
241.37,1.69,-0.56,25,88,65,190,118,0,3,0,0,160.4
242.44,1.5,-0.5,27,94,65,190,118,0,3,0,0,160.5
243.5,1.5,-0.5,25,95,64,190,117,0,3,0,0,160.6
244.5,1.56,-0.62,26,108,64,190,117,0,3,0,0,160.8
245.44,1.44,-0.62,25,97,63,190,117,0,3,0,0,160.9
246.44,1.69,-0.81,24,124,63,190,116,0,3,0,0,161
247.5,1.37,-0.69,25,141,63,190,116,0,3,0,0,161.1
248.44,1.44,-0.75,26,141,62,190,116,0,3,0,0,161.2
249.31,1.44,-0.75,25,141,62,190,115,0,3,0,0,161.3
250.25,1.44,-0.75,26,126,62,190,115,0,3,0,0,161.5
250.87,1.37,-0.75,26,121,62,190,115,0,3,0,0,161.5
251.25,1.37,-0.75,26,116,61,190,115,0,3,0,0,161.6
251.87,1.44,-0.81,27,118,61,190,115,0,3,0,0,161.7
252.5,1.5,-0.94,27,118,61,190,115,0,3,0,0,161.8
253.19,1.56,-1,27,123,61,190,115,0,3,0,0,161.8
253.81,1.56,-0.94,27,127,61,190,115,0,3,0,0,161.9
254.44,1.44,-0.88,27,119,61,190,115,0,3,0,0,162
255,1.5,-0.94,27,123,61,190,115,0,3,0,0,162.1
255.69,1.56,-1.06,28,132,60,190,115,0,3,0,0,162.2
256.31,1.5,-1,29,127,60,190,115,0,3,0,0,162.2
256.94,1.44,-1.06,28,125,60,190,115,0,3,0,0,162.3
257.5,1.62,-1.12,27,135,60,190,115,0,3,0,0,162.4
258.19,1.62,-1.19,28,145,60,190,115,0,3,0,0,162.5
258.81,1.25,-1.06,28,138,59,190,115,0,3,0,0,162.6
259.37,1.25,-1.06,28,129,59,190,115,0,3,0,0,162.6
259.87,1.5,-1.12,29,142,59,190,115,0,3,0,0,162.7
260.37,1.37,-1.12,29,140,58,190,115,0,3,0,0,162.8
260.94,1.31,-1.12,30,137,58,190,115,0,3,0,0,162.9
261.5,1.31,-1.06,31,132,58,190,115,0,3,0,0,162.9
262.12,1.37,-1.12,31,130,58,190,115,0,3,0,0,163
262.81,1.31,-1.19,32,121,58,190,115,0,3,0,0,163.1
263.44,1.37,-1.25,32,112,57,190,115,0,3,0,0,163.2
264.06,1.44,-1.31,32,115,57,190,115,0,3,0,0,163.2
264.69,1.31,-1.31,32,116,57,190,115,0,3,0,0,163.3
265,1.25,-1.31,32,109,56,190,115,0,3,0,0,163.4
265.62,1.25,-1.31,33,104,56,225,101,0,3,0,0,163.5
266.56,1.19,-1.37,33,111,56,225,98,0,3,0,0,163.6
267.19,1.06,-1.5,34,96,55,225,98,0,3,0,0,163.7
267.81,1.25,-1.5,34,84,55,225,96,0,3,0,0,163.7
268.5,1.37,-1.69,33,98,55,225,96,0,3,0,0,163.8
269.25,0.94,-1.5,33,119,54,225,94,0,3,0,0,163.9
269.87,0.75,-1.5,34,104,55,225,90,0,3,0,0,164
270.12,0.81,-1.5,34,86,54,225,90,0,3,0,0,164.1
270.69,1.12,-1.56,35,101,53,225,90,0,3,0,0,164.2
271.19,1,-1.5,35,108,53,225,90,0,3,0,0,164.3
271.69,0.81,-1.44,36,94,53,225,88,0,3,0,0,164.3
272.12,0.88,-1.5,36,91,53,225,88,0,3,0,0,164.4
272.5,1,-1.5,36,80,52,225,86,0,3,0,0,164.5
272.81,1.06,-1.62,37,77,52,225,86,0,3,0,0,164.6
273.12,1.19,-1.81,38,87,52,225,86,0,3,0,0,164.7
273.44,1.12,-1.81,38,96,51,225,86,0,3,0,0,164.8
273.62,1,-1.75,38,85,51,225,84,0,3,0,0,164.9
273.69,1.06,-1.75,38,93,51,225,84,0,3,0,0,164.9
273.75,1.06,-1.87,38,95,50,225,84,0,3,0,0,165
273.69,1,-1.87,39,92,50,225,84,0,3,0,0,165.1
273.69,1,-1.81,39,78,50,225,84,0,3,0,0,165.2
273.62,1.25,-1.94,39,93,49,225,84,0,3,0,0,165.3
273.5,1,-1.94,40,97,49,225,84,0,3,0,0,165.4
273.44,0.81,-1.87,39,88,49,225,86,0,3,0,0,165.5
273.37,1.06,-1.81,40,88,49,225,86,0,3,0,0,165.6
273.25,1.12,-1.75,40,92,49,225,86,0,3,0,0,165.7
273.12,1,-1.62,40,77,48,225,86,0,3,0,0,165.8
273.06,1.31,-1.5,41,81,48,225,86,0,3,0,0,165.8
272.94,1.25,-1.56,41,80,47,225,86,0,3,0,0,165.9
272.94,1.25,-1.62,41,68,47,225,86,0,3,0,0,166
273,1.5,-1.69,42,81,47,225,86,0,3,0,0,166.1
273,1.25,-1.69,42,86,47,225,86,0,3,0,0,166.2
272.94,1.06,-1.62,42,75,46,225,86,0,3,0,0,166.3
272.87,1.31,-1.62,42,83,46,225,86,0,3,0,0,166.4
272.75,1.06,-1.62,42,82,46,225,86,0,3,0,0,166.5
272.62,1.12,-1.69,42,75,45,225,86,0,3,0,0,166.6
272.56,1.25,-1.62,42,82,46,225,86,0,3,0,0,166.7
272.37,1.06,-1.56,43,85,45,225,88,0,3,0,0,166.7
272.31,0.81,-1.5,43,79,45,225,88,0,3,0,0,166.8
272.19,0.94,-1.5,43,78,45,225,88,0,3,0,0,166.9
272.06,1.06,-1.5,44,83,44,225,88,0,3,0,0,167
271.94,1,-1.5,43,78,51,225,88,0,3,0,0,167.1
271.81,1,-1.37,44,79,59,225,88,0,3,0,0,167.2
271.75,1,-1.31,45,77,68,225,88,0,3,0,0,167.3
271.75,0.94,-1.31,44,71,80,190,136,0,3,0,0,167.4
271.75,1.25,-1.44,45,76,96,190,136,0,3,0,0,167.5
271.69,0.94,-1.31,45,72,104,190,136,0,3,0,0,167.7
271.62,1.12,-1.37,46,72,120,190,136,0,3,0,0,167.8
271.56,1.06,-1.37,46,69,127,190,136,0,3,0,0,167.9
271.62,1.19,-1.37,46,68,146,190,136,0,3,0,0,168.1
271.94,1,-1.44,48,68,132,190,136,0,3,0,0,168.2
272.75,0.94,-1.37,49,67,142,190,136,0,3,0,0,168.3
273.69,0.94,-1.37,49,65,143,190,135,0,3,0,0,168.5
275,0.94,-1.37,50,62,0,190,135,0,3,0,0,168.6
276.56,1.19,-1.62,51,59,115,190,135,0,3,0,0,168.7
278.19,1.19,-1.56,53,57,109,190,134,0,3,0,0,168.8
279.81,1.25,-1.69,56,57,99,190,134,0,3,0,0,169
281.5,1,-1.69,57,56,111,190,133,0,3,0,0,169.1
283.12,1,-1.87,58,59,101,190,133,0,3,0,0,169.2
284.75,0.56,-1.81,61,55,0,190,132,0,3,0,0,169.3
286.19,0.88,-1.81,62,56,0,190,132,0,3,0,0,169.5
287.81,0.5,-1.94,61,54,93,190,131,0,3,0,0,169.6
289.25,0.5,-2.06,63,54,69,190,131,0,3,0,0,169.7
290.5,0.56,-2,69,53,83,190,130,0,3,0,0,169.8
291.69,0.5,-2,68,52,56,190,130,0,3,0,0,169.9
293,0.5,-2.06,71,54,80,190,130,0,3,0,0,170
294.31,0.5,-2.06,81,48,69,190,129,0,3,0,0,170.2
295.75,0.56,-2.06,83,55,73,190,129,0,3,0,0,170.3
297.12,0.56,-2.12,72,53,79,190,128,0,3,0,0,170.4
298.5,0.44,-2.06,59,53,80,190,128,0,3,0,0,170.5
299.87,0.44,-2.12,58,56,72,190,127,0,3,0,0,170.6
301.37,0.31,-2.25,48,55,74,190,127,0,3,0,0,170.7
302.75,0.37,-2.25,47,56,63,190,127,0,3,0,0,170.8
304.12,0.31,-2.25,49,54,73,190,126,0,3,0,0,171
305.56,0,-2.31,45,58,69,190,126,0,3,0,0,171.1
306.75,0.13,-2.31,36,62,68,190,125,0,3,0,0,171.2
307.87,0.06,-2.31,36,59,70,190,125,0,3,0,0,171.3
309,0,-2.31,38,57,67,190,125,0,3,0,0,171.4
310.12,0.13,-2.37,40,61,65,190,124,0,3,0,0,171.5
311.37,0,-2.31,39,59,69,190,124,0,3,0,0,171.6
312.5,0.13,-2.31,37,61,66,190,124,0,3,0,0,171.8
313.75,0,-2.31,37,62,67,190,123,0,3,0,0,171.9
315,0,-2.31,32,66,65,190,123,0,3,0,0,172
316.31,-0.13,-2.44,32,64,64,190,122,0,3,0,0,172.1
317.56,0,-2.5,30,68,63,190,122,0,3,0,0,172.2
318.87,-0.25,-2.31,35,66,64,190,122,0,3,0,0,172.3
320.06,-0.25,-2.37,29,72,65,190,121,0,3,0,0,172.4
321.12,-0.5,-2.37,33,71,62,190,121,0,3,0,0,172.5
322.06,-0.25,-2.31,28,75,66,190,121,0,3,0,0,172.7
322.94,-0.56,-2.37,30,77,63,190,120,0,3,0,0,172.8
323.94,-0.44,-2.44,32,75,60,190,120,0,3,0,0,172.9
324.94,-0.5,-2.37,31,78,63,190,120,0,3,0,0,173
325.94,-0.44,-2.37,28,75,63,190,120,0,3,0,0,173.1
326.56,-0.37,-2.37,26,76,61,190,119,0,3,0,0,173.2
327.94,-0.5,-2.25,30,79,63,190,119,0,3,0,0,173.3
328.94,-0.5,-2.25,27,77,61,190,119,0,3,0,0,173.5
330.06,-0.5,-2.37,28,80,63,190,118,0,3,0,0,173.6
331.19,-0.56,-2.25,28,82,59,190,118,0,3,0,0,173.7
332.31,-0.62,-2.25,29,92,62,190,118,0,3,0,0,173.8
333.44,-0.94,-2.31,28,101,59,190,117,0,3,0,0,173.9
334.31,-0.94,-2.25,28,100,59,190,117,0,3,0,0,174
335.25,-0.94,-2.19,28,119,59,190,117,0,3,0,0,174.1
336.12,-0.94,-2.31,29,117,60,190,116,0,3,0,0,174.3
337.06,-0.81,-2.31,28,108,58,190,116,0,3,0,0,174.4
338.06,-0.94,-2.19,28,96,59,190,116,0,3,0,0,174.5
339,-0.75,-2.25,28,101,59,190,116,0,3,0,0,174.6
339.94,-0.88,-2.19,29,103,58,190,115,0,3,0,0,174.7
340.87,-0.94,-2.12,29,97,58,190,115,0,3,0,0,174.8
341.19,-0.88,-2.19,29,94,57,190,115,0,3,0,0,174.9
341.81,-0.81,-2.25,29,100,58,190,115,0,3,0,0,175
342.44,-0.81,-2.19,29,97,57,190,115,0,3,0,0,175.1
343.12,-0.94,-2.12,30,106,57,190,115,0,3,0,0,175.1
343.81,-0.88,-2.12,30,124,57,190,115,0,3,0,0,175.2
344.5,-1.06,-2.06,30,134,56,190,115,0,3,0,0,175.3
345.12,-1.25,-2.12,30,132,56,190,115,0,3,0,0,175.4
345.69,-1.25,-2.12,31,135,56,190,115,0,3,0,0,175.4
346.19,-1.25,-2.06,31,134,56,190,115,0,3,0,0,175.5
346.75,-1.31,-2.06,32,132,56,190,115,0,3,0,0,175.6
347.31,-1.25,-2.19,33,130,56,190,115,0,3,0,0,175.7
347.87,-1.25,-2.12,32,137,56,190,115,0,3,0,0,175.8
348.37,-1.19,-2.12,33,141,56,190,115,0,3,0,0,175.8
348.94,-1.37,-2.06,33,133,55,190,115,0,3,0,0,175.9
349.56,-1.37,-2.06,33,130,55,190,115,0,3,0,0,176
350.12,-1.19,-2.06,34,136,55,190,115,0,3,0,0,176.1
350.69,-1.31,-2.06,34,134,55,190,115,0,3,0,0,176.1
351.25,-1.5,-1.94,34,132,54,190,115,0,3,0,0,176.2
351.81,-1.56,-1.94,34,129,54,190,115,0,3,0,0,176.3
352.44,-1.5,-2.06,36,127,54,190,115,0,3,0,0,176.3
353.06,-1.56,-2.06,35,125,54,190,115,0,3,0,0,176.4
353.31,-1.56,-2,36,116,54,190,115,0,3,0,0,176.5
354.12,-1.5,-1.87,35,118,53,190,115,0,3,0,0,176.6
354.44,-1.5,-1.87,35,123,53,190,115,0,3,0,0,176.7
355.06,-1.69,-1.87,36,121,53,190,115,0,3,0,0,176.7
355.69,-1.81,-1.87,36,114,52,225,101,0,3,0,0,176.8
356.69,-1.56,-1.75,36,116,51,225,99,0,3,0,0,176.9
357.5,-1.5,-1.87,36,98,51,225,96,0,3,0,0,177.1
358.44,-1.44,-1.87,37,85,50,225,96,0,3,0,0,177.2
359.44,-1.5,-1.81,38,89,50,225,94,0,3,0,0,177.3
0.37,-1.37,-1.87,38,75,49,225,90,0,3,0,0,177.4
1.12,-1.44,-1.87,39,93,49,225,90,0,3,0,0,177.5
1.56,-1.62,-1.75,39,83,48,225,88,0,3,0,0,177.7
2.25,-1.44,-1.87,40,89,48,225,88,0,3,0,0,177.8
2.5,-1.56,-1.81,40,81,48,225,86,0,3,0,0,177.9
2.81,-1.37,-1.69,41,87,47,225,86,0,3,0,0,178
3.06,-1.69,-1.75,42,92,46,225,86,0,3,0,0,178.2
3.25,-1.69,-1.69,42,84,46,225,86,0,3,0,0,178.3
3.37,-1.75,-1.75,43,92,46,225,86,0,3,0,0,178.5
3.5,-1.62,-1.81,43,85,46,225,84,0,3,0,0,178.6
3.5,-1.62,-1.75,44,91,45,225,84,0,3,0,0,178.7
3.5,-1.62,-1.75,45,77,44,225,84,0,3,0,0,178.8
3.5,-1.5,-1.81,45,89,44,225,84,0,3,0,0,179
3.37,-1.56,-1.69,46,75,43,225,86,0,3,0,0,179.1
3.31,-1.44,-1.87,46,81,43,225,86,0,3,0,0,179.2
3.12,-1.56,-1.75,47,76,43,225,86,0,3,0,0,179.4
2.94,-1.44,-1.62,47,82,43,225,86,0,3,0,0,179.5
2.81,-1.69,-1.69,47,82,42,225,86,0,3,0,0,179.7
2.69,-1.5,-1.62,47,80,42,225,86,0,3,0,0,179.8
2.69,-1.69,-1.75,48,78,41,225,86,0,3,0,0,180
2.69,-1.5,-1.81,48,77,41,225,86,0,3,0,0,180.1
2.62,-1.69,-1.69,49,69,47,225,86,0,3,0,0,180.2
2.56,-1.37,-1.75,49,76,57,225,86,0,3,0,0,180.4
2.37,-1.62,-1.62,50,68,67,225,88,0,3,0,0,180.5
2.19,-1.37,-1.81,50,71,79,0,90,0,3,0,0,180.6
1.81,-1.44,-1.62,51,65,94,0,90,0,3,0,0,180.8
1.56,-1.62,-1.69,51,66,111,0,90,0,3,0,0,180.9
1.62,-1.56,-1.69,52,65,119,0,90,0,3,0,0,181
2.12,-1.44,-1.75,51,64,124,0,90,0,3,0,0,181
2.31,-1.5,-1.75,53,62,150,0,90,0,3,0,0,181
2.25,-1.56,-1.75,53,59,257,0,90,0,3,0,0,181
1.87,-1.62,-1.81,53,57,247,0,90,0,3,0,0,181.1
1.44,-1.5,-1.75,53,59,250,0,90,0,3,0,0,181.1
1.19,-1.5,-1.75,54,59,244,0,90,0,3,0,0,181.1
1.12,-0.37,-1.94,54,58,235,0,90,0,3,0,0,181.1
1.12,-0.25,-2,54,57,238,0,90,0,3,0,0,181.1
1.12,-0.25,-2,54,57,239,0,90,0,3,0,0,181.1
1.12,-0.25,-2,54,57,239,0,90,0,3,0,0,181.1
1.12,-0.25,-2,54,57,252,0,90,0,3,0,0,181.1
1.12,-0.31,-2.06,54,58,235,0,90,0,3,0,0,181.1
1.12,-0.44,-2.06,54,57,239,0,90,0,3,0,0,181.1
1.12,-0.56,-2.06,54,57,246,0,90,0,3,0,0,181.1
1.12,-0.69,-2.12,54,57,253,0,90,0,3,0,0,181.1
1.12,-0.75,-2.12,54,58,248,0,90,0,3,0,0,181.1
1.12,-0.88,-2.12,54,57,243,0,90,0,3,0,0,181.1
1.12,-0.94,-2.19,54,57,238,0,90,0,3,0,0,181.1
1.12,-1,-2.19,54,58,234,0,90,0,3,0,0,181.1
1.12,-1.06,-2.19,54,57,239,0,90,0,3,0,0,181.1
1.12,-1.06,-2.19,53,58,246,0,90,0,3,0,0,181.1
1.12,-1.12,-2.19,54,58,235,0,90,0,3,0,0,181.1
1.12,-1.19,-2.25,54,58,238,0,90,0,3,0,0,181.1
1.12,-1.19,-2.25,53,58,243,0,90,0,3,0,0,181.1
1.12,-1.25,-2.25,55,58,243,0,90,0,3,0,0,181.1
1.12,-1.25,-2.25,53,57,243,0,90,0,3,0,0,181.1
1.12,-1.31,-2.25,54,58,248,0,90,0,3,0,0,181.1
1.12,-1.37,-2.25,54,58,248,0,90,0,3,0,0,181.1
1.12,-1.37,-2.25,54,58,250,0,90,0,3,0,0,181.1
1.12,-1.44,-2.31,54,58,235,0,90,0,3,0,0,181.1
1.12,-1.44,-2.31,54,58,241,0,90,0,3,0,0,181.1
1.12,-1.44,-2.31,54,57,247,0,90,0,3,0,0,181.1
1.12,-1.5,-2.31,54,57,247,0,90,0,3,0,0,181.1
1.12,-1.5,-2.31,53,58,234,0,90,0,3,0,0,181.1
1.12,-1.56,-2.31,54,58,244,0,90,0,3,0,0,181.1
1.12,-1.56,-2.31,54,57,239,0,90,0,3,0,0,181.1
1.12,-1.56,-2.31,54,58,244,0,90,0,3,0,0,181.1
1.12,-1.62,-2.31,54,58,241,0,90,0,3,0,0,181.1
1.12,-1.62,-2.31,54,57,243,0,90,0,3,0,0,181.1
1.12,-1.62,-2.37,53,58,246,0,90,0,3,0,0,181.1
1.12,-1.62,-2.37,54,58,498,0,90,0,3,0,0,181.1
1.12,-1.69,-2.37,53,58,244,0,90,0,3,0,0,181.1
1.12,-1.69,-2.37,53,58,247,0,90,0,3,0,0,181.1
1.12,-1.69,-2.37,54,58,254,0,90,0,3,0,0,181.1
1.12,-1.69,-2.37,54,58,240,0,90,0,3,0,0,181.1
1.12,-1.75,-2.37,54,58,239,0,90,0,3,0,0,181.1
