OriX,OriY,OriZ,LidarLeft,LidarFront,LidarRight,CmdSpeed,CmdSteer,IMUSysCal,GyroCal,AccelCal,MagCal,Speed
359.370000,-0.880000,-2.500000,46.000000,79.000000,43.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,328.000000
359.370000,-0.810000,-2.250000,45.000000,79.000000,44.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,328.000000
359.370000,-0.880000,-1.750000,45.000000,87.000000,44.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,328.000000
359.370000,-1.000000,-1.250000,44.000000,100.000000,43.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,328.000000
359.440000,-1.250000,-0.370000,45.000000,112.000000,43.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,328.000000
359.560000,-1.440000,0.250000,45.000000,114.000000,40.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,328.000000
359.690000,-1.690000,1.310000,45.000000,115.000000,37.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,328.000000
359.750000,-1.750000,2.000000,44.000000,115.000000,32.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,328.000000
359.750000,-1.750000,2.810000,44.000000,115.000000,28.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,328.000000
359.750000,-1.750000,3.250000,44.000000,115.000000,26.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,328.000000
359.690000,-1.750000,3.690000,44.000000,115.000000,26.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,328.000000
359.690000,-1.690000,3.810000,44.000000,115.000000,26.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,328.000000
359.690000,-1.690000,3.810000,44.000000,115.000000,25.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,328.000000
359.620000,-1.560000,3.870000,44.000000,114.000000,23.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,328.000000
359.560000,-1.500000,3.940000,44.000000,115.000000,22.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
359.560000,-1.560000,4.370000,74.000000,115.000000,19.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
359.560000,-1.560000,4.870000,131.000000,115.000000,17.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
359.500000,-1.560000,5.870000,127.000000,115.000000,15.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
359.500000,-1.560000,6.620000,111.000000,115.000000,13.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
359.500000,-1.620000,7.690000,87.000000,115.000000,13.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
359.560000,-1.620000,8.310000,83.000000,115.000000,12.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
359.560000,-1.620000,9.060000,83.000000,115.000000,12.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
359.560000,-1.620000,9.440000,84.000000,115.000000,11.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
359.620000,-1.560000,9.810000,84.000000,115.000000,11.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
359.560000,-1.500000,9.940000,84.000000,115.000000,12.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
359.560000,-1.440000,9.940000,84.000000,115.000000,12.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
359.500000,-1.440000,9.880000,84.000000,115.000000,12.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
359.440000,-1.440000,9.880000,84.000000,115.000000,11.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
359.370000,-1.370000,10.130000,84.000000,115.000000,11.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
359.370000,-1.440000,10.440000,85.000000,115.000000,10.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
359.440000,-1.500000,11.060000,86.000000,115.000000,10.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
359.500000,-1.560000,11.880000,177.000000,115.000000,9.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
359.500000,-1.560000,12.440000,187.000000,115.000000,9.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
359.500000,-1.560000,13.380000,189.000000,115.000000,9.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
359.560000,-1.620000,14.130000,191.000000,115.000000,9.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
359.620000,-1.620000,14.630000,191.000000,115.000000,8.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
359.620000,-1.560000,15.190000,191.000000,115.000000,8.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
359.620000,-1.560000,15.560000,191.000000,115.000000,8.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
359.620000,-1.500000,15.940000,191.000000,115.000000,8.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
359.620000,-1.500000,16.190000,190.000000,115.000000,8.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
359.620000,-1.440000,16.440000,190.000000,115.000000,8.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
359.620000,-1.440000,16.500000,190.000000,115.000000,8.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
359.620000,-1.440000,16.620000,193.000000,115.000000,8.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
359.620000,-1.440000,16.750000,195.000000,115.000000,8.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
359.620000,-1.440000,16.870000,197.000000,115.000000,8.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
359.620000,-1.440000,17.060000,208.000000,115.000000,8.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
359.620000,-1.440000,17.310000,207.000000,115.000000,8.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
359.620000,-1.500000,17.500000,223.000000,115.000000,8.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
359.690000,-1.500000,17.690000,0.000000,115.000000,8.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
359.750000,-1.440000,17.870000,0.000000,115.000000,8.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
359.750000,-1.440000,17.940000,0.000000,115.000000,8.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
359.690000,-1.440000,18.120000,0.000000,115.000000,8.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
359.690000,-1.440000,18.190000,0.000000,115.000000,8.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
359.620000,-1.440000,18.310000,0.000000,115.000000,8.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
359.620000,-1.440000,18.310000,0.000000,116.000000,8.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
359.620000,-1.440000,18.310000,0.000000,116.000000,8.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
359.620000,-1.440000,18.310000,0.000000,115.000000,8.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
359.620000,-1.440000,18.250000,0.000000,115.000000,8.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
359.620000,-1.440000,18.250000,0.000000,115.000000,8.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
359.620000,-1.440000,18.190000,0.000000,115.000000,8.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
359.620000,-1.440000,18.120000,0.000000,115.000000,8.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
359.560000,-1.440000,18.120000,0.000000,115.000000,8.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
359.560000,-1.440000,18.190000,0.000000,115.000000,8.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
359.620000,-1.440000,18.250000,0.000000,115.000000,8.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
359.620000,-1.440000,18.310000,0.000000,115.000000,8.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
359.620000,-1.440000,18.440000,0.000000,115.000000,8.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
359.620000,-1.440000,18.500000,0.000000,115.000000,7.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
359.690000,-1.440000,18.560000,0.000000,115.000000,8.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
359.690000,-1.440000,18.500000,0.000000,115.000000,7.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
359.690000,-1.440000,18.440000,0.000000,115.000000,8.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
359.690000,-1.440000,18.310000,0.000000,115.000000,8.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
359.620000,-1.440000,18.060000,0.000000,115.000000,8.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
359.560000,-1.370000,17.870000,217.000000,115.000000,8.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
359.500000,-1.310000,17.690000,218.000000,115.000000,8.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
359.440000,-1.370000,17.560000,209.000000,115.000000,8.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
359.500000,-1.370000,17.560000,216.000000,115.000000,8.000000,0.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
359.560000,-1.440000,17.560000,210.000000,115.000000,8.000000,0.000000,90.000000,0.000000,3.000000,1.000000,0.000000,0.000000
359.560000,-1.440000,17.620000,210.000000,115.000000,8.000000,0.000000,90.000000,0.000000,3.000000,1.000000,0.000000,0.000000
359.620000,-1.440000,17.560000,204.000000,115.000000,8.000000,0.000000,90.000000,0.000000,3.000000,1.000000,0.000000,0.000000
359.620000,-1.440000,17.370000,195.000000,115.000000,8.000000,0.000000,90.000000,0.000000,3.000000,1.000000,0.000000,0.000000
359.690000,-1.440000,17.060000,191.000000,115.000000,8.000000,0.000000,90.000000,0.000000,3.000000,1.000000,0.000000,0.000000
359.690000,-1.440000,16.690000,190.000000,115.000000,9.000000,0.000000,90.000000,0.000000,3.000000,1.000000,0.000000,0.000000
359.620000,-1.370000,15.880000,190.000000,115.000000,9.000000,0.000000,90.000000,0.000000,3.000000,1.000000,0.000000,0.000000
359.560000,-1.370000,14.810000,189.000000,115.000000,9.000000,0.000000,90.000000,0.000000,3.000000,1.000000,0.000000,0.000000
359.440000,-1.370000,14.060000,187.000000,115.000000,9.000000,0.000000,90.000000,0.000000,3.000000,1.000000,0.000000,0.000000
359.370000,-1.370000,13.060000,114.000000,115.000000,9.000000,0.000000,90.000000,0.000000,3.000000,1.000000,0.000000,0.000000
359.310000,-1.370000,12.500000,85.000000,115.000000,9.000000,0.000000,90.000000,0.000000,3.000000,1.000000,0.000000,0.000000
359.310000,-1.370000,11.880000,85.000000,115.000000,10.000000,0.000000,90.000000,0.000000,3.000000,1.000000,0.000000,0.000000
359.310000,-1.440000,11.500000,85.000000,115.000000,11.000000,0.000000,90.000000,0.000000,3.000000,1.000000,0.000000,0.000000
359.370000,-1.440000,11.130000,84.000000,115.000000,11.000000,0.000000,90.000000,0.000000,3.000000,1.000000,0.000000,0.000000
359.440000,-1.440000,10.940000,84.000000,115.000000,11.000000,0.000000,90.000000,0.000000,3.000000,1.000000,0.000000,0.000000
359.500000,-1.500000,10.630000,84.000000,115.000000,11.000000,0.000000,90.000000,0.000000,3.000000,1.000000,0.000000,0.000000
359.500000,-1.500000,10.250000,83.000000,115.000000,12.000000,0.000000,90.000000,0.000000,3.000000,1.000000,0.000000,0.000000
359.500000,-1.500000,9.880000,85.000000,115.000000,12.000000,0.000000,90.000000,0.000000,3.000000,1.000000,0.000000,0.000000
359.440000,-1.440000,9.250000,94.000000,115.000000,13.000000,0.000000,90.000000,0.000000,3.000000,1.000000,0.000000,0.000000
359.440000,-1.440000,8.810000,112.000000,115.000000,14.000000,0.000000,90.000000,0.000000,3.000000,1.000000,0.000000,0.000000
359.370000,-1.370000,8.060000,118.000000,115.000000,16.000000,0.000000,90.000000,0.000000,3.000000,1.000000,0.000000,0.000000
359.250000,-1.370000,7.560000,133.000000,114.000000,16.000000,0.000000,90.000000,0.000000,3.000000,1.000000,0.000000,0.000000
359.000000,-1.250000,6.810000,120.000000,113.000000,18.000000,0.000000,90.000000,0.000000,3.000000,1.000000,0.000000,0.000000
358.810000,-1.190000,6.370000,45.000000,110.000000,20.000000,0.000000,90.000000,0.000000,3.000000,1.000000,0.000000,0.000000
358.560000,-0.940000,5.620000,44.000000,106.000000,22.000000,0.000000,90.000000,0.000000,3.000000,1.000000,0.000000,0.000000
358.370000,-0.750000,4.870000,44.000000,99.000000,26.000000,0.000000,90.000000,0.000000,3.000000,1.000000,0.000000,0.000000
358.250000,-0.620000,4.370000,43.000000,88.000000,30.000000,0.000000,90.000000,0.000000,3.000000,1.000000,0.000000,0.000000
358.190000,-0.500000,3.810000,43.000000,76.000000,36.000000,0.000000,90.000000,0.000000,3.000000,1.000000,0.000000,0.000000
358.060000,-0.310000,2.810000,43.000000,63.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,0.000000,0.000000
358.060000,0.000000,1.560000,44.000000,63.000000,44.000000,0.000000,90.000000,0.000000,3.000000,1.000000,0.000000,0.000000
358.060000,0.130000,0.620000,44.000000,47.000000,44.000000,0.000000,90.000000,0.000000,3.000000,1.000000,0.000000,0.000000
358.000000,0.440000,-0.310000,44.000000,26.000000,44.000000,0.000000,90.000000,0.000000,3.000000,1.000000,0.000000,0.000000
357.870000,0.810000,-1.620000,44.000000,27.000000,44.000000,0.000000,90.000000,0.000000,3.000000,1.000000,0.000000,0.000000
357.870000,0.750000,-1.560000,44.000000,36.000000,44.000000,0.000000,90.000000,0.000000,3.000000,1.000000,0.000000,0.000000
358.060000,0.560000,-1.000000,44.000000,51.000000,44.000000,0.000000,90.000000,0.000000,3.000000,1.000000,0.000000,0.000000
358.120000,0.440000,-0.690000,43.000000,58.000000,44.000000,0.000000,90.000000,0.000000,3.000000,1.000000,0.000000,0.000000
358.190000,0.250000,-0.560000,44.000000,53.000000,44.000000,0.000000,90.000000,0.000000,3.000000,1.000000,0.000000,0.000000
358.250000,0.310000,-0.810000,44.000000,42.000000,44.000000,0.000000,90.000000,0.000000,3.000000,1.000000,0.000000,0.000000
358.250000,0.440000,-1.310000,44.000000,33.000000,44.000000,0.000000,90.000000,0.000000,3.000000,1.000000,0.000000,0.000000
358.250000,0.560000,-1.690000,44.000000,42.000000,44.000000,0.000000,90.000000,0.000000,3.000000,1.000000,0.000000,0.000000
358.440000,0.500000,-1.500000,44.000000,40.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,0.000000,0.000000
358.620000,0.500000,-1.500000,44.000000,36.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,0.000000,0.000000
358.620000,0.560000,-1.690000,44.000000,42.000000,44.000000,0.000000,90.000000,0.000000,3.000000,1.000000,0.000000,0.000000
358.810000,0.500000,-1.620000,44.000000,40.000000,44.000000,0.000000,90.000000,0.000000,3.000000,1.000000,0.000000,0.000000
358.810000,0.500000,-1.690000,44.000000,43.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,0.000000,0.000000
358.810000,0.440000,-1.750000,44.000000,42.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,0.000000,0.000000
358.870000,0.440000,-1.750000,44.000000,40.000000,44.000000,0.000000,90.000000,0.000000,3.000000,1.000000,0.000000,0.000000
359.000000,0.500000,-1.870000,44.000000,37.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,0.000000,0.000000
359.120000,0.560000,-1.870000,45.000000,39.000000,44.000000,0.000000,90.000000,0.000000,3.000000,1.000000,0.000000,0.000000
359.310000,0.500000,-1.940000,44.000000,40.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,0.000000,0.000000
359.500000,0.500000,-2.000000,44.000000,44.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,0.000000,0.000000
359.810000,0.440000,-2.060000,44.000000,46.000000,44.000000,0.000000,90.000000,0.000000,3.000000,1.000000,0.000000,0.000000
0.060000,0.370000,-2.060000,45.000000,46.000000,44.000000,0.000000,90.000000,0.000000,3.000000,1.000000,0.000000,0.000000
0.440000,0.370000,-2.120000,45.000000,45.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,0.000000,0.000000
0.560000,0.370000,-2.120000,45.000000,42.000000,44.000000,0.000000,90.000000,0.000000,3.000000,1.000000,0.000000,0.000000
0.560000,0.370000,-2.120000,45.000000,34.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,0.000000,0.000000
0.500000,0.500000,-2.120000,45.000000,34.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,0.000000,0.000000
0.440000,0.500000,-2.120000,45.000000,44.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,0.000000,0.000000
0.310000,0.370000,-2.120000,45.000000,48.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,0.000000,0.000000
0.250000,0.310000,-2.120000,45.000000,43.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,0.000000,0.000000
0.310000,0.310000,-2.120000,45.000000,31.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,0.000000,0.000000
0.370000,0.620000,-2.120000,45.000000,22.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,0.000000,0.000000
0.500000,0.880000,-2.120000,45.000000,22.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,0.000000,0.000000
0.620000,1.370000,-2.120000,44.000000,22.000000,44.000000,0.000000,90.000000,0.000000,3.000000,1.000000,0.000000,0.000000
0.750000,1.750000,-2.120000,45.000000,20.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,0.000000,0.000000
0.880000,2.120000,-2.120000,45.000000,19.000000,44.000000,0.000000,90.000000,0.000000,3.000000,1.000000,0.000000,0.000000
1.060000,2.750000,-2.120000,45.000000,17.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,0.000000,0.000000
1.250000,3.190000,-2.120000,45.000000,15.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,0.000000,0.000000
1.440000,3.750000,-2.120000,45.000000,32.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,0.000000,0.000000
1.560000,4.190000,-2.120000,45.000000,34.000000,44.000000,0.000000,90.000000,0.000000,3.000000,1.000000,0.000000,0.000000
1.620000,4.500000,-2.120000,45.000000,33.000000,44.000000,0.000000,90.000000,0.000000,3.000000,1.000000,0.000000,0.000000
1.620000,4.870000,-2.120000,45.000000,33.000000,44.000000,0.000000,90.000000,0.000000,3.000000,1.000000,0.000000,0.000000
1.690000,4.870000,-2.120000,45.000000,33.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,0.000000,0.000000
1.690000,4.810000,-2.120000,45.000000,34.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,0.000000,0.000000
1.690000,4.750000,-2.120000,45.000000,34.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,0.000000,0.000000
1.690000,4.750000,-2.120000,45.000000,33.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,0.000000,0.000000
1.620000,4.810000,-2.120000,45.000000,33.000000,44.000000,0.000000,90.000000,0.000000,3.000000,1.000000,0.000000,0.000000
1.620000,4.810000,-2.120000,44.000000,33.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,0.000000,0.000000
1.560000,4.750000,-2.120000,45.000000,34.000000,44.000000,0.000000,90.000000,0.000000,3.000000,1.000000,0.000000,0.000000
