OriX,OriY,OriZ,LidarLeft,LidarFront,LidarRight,CmdSpeed,CmdSteer,IMUSysCal,GyroCal,AccelCal,MagCal,DistanceCM
177.44,1.75,1.44,37,78,51,225,94,2,3,0,0,141.5
177.75,1.69,1.5,36,81,52,225,92,2,3,0,0,141.6
178.06,1.69,1.44,36,77,52,225,92,2,3,0,0,141.7
178.37,1.75,1.37,37,78,52,225,92,2,3,0,0,141.8
178.69,1.69,1.31,42,79,52,225,90,2,3,0,0,141.9
179,1.69,1.37,47,77,53,225,90,2,3,0,0,142
179.31,1.75,1.25,54,78,53,225,90,2,3,0,0,142.1
179.56,1.62,1.19,58,79,53,225,90,2,3,0,0,142.2
179.75,1.56,1.12,63,77,53,225,90,2,3,0,0,142.3
179.87,1.69,1.25,68,76,53,190,35,2,3,0,0,142.4
180.06,1.56,1.25,70,76,53,190,35,2,3,0,0,142.5
180.25,1.62,1.31,71,74,54,190,35,2,3,0,0,142.6
180.25,1.62,1.31,74,73,54,190,35,2,3,0,0,142.7
180.37,1.62,1.37,78,72,54,190,35,3,3,0,0,142.8
180.5,1.75,1.44,82,69,55,190,35,3,3,0,0,142.8
180.69,1.87,1.44,91,68,55,190,35,3,3,0,0,142.9
180.75,1.81,1.44,94,67,55,190,35,3,3,0,0,143
180.75,1.81,1.44,105,66,55,190,35,3,3,0,0,143.1
180.56,1.81,1.5,107,66,55,190,35,3,3,0,0,143.2
180.12,1.75,1.5,108,66,56,190,35,3,3,0,0,143.3
179.56,1.62,1.56,106,64,57,190,35,3,3,0,0,143.4
178.87,1.69,1.56,108,66,58,190,35,3,3,0,0,143.4
178.5,1.62,1.56,99,64,60,190,35,3,3,0,0,143.5
177.56,1.37,1.56,95,63,60,190,35,3,3,0,0,143.6
176.62,1.44,1.5,90,62,63,190,35,3,3,0,0,143.7
175.69,1.44,1.62,86,61,62,190,35,3,3,0,0,143.8
174.81,1.31,1.69,85,61,63,190,35,3,3,0,0,143.8
173.87,1.37,1.75,81,61,63,190,35,3,3,0,0,143.9
172.94,1.31,1.75,83,60,66,190,35,3,3,0,0,144
171.94,1.19,1.87,81,59,67,190,35,3,3,0,0,144.1
171.06,1.31,1.94,80,59,68,190,35,3,3,0,0,144.1
170.19,1.37,1.94,80,58,69,190,35,3,3,0,0,144.2
169.31,1.37,2.19,82,58,71,190,35,3,3,0,0,144.3
168.44,1.25,2.19,72,56,71,190,35,3,3,0,0,144.4
167.62,1.19,2.19,76,57,73,190,35,3,3,0,0,144.4
166.81,1.19,2.12,74,55,75,190,35,3,3,0,0,144.5
165.94,1.19,2.19,70,55,77,190,35,3,3,0,0,144.6
165.12,1.06,2.19,75,54,77,190,35,3,3,0,0,144.7
163.81,0.94,2.25,80,54,79,190,39,3,3,0,0,144.8
162.56,0.94,2.31,72,54,83,190,39,3,3,0,0,144.9
161.25,0.69,2.37,71,55,94,190,40,3,3,0,0,145
160,0.62,2.37,74,52,93,190,40,3,3,0,0,145.1
159.12,0.69,2.37,72,53,90,190,40,3,3,0,0,145.2
157.94,0.62,2.37,76,51,88,190,41,3,3,0,0,145.3
156.25,0.56,2.44,73,50,81,190,41,3,3,0,0,145.4
155,0.5,2.56,69,52,79,190,42,3,3,0,0,145.5
153.81,0.69,2.5,71,51,70,190,42,3,3,0,0,145.6
152.56,0.44,2.56,70,51,66,190,42,3,3,0,0,145.7
151.31,0.25,2.62,70,53,65,190,43,3,3,0,0,145.8
150.12,0.19,2.56,68,53,60,190,43,3,3,0,0,145.9
148.62,0.25,2.31,71,53,59,190,43,3,3,0,0,146
147.56,0.06,2.44,67,54,53,190,44,3,3,0,0,146.1
145.94,0,2.56,65,53,52,190,44,3,3,0,0,146.2
143.81,-0.06,2.5,70,55,50,190,45,3,3,0,0,146.4
142.19,-0.25,2.44,65,56,48,190,45,3,3,0,0,146.5
140.87,-0.19,2.5,64,57,44,190,46,3,3,0,0,146.6
139.75,-0.25,2.5,62,56,44,190,46,3,3,0,0,146.7
138.56,-0.13,2.44,63,55,42,190,46,3,3,0,0,146.8
137.31,-0.25,2.56,65,52,40,190,47,3,3,0,0,146.9
136.12,-0.19,2.5,62,55,40,190,47,3,3,0,0,147
134.87,-0.25,2.5,64,61,38,190,47,3,3,0,0,147.1
133.62,-0.37,2.62,63,58,36,190,48,3,3,0,0,147.2
132.44,-0.56,2.62,62,62,36,190,48,3,3,0,0,147.4
131.25,-0.56,2.62,63,64,34,190,48,3,3,0,0,147.5
130,-0.62,2.56,62,62,33,190,49,3,3,0,0,147.6
128.69,-0.62,2.56,62,63,32,190,49,3,3,0,0,147.7
127.44,-0.69,2.56,62,62,33,190,50,3,3,0,0,147.8
126.25,-0.94,2.44,61,65,31,190,50,3,3,0,0,147.9
125.19,-0.75,2.5,63,66,31,190,50,3,3,0,0,148
124.12,-0.81,2.56,63,65,31,190,50,3,3,0,0,148.2
123,-0.81,2.5,62,68,31,190,51,3,3,0,0,148.3
121.87,-0.94,2.5,60,69,30,190,51,3,3,0,0,148.4
120.44,-0.81,2.5,62,75,29,190,52,3,3,0,0,148.5
119.37,-1.06,2.5,61,81,29,190,52,3,3,0,0,148.6
118.19,-1.19,2.5,60,84,28,190,52,3,3,0,0,148.7
116.87,-1.25,2.56,60,85,29,190,53,3,3,0,0,148.8
115.56,-1.37,2.44,61,96,28,190,53,3,3,0,0,148.9
114.37,-1.44,2.44,60,105,28,190,53,3,3,0,0,149
113.06,-1.31,2.31,59,137,29,190,54,3,3,0,0,149.2
111.81,-1.5,2.31,59,128,29,190,54,3,3,0,0,149.3
110.75,-1.56,2.25,59,103,28,190,54,3,3,0,0,149.4
109.87,-1.44,2.31,59,107,29,190,55,3,3,0,0,149.5
109,-1.56,2.25,59,113,29,190,55,3,3,0,0,149.6
108,-1.62,2.31,58,102,29,190,55,3,3,0,0,149.7
106.94,-1.56,2.19,59,117,29,190,55,3,3,0,0,149.8
105.94,-1.69,2.12,58,113,29,190,56,3,3,0,0,150
104.87,-1.75,2.19,58,130,30,190,56,3,3,0,0,150.1
103.69,-1.87,2.19,57,129,31,190,56,3,3,0,0,150.2
102.37,-1.87,2.19,57,136,31,190,57,3,3,0,0,150.3
101.12,-2,2.19,56,131,31,190,57,3,3,0,0,150.4
100.06,-2.06,2.12,56,129,31,190,57,3,3,0,0,150.5
98.87,-2,2.06,55,132,32,190,57,3,3,0,0,150.7
98.12,-2.19,1.94,55,125,32,190,57,3,3,0,0,150.7
97.5,-2.31,1.87,54,115,33,190,57,3,3,0,0,150.8
96.87,-2.19,1.94,54,110,33,190,57,3,3,0,0,150.9
96.31,-2.19,1.94,54,106,34,190,57,3,3,0,0,151
95.81,-2.25,1.87,54,95,34,190,57,3,3,0,0,151
95.19,-2.19,1.87,53,107,35,190,57,3,3,0,0,151.1
94.5,-2.31,1.87,52,99,35,190,57,3,3,0,0,151.2
93.87,-2.19,1.75,52,73,36,190,57,3,3,0,0,151.3
93.31,-1.94,1.69,51,79,37,190,57,3,3,0,0,151.3
92.69,-2.06,1.62,51,76,37,190,57,3,3,0,0,151.4
92,-2.06,1.69,50,74,37,190,57,3,3,0,0,151.5
91.37,-2.12,1.62,50,79,38,190,57,3,3,0,0,151.5
90.56,-2.19,1.56,50,69,38,225,86,3,3,0,0,151.6
89.37,-2.06,1.56,48,74,40,225,90,3,3,0,0,151.7
88.62,-2.31,1.75,48,94,40,225,90,3,3,0,0,151.8
87.94,-2.44,1.75,48,77,41,225,92,3,3,0,0,151.9
87.31,-2.31,1.69,47,78,42,225,94,3,3,0,0,152
86.75,-2.37,1.62,46,93,42,225,94,3,3,0,0,152
86.44,-2.5,1.56,46,96,44,225,96,3,3,0,0,152.1
85.81,-2.62,1.5,45,88,45,225,96,3,3,0,0,152.2
85.25,-2.62,1.5,45,88,44,225,99,3,3,0,0,152.3
84.81,-2.62,1.5,43,88,45,225,99,3,3,0,0,152.4
84.5,-2.62,1.44,45,95,44,225,101,3,3,0,0,152.5
84.25,-2.69,1.44,45,98,45,225,101,3,3,0,0,152.5
84.12,-2.75,1.5,42,93,46,225,101,3,3,0,0,152.6
84.06,-2.69,1.44,43,79,48,225,101,3,3,0,0,152.7
84.06,-2.56,1.37,42,89,48,225,101,3,3,0,0,152.8
84.06,-2.56,1.44,42,95,46,225,101,3,3,0,0,152.9
84.12,-2.69,1.56,42,93,48,225,101,3,3,0,0,153
84.25,-2.69,1.5,42,87,49,225,101,3,3,0,0,153.1
84.37,-2.62,1.56,41,91,47,225,101,3,3,0,0,153.2
84.5,-2.69,1.56,40,97,49,225,101,3,3,0,0,153.3
84.62,-2.75,1.69,41,92,47,225,99,3,3,0,0,153.3
84.81,-2.69,1.75,38,85,49,225,99,3,3,0,0,153.4
85.06,-2.56,1.62,40,93,50,225,99,3,3,0,0,153.5
85.31,-2.75,1.62,40,89,51,225,99,3,3,0,0,153.6
85.56,-2.69,1.62,40,85,50,225,96,3,3,0,0,153.7
85.87,-2.56,1.62,39,90,50,225,96,3,3,0,0,153.8
86.12,-2.62,1.62,38,86,49,225,96,3,3,0,0,153.9
86.5,-2.56,1.62,38,88,50,225,96,3,3,0,0,154
86.81,-2.56,1.62,38,86,50,225,94,3,3,0,0,154.1
87.19,-2.56,1.56,38,79,50,225,94,3,3,0,0,154.2
87.56,-2.31,1.56,38,83,50,225,92,3,3,0,0,154.3
87.81,-2.37,1.69,37,85,51,225,92,3,3,0,0,154.3
88.06,-2.56,1.81,39,81,50,225,92,3,3,0,0,154.4
88.25,-2.44,1.75,45,81,51,225,92,3,3,0,0,154.5
88.5,-2.44,1.75,52,81,51,225,92,3,3,0,0,154.6
88.69,-2.56,1.87,59,80,51,225,90,3,3,0,0,154.7
88.81,-2.56,2,61,78,51,225,90,3,3,0,0,154.8
89,-2.44,1.87,68,77,50,225,90,3,3,0,0,154.9
89.12,-2.56,1.81,74,78,53,225,90,3,3,0,0,155
89.31,-2.62,1.75,81,73,53,180,35,3,3,0,0,155.1
89.5,-2.44,1.81,94,74,52,180,35,3,3,0,0,155.2
89.75,-2.56,1.81,96,72,52,180,35,3,3,0,0,155.3
89.81,-2.56,1.81,99,70,53,180,35,3,3,0,0,155.4
90,-2.44,1.81,105,70,53,180,35,3,3,0,0,155.5
90.19,-2.5,1.69,105,67,54,180,35,3,3,0,0,155.5
90.25,-2.37,1.69,125,67,53,180,35,3,3,0,0,155.6
90.19,-2.25,1.75,130,66,54,180,35,2,3,0,0,155.7
90,-2.5,1.87,137,65,55,180,35,2,3,0,0,155.8
89.5,-2.56,1.81,131,64,56,180,35,2,3,0,0,155.9
88.87,-2.44,1.81,127,63,57,180,35,2,3,0,0,155.9
88.12,-2.56,1.75,123,62,56,180,35,2,3,0,0,156
87.37,-2.62,1.81,116,62,56,180,35,2,3,0,0,156.1
86.56,-2.69,1.87,113,60,61,180,35,2,3,0,0,156.2
85.31,-2.56,1.75,111,60,62,180,35,2,3,0,0,156.3
84.87,-2.62,1.75,105,60,60,180,35,2,3,0,0,156.4
84,-2.81,1.56,97,59,62,180,35,2,3,0,0,156.4
83.25,-2.81,1.5,100,58,60,180,35,2,3,0,0,156.5
82.5,-2.75,1.5,100,57,67,180,35,2,3,0,0,156.6
81.75,-2.75,1.44,99,56,67,180,35,2,3,0,0,156.7
81,-2.87,1.37,97,56,63,180,35,2,3,0,0,156.7
80.12,-2.94,1.37,96,56,69,180,35,2,3,0,0,156.8
79.19,-3,1.37,93,56,63,180,35,2,3,0,0,156.9
78.31,-2.94,1.37,93,55,70,180,35,2,3,0,0,156.9
77.44,-2.87,1.19,90,54,70,180,35,2,3,0,0,157
76.56,-2.81,1.12,91,54,75,180,35,2,3,0,0,157.1
75.69,-2.87,1.19,90,53,85,180,35,2,3,0,0,157.1
74.75,-3.06,1.19,89,53,74,180,39,2,3,0,0,157.2
73.31,-3,1.06,84,53,83,180,39,2,3,0,0,157.3
71.81,-3.06,0.94,83,52,82,180,40,2,3,0,0,157.4
70.37,-3.06,0.94,82,52,86,180,40,2,3,0,0,157.5
69.12,-3.12,1,84,52,83,180,40,3,3,0,0,157.6
67.94,-3.12,0.94,80,51,78,180,41,3,3,0,0,157.7
66.81,-3.31,0.69,80,52,72,180,41,3,3,0,0,157.8
65.75,-3.25,0.62,82,50,69,180,41,3,3,0,0,158
64.31,-3.44,0.5,77,50,65,180,42,3,3,0,0,158.1
63.13,-3.44,0.44,77,50,62,180,42,3,3,0,0,158.2
62.25,-3.5,0.44,75,50,59,180,42,3,3,0,0,158.3
60.94,-3.44,0.37,74,52,57,180,43,3,3,0,0,158.4
59.75,-3.31,0.31,74,51,54,180,43,3,3,0,0,158.5
58.56,-3.31,0.19,76,51,50,180,43,3,3,0,0,158.5
56.88,-3.37,0.13,72,52,50,180,44,3,3,0,0,158.7
55.31,-3.37,0.25,70,53,47,180,44,3,3,0,0,158.8
53.81,-3.37,0.19,69,54,44,180,45,3,3,0,0,158.9
52.63,-3.31,0.19,69,54,43,180,45,3,3,0,0,159
51.44,-3.37,0.13,70,51,40,180,46,3,3,0,0,159.1
50.31,-3.5,0.06,68,54,40,180,46,3,3,0,0,159.2
49.06,-3.56,-0.13,70,51,39,180,46,3,3,0,0,159.3
47.88,-3.44,-0.19,71,57,38,180,47,3,3,0,0,159.4
47,-3.44,-0.25,66,58,37,180,47,3,3,0,0,159.5
45.44,-3.44,-0.31,65,55,36,180,47,3,3,0,0,159.6
44.31,-3.5,-0.37,68,62,34,180,48,3,3,0,0,159.7
43.56,-3.5,-0.44,64,57,34,180,48,3,3,0,0,159.8
42.44,-3.25,-0.5,64,58,33,180,48,3,3,0,0,159.9
41.19,-3.12,-0.44,66,62,32,180,48,3,3,0,0,160
39.88,-3.19,-0.44,65,60,31,180,49,3,3,0,0,160.1
38.5,-3,-0.62,63,62,31,180,49,3,3,0,0,160.2
37.13,-3.06,-0.62,63,63,30,180,50,3,3,0,0,160.3
35.81,-3.12,-0.69,63,70,30,180,50,3,3,0,0,160.4
34.19,-3.12,-0.75,64,71,29,180,50,3,3,0,0,160.5
32.94,-3.25,-0.88,63,79,29,180,51,3,3,0,0,160.6
31.75,-3.37,-0.94,62,76,29,180,51,3,3,0,0,160.7
31.06,-3.31,-1,62,81,28,180,51,3,3,0,0,160.8
30.06,-3.31,-1.06,61,83,28,180,52,3,3,0,0,160.9
29,-3.25,-1.25,61,93,28,180,52,3,3,0,0,161
27.87,-3.31,-1.19,61,98,28,180,52,3,3,0,0,161.1
26.69,-3.25,-1.31,61,95,28,180,53,3,3,0,0,161.2
25.56,-3,-1.5,61,98,28,180,53,3,3,0,0,161.3
24.12,-3,-1.44,60,125,28,180,53,3,3,0,0,161.4
22.94,-3.06,-1.5,60,130,28,180,54,3,3,0,0,161.5
21.81,-2.94,-1.62,59,127,28,180,54,3,3,0,0,161.6
20.62,-3.12,-1.5,59,117,29,180,54,3,3,0,0,161.8
19.56,-3.12,-1.5,59,124,28,180,55,3,3,0,0,161.9
18.44,-3.12,-1.56,58,127,29,180,55,3,3,0,0,162
17.31,-3.31,-1.75,58,136,30,180,55,3,3,0,0,162.1
16.37,-3.19,-1.69,58,135,30,180,56,3,3,0,0,162.2
15.44,-3.19,-1.75,58,139,30,180,56,3,3,0,0,162.3
14.44,-3.12,-1.87,57,135,30,180,56,3,3,0,0,162.4
13.44,-3.12,-1.87,57,142,31,180,56,3,3,0,0,162.5
12.44,-3,-1.94,57,128,32,180,57,3,3,0,0,162.6
11.63,-2.87,-2,56,124,31,180,57,3,3,0,0,162.7
10.75,-2.81,-1.94,56,119,33,180,57,3,3,0,0,162.8
9.88,-2.81,-2,55,125,32,180,57,3,3,0,0,162.9
9.19,-2.87,-2,54,112,33,180,57,3,3,0,0,163
8.5,-2.69,-2.12,55,106,33,180,57,3,3,0,0,163.1
7.81,-2.75,-2.19,54,118,33,180,57,3,3,0,0,163.1
7.12,-2.81,-2.19,54,115,33,180,57,3,3,0,0,163.2
6.75,-2.81,-2.19,54,95,35,180,57,3,3,0,0,163.3
6.06,-2.62,-2.37,53,95,35,180,57,3,3,0,0,163.3
5.37,-2.56,-2.37,52,109,36,180,57,3,3,0,0,163.4
4.62,-2.81,-2.31,53,106,36,180,57,3,3,0,0,163.5
3.94,-2.75,-2.44,51,101,37,180,57,3,3,0,0,163.6
3.31,-2.69,-2.5,51,100,37,180,57,3,3,0,0,163.6
2.69,-2.69,-2.44,51,96,38,180,57,3,3,0,0,163.7
2.12,-2.69,-2.44,50,95,38,180,57,3,3,0,0,163.8
1.56,-2.62,-2.5,50,91,39,180,57,3,3,0,0,163.8
0.94,-2.56,-2.5,50,90,39,0,90,3,3,0,0,163.9
359.94,-2.44,-2.5,49,87,40,0,90,3,3,0,0,164
359,-2.31,-2.62,48,81,41,0,90,3,3,0,0,164
357.75,-2.37,-2.69,48,88,42,0,90,3,3,0,0,164.1
356.56,-2.25,-2.69,48,82,44,0,90,3,3,0,0,164.1
355.06,-2.31,-2.75,47,86,47,0,90,3,3,0,0,164.1
353.62,-2.31,-2.87,47,91,46,0,90,3,3,0,0,164.1
352.31,-2.19,-3,46,89,46,0,90,3,3,0,0,164.2
351.19,-2.19,-3.06,46,89,50,0,90,3,3,0,0,164.2
350.37,-2.12,-3.12,46,86,48,0,90,3,3,0,0,164.2
349.81,-2.06,-3.12,46,87,49,0,90,3,3,0,0,164.2
349.56,-2.06,-3.06,46,86,49,0,90,3,3,0,0,164.2
349.62,-2,-3.12,46,87,46,0,90,3,3,0,0,164.2
349.69,-2.06,-3.12,46,87,49,0,90,3,3,0,0,164.2
349.62,-2.06,-3.12,46,87,48,0,90,3,3,0,0,164.2
349.69,-2.06,-3.12,46,87,48,0,90,3,3,0,0,164.2
349.69,-2.06,-3.12,46,87,49,0,90,3,3,0,0,164.2
349.69,-2,-3.12,46,88,48,0,90,3,3,0,0,164.2
349.69,-2,-3.12,46,87,48,0,90,3,3,0,0,164.2
349.69,-2,-3.12,46,87,46,0,90,3,3,0,0,164.2
349.69,-2,-3.12,46,87,46,0,90,3,3,0,0,164.2
349.69,-2,-3.12,46,88,49,0,90,3,3,0,0,164.2
349.69,-2,-3.12,46,87,48,0,90,3,3,0,0,164.2
349.69,-2,-3.12,47,87,48,0,90,3,3,0,0,164.2
349.69,-2,-3.12,47,88,47,0,90,3,3,0,0,164.2
349.69,-2.06,-3.12,46,88,48,0,90,3,3,0,0,164.2
349.69,-2.06,-3.12,47,88,50,0,90,3,3,0,0,164.2
349.69,-2.12,-3.12,45,86,47,0,90,3,3,0,0,164.2
349.69,-2.12,-3.19,46,88,48,0,90,3,3,0,0,164.2
349.69,-2.12,-3.19,46,87,49,0,90,3,3,0,0,164.2
349.69,-2.12,-3.19,46,88,48,0,90,3,3,0,0,164.2
349.69,-2.12,-3.19,45,87,48,0,90,3,3,0,0,164.2
349.69,-2.12,-3.19,46,88,48,0,90,3,3,0,0,164.2
349.69,-2.12,-3.19,46,88,47,0,90,3,3,0,0,164.2
349.69,-2.12,-3.19,46,88,48,0,90,3,3,0,0,164.2
349.69,-2.12,-3.19,46,89,49,0,90,3,3,0,0,164.2
349.69,-2.12,-3.19,46,87,48,0,90,3,3,0,0,164.2
349.69,-2.12,-3.19,46,88,49,0,90,3,3,0,0,164.2
349.69,-2.12,-3.19,46,88,49,0,90,3,3,0,0,164.2
349.69,-2.12,-3.19,46,88,49,0,90,3,3,0,0,164.2
349.69,-2.12,-3.19,46,88,47,0,90,3,3,0,0,164.2
349.69,-2.12,-3.19,46,87,49,0,90,3,3,0,0,164.2
349.69,-2.12,-3.19,46,86,50,0,90,3,3,0,0,164.2
349.69,-2.12,-3.19,46,88,46,0,90,3,3,0,0,164.2
349.69,-2.12,-3.19,46,86,48,0,90,3,3,0,0,164.2
349.69,-2.12,-3.19,46,88,47,0,90,3,3,0,0,164.2
349.69,-2.12,-3.19,46,89,47,0,90,3,3,0,0,164.2
349.69,-2.12,-3.19,47,88,50,0,90,3,3,0,0,164.2
349.69,-2.12,-3.19,46,87,48,0,90,3,3,0,0,164.2
349.69,-2.12,-3.19,46,87,48,0,90,3,3,0,0,164.2
349.69,-2.12,-3.19,47,86,48,0,90,3,3,0,0,164.2
349.69,-2.12,-3.19,46,88,48,0,90,3,3,0,0,164.2
349.69,-2.12,-3.19,46,88,49,0,90,3,3,0,0,164.2
349.69,-2.12,-3.19,46,88,48,0,90,3,3,0,0,164.2
349.69,-2.12,-3.19,46,87,49,0,90,3,3,0,0,164.2
349.69,-2.12,-3.19,46,88,48,0,90,3,3,0,0,164.2
349.69,-2.12,-3.19,46,89,48,0,90,3,3,0,0,164.2
349.69,-2.12,-3.19,46,87,48,0,90,3,3,0,0,164.2
349.69,-2.12,-3.19,47,88,49,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,45,88,47,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,46,88,49,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,46,89,47,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,46,89,49,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,46,87,49,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,46,88,48,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,46,88,48,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,46,90,47,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,46,88,49,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,46,88,48,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,46,89,46,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,46,87,48,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,46,86,49,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,46,89,46,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,46,87,48,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,46,88,49,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,46,88,48,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,46,88,49,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,46,88,48,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,46,87,49,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,47,87,48,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,46,89,46,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,46,88,48,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,46,87,49,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,46,87,46,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,46,87,48,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,46,88,49,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,47,88,47,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,46,88,50,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,46,88,49,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,46,88,49,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,46,88,48,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,46,88,48,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,47,87,48,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,47,87,47,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,46,88,47,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,46,87,48,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,46,87,49,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,46,88,49,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,47,87,49,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,46,87,47,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,46,88,48,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,46,86,47,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,46,88,49,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,46,88,48,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,46,88,49,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,46,87,49,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,46,88,49,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,46,89,50,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,47,89,48,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,45,87,50,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,46,89,49,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,46,88,48,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,46,88,48,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,46,88,48,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,46,89,48,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,46,88,47,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,46,87,48,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,46,88,50,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,46,88,48,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,46,89,48,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,47,88,48,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,47,88,48,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,46,88,48,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,47,88,48,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,46,87,48,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,46,87,49,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,47,89,48,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,47,87,47,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,46,88,49,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,46,88,48,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,46,86,47,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,46,89,48,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,46,88,48,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,47,87,48,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,46,89,48,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,46,88,47,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,46,88,47,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,46,89,49,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,46,88,47,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,46,88,49,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,46,88,46,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,46,88,48,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,46,87,47,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,46,88,47,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,46,88,47,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,46,88,47,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,46,87,48,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,47,89,49,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,46,88,47,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,47,88,49,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,46,88,48,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,46,88,48,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,46,89,48,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,46,87,50,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,46,89,48,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,46,87,48,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,46,87,48,0,90,3,3,0,0,164.2
349.69,-2.12,-3.25,46,88,48,0,90,3,3,0,0,164.2
