OriX,OriY,OriZ,LidarLeft,LidarFront,LidarRight,CmdSpeed,CmdSteer,IMUSysCal,GyroCal,AccelCal,MagCal,DistanceCM
182.5,1.87,1.69,48,71,86,190,136,0,3,0,0,144.9
182.5,1.75,1.62,49,70,96,190,136,0,3,0,0,145.1
182.5,1.87,1.62,49,67,108,190,136,0,3,0,0,145.2
182.44,1.75,1.62,50,62,117,190,136,0,3,0,0,145.3
182.25,2,1.56,50,65,127,190,136,0,3,0,0,145.5
182.31,1.69,1.56,51,62,135,190,136,0,3,0,0,145.6
182.81,1.87,1.31,52,65,135,190,136,0,3,0,0,145.7
183.69,1.56,1.5,52,58,135,190,135,0,3,0,0,145.9
185.12,1.94,1.25,54,64,125,190,135,0,3,0,0,146
186.62,1.37,1.31,56,61,119,190,134,0,3,0,0,146.1
188.06,1.94,1.06,56,54,112,190,134,0,3,0,0,146.3
189.56,1.75,1.06,58,57,103,190,134,0,3,0,0,146.4
191.12,1.94,0.94,61,55,103,190,133,0,3,0,0,146.5
192.75,1.87,0.94,61,57,98,190,133,0,3,0,0,146.7
194.37,2.06,0.81,63,51,94,190,132,0,3,0,0,146.8
196,2,0.69,64,52,92,190,132,0,3,0,0,146.9
197.62,2,0.56,69,55,91,190,131,0,3,0,0,147
199.25,1.87,0.56,68,56,87,190,131,0,3,0,0,147.1
200.81,1.94,0.44,68,52,87,190,130,0,3,0,0,147.3
202.31,1.94,0.44,72,51,82,190,130,0,3,0,0,147.4
203.81,1.81,0.31,88,54,82,190,129,0,3,0,0,147.5
205.19,1.69,0.25,69,53,80,190,129,0,3,0,0,147.6
206.37,1.94,0.13,66,57,79,190,129,0,3,0,0,147.7
207.69,1.87,0.13,69,53,80,190,128,0,3,0,0,147.8
208.87,2,0.13,59,56,80,190,128,0,3,0,0,148
210.25,1.94,0.13,61,48,75,190,127,0,3,0,0,148.1
211.62,2.06,0.06,56,52,74,190,127,0,3,0,0,148.2
212.94,2.25,0,47,51,75,190,127,0,3,0,0,148.3
214.37,2,-0.06,44,58,72,190,126,0,3,0,0,148.4
215.94,2,-0.13,45,57,72,190,126,0,3,0,0,148.5
217.37,2.12,-0.37,46,52,72,190,125,0,3,0,0,148.6
218.69,2,-0.25,43,49,69,190,125,0,3,0,0,148.8
220,2,-0.31,39,60,69,190,124,0,3,0,0,148.9
221.37,1.75,-0.44,37,61,69,190,124,0,3,0,0,149
222.56,2.06,-0.56,37,53,70,190,124,0,3,0,0,149.1
223.81,2,-0.56,37,57,66,190,123,0,3,0,0,149.2
225,1.94,-0.62,35,59,67,190,123,0,3,0,0,149.4
226.12,2.06,-0.62,37,60,66,190,123,0,3,0,0,149.5
227.31,2.12,-0.69,33,56,65,190,122,0,3,0,0,149.6
228.5,2.31,-0.81,34,60,66,190,122,0,3,0,0,149.7
229.69,2.19,-0.75,33,64,65,190,121,0,3,0,0,149.8
230.94,2.12,-0.69,34,63,65,190,121,0,3,0,0,149.9
232.19,2.06,-0.88,29,64,65,190,121,0,3,0,0,150
233.5,2,-0.94,31,65,64,190,120,0,3,0,0,150.2
234.62,1.94,-0.94,30,69,64,190,120,0,3,0,0,150.3
235.87,1.75,-1.12,26,72,63,190,120,0,3,0,0,150.4
237,1.87,-1.19,29,73,63,190,119,0,3,0,0,150.5
237.94,1.94,-1.19,28,72,63,190,119,0,3,0,0,150.6
238.87,1.87,-1.19,29,68,63,190,119,0,3,0,0,150.7
239.87,2,-1.25,28,71,63,190,118,0,3,0,0,150.9
240.87,1.87,-1.19,28,72,62,190,118,0,3,0,0,151
241.81,2.12,-1.37,29,68,62,190,118,0,3,0,0,151.1
242.87,2.06,-1.31,28,78,61,190,117,0,3,0,0,151.2
244,1.94,-1.25,29,81,62,190,117,0,3,0,0,151.3
245.12,1.87,-1.31,28,101,60,190,117,0,3,0,0,151.4
246.25,1.87,-1.37,28,95,60,190,116,0,3,0,0,151.6
247.31,1.75,-1.31,28,104,60,190,116,0,3,0,0,151.7
248.37,1.56,-1.5,28,112,60,190,116,0,3,0,0,151.8
249.37,1.69,-1.5,28,95,59,190,115,0,3,0,0,151.9
250.25,1.69,-1.5,28,108,59,190,115,0,3,0,0,152.1
250.81,1.62,-1.56,28,103,59,190,115,0,3,0,0,152.1
251.44,1.69,-1.56,28,101,59,190,115,0,3,0,0,152.2
251.75,1.75,-1.62,28,123,59,190,115,0,3,0,0,152.3
252.44,1.62,-1.56,29,112,58,190,115,0,3,0,0,152.4
253.06,1.69,-1.62,28,91,58,190,115,0,3,0,0,152.4
253.62,1.87,-1.75,28,118,58,190,115,0,3,0,0,152.5
254.25,1.81,-1.69,29,133,58,190,115,0,3,0,0,152.6
254.87,1.62,-1.56,29,127,57,190,115,0,3,0,0,152.7
255.5,1.69,-1.56,29,121,57,190,115,0,3,0,0,152.7
256.12,1.69,-1.56,30,125,57,190,115,0,3,0,0,152.8
256.81,1.56,-1.62,30,126,56,190,115,0,3,0,0,152.9
257.37,1.56,-1.56,30,125,56,190,115,0,3,0,0,153
258,1.56,-1.5,31,126,56,190,115,0,3,0,0,153.1
258.69,1.44,-1.62,31,130,56,190,115,0,3,0,0,153.1
259.37,1.31,-1.81,32,128,55,190,115,0,3,0,0,153.2
259.94,1.31,-1.87,32,119,55,190,115,0,3,0,0,153.3
260.5,1.44,-1.87,32,114,55,190,115,0,3,0,0,153.4
261.06,1.5,-1.87,33,114,55,190,115,0,3,0,0,153.5
261.62,1.44,-1.87,32,113,54,190,115,0,3,0,0,153.5
262.19,1.44,-1.87,33,100,54,190,115,0,3,0,0,153.6
262.75,1.5,-1.94,33,101,54,190,115,0,3,0,0,153.7
263.37,1.44,-1.87,33,85,53,190,115,0,3,0,0,153.8
264,1.56,-1.94,34,67,53,190,115,0,3,0,0,153.8
264.56,1.81,-2.06,34,71,53,190,115,0,3,0,0,153.9
265.19,1.75,-2,33,81,53,190,115,0,3,0,0,154
265.87,1.56,-1.81,35,77,52,225,101,0,3,0,0,154.1
266.5,1.5,-1.87,35,72,52,225,101,0,3,0,0,154.2
267.12,1.56,-1.94,36,80,51,225,99,0,3,0,0,154.3
267.75,1.37,-1.94,36,82,51,225,97,0,3,0,0,154.3
268.37,1.37,-1.81,37,79,51,225,97,0,3,0,0,154.4
269.06,1.31,-1.81,37,80,50,225,94,0,3,0,0,154.5
269.81,1.31,-1.94,37,80,50,225,90,0,3,0,0,154.6
270.56,1.19,-2.12,38,100,50,225,90,0,3,0,0,154.7
271.19,0.94,-2.19,39,85,49,225,90,0,3,0,0,154.8
271.75,1.06,-2.12,39,85,49,225,89,0,3,0,0,154.8
272.19,1.06,-2.19,39,98,49,225,89,0,3,0,0,154.9
272.69,0.88,-2.25,40,87,48,225,86,0,3,0,0,155
273.06,1,-2.25,41,81,48,225,86,0,3,0,0,155.1
273.37,1.06,-2.19,42,95,48,225,86,0,3,0,0,155.2
273.62,0.94,-2.19,41,77,48,225,84,0,3,0,0,155.3
273.81,1.19,-2.31,41,76,47,225,84,0,3,0,0,155.4
273.94,1.25,-2.31,42,88,47,225,84,0,3,0,0,155.4
274.06,0.94,-2.12,42,83,46,225,84,0,3,0,0,155.5
274.06,1,-2.12,43,80,46,225,84,0,3,0,0,155.6
274.06,1.12,-2.25,44,87,45,225,84,0,3,0,0,155.7
274.06,1,-2.12,44,90,45,225,84,0,3,0,0,155.8
274.06,0.94,-2,45,82,45,225,84,0,3,0,0,155.9
274.12,1,-2.12,44,87,45,225,84,0,3,0,0,156
274.12,0.94,-2.19,45,85,44,225,84,0,3,0,0,156.1
274.12,0.81,-2.25,46,87,44,225,84,0,3,0,0,156.1
274.12,0.88,-2.31,46,84,44,225,84,0,3,0,0,156.2
274.12,0.94,-2.31,46,83,43,225,84,0,3,0,0,156.3
274.12,0.88,-2.37,46,83,43,225,84,0,3,0,0,156.4
274.06,0.81,-2.31,46,79,42,225,84,0,3,0,0,156.5
274,0.94,-2.31,47,82,42,225,84,0,3,0,0,156.6
273.94,0.94,-2.31,47,73,42,225,84,0,3,0,0,156.7
273.87,1.12,-2.5,47,74,41,225,84,0,3,0,0,156.8
273.75,1.25,-2.37,47,80,41,225,84,0,3,0,0,156.9
273.69,1.06,-2.31,48,74,41,225,84,0,3,0,0,157
273.5,1,-2.31,47,73,41,225,84,0,3,0,0,157.1
273.37,1.12,-2.37,48,78,40,225,87,0,3,0,0,157.2
273.19,1,-2.25,49,73,40,225,87,0,3,0,0,157.3
273.06,1,-2.06,50,74,45,225,87,0,3,0,0,157.4
273.06,1.06,-2.19,50,77,51,225,87,0,3,0,0,157.5
273,0.88,-2.31,49,73,59,225,87,0,3,0,0,157.6
273,0.94,-2.37,51,73,62,225,87,0,3,0,0,157.7
273,1,-2.31,50,72,70,225,87,0,3,0,0,157.8
272.94,0.94,-2.37,51,71,77,190,136,0,3,0,0,157.9
272.87,1,-2.37,51,72,84,190,136,0,3,0,0,158
272.75,1,-2.31,51,65,91,190,136,0,3,0,0,158.1
272.62,1.25,-2.37,52,67,113,190,136,0,3,0,0,158.3
272.37,1,-2.19,53,66,117,190,136,0,3,0,0,158.4
272.12,1.12,-2.06,53,66,125,190,136,0,3,0,0,158.5
272.44,0.94,-2,54,64,119,190,136,0,3,0,0,158.7
273.25,1.06,-2.06,56,63,123,190,136,0,3,0,0,158.8
274.37,0.75,-2.19,55,62,119,190,135,0,3,0,0,158.9
275.81,0.81,-2.25,57,58,111,190,135,0,3,0,0,159.1
277.31,0.81,-2.31,57,58,107,190,134,0,3,0,0,159.2
278.81,0.69,-2.25,58,59,101,190,134,0,3,0,0,159.3
280.31,0.69,-2.25,60,58,104,190,133,0,3,0,0,159.4
281.81,0.75,-2.31,59,56,108,190,133,0,3,0,0,159.6
283.31,0.81,-2.25,65,56,97,190,132,0,3,0,0,159.7
284.94,0.62,-2.31,69,56,91,190,132,0,3,0,0,159.8
286.5,0.69,-2.44,64,56,93,190,132,0,3,0,0,159.9
288.12,0.44,-2.37,71,55,88,190,131,0,3,0,0,160
289.75,0.62,-2.37,80,51,88,190,131,0,3,0,0,160.2
291.5,0.62,-2.44,71,53,80,190,130,0,3,0,0,160.3
293.12,0.13,-2.5,72,55,84,190,129,0,3,0,0,160.4
294.44,0.37,-2.5,64,55,83,190,129,0,3,0,0,160.5
295.75,0.19,-2.56,67,52,78,190,129,0,3,0,0,160.6
297.06,0.06,-2.56,58,56,79,190,128,0,3,0,0,160.8
298.37,0,-2.56,55,56,79,190,128,0,3,0,0,160.9
299.75,0,-2.56,56,57,75,190,127,0,3,0,0,161
301.06,0,-2.5,52,58,73,190,127,0,3,0,0,161.1
302.37,-0.19,-2.5,49,52,77,190,127,0,3,0,0,161.2
303.62,-0.13,-2.44,48,57,76,190,126,0,3,0,0,161.3
304.94,-0.31,-2.5,47,58,74,190,126,0,3,0,0,161.4
306.19,-0.19,-2.5,45,56,73,190,126,0,3,0,0,161.5
307.5,-0.25,-2.5,43,53,69,190,125,0,3,0,0,161.7
308.75,-0.44,-2.44,39,62,69,190,125,0,3,0,0,161.8
310,-0.31,-2.5,39,63,70,190,124,0,3,0,0,161.9
311.12,-0.25,-2.5,35,64,72,190,124,0,3,0,0,162
312.25,-0.37,-2.56,34,64,70,190,124,0,3,0,0,162.1
313.5,-0.44,-2.62,33,68,70,190,123,0,3,0,0,162.2
314.81,-0.62,-2.5,32,68,66,190,123,0,3,0,0,162.4
316.19,-0.5,-2.56,31,67,69,190,123,0,3,0,0,162.5
317.5,-0.62,-2.5,33,72,67,190,122,0,3,0,0,162.6
318.81,-0.81,-2.44,32,75,66,190,122,0,3,0,0,162.7
320.06,-0.88,-2.5,32,77,66,190,121,0,3,0,0,162.8
321.31,-0.81,-2.5,30,77,64,190,121,0,3,0,0,162.9
322.56,-0.69,-2.62,30,80,65,190,121,0,3,0,0,163.1
323.75,-1.19,-2.5,29,84,63,190,120,0,3,0,0,163.2
324.75,-0.88,-2.56,30,81,63,190,120,0,3,0,0,163.3
325.81,-1,-2.5,29,87,62,190,120,0,3,0,0,163.4
326.87,-0.94,-2.56,29,86,62,190,119,0,3,0,0,163.5
328,-0.94,-2.5,28,95,62,190,119,0,3,0,0,163.7
329.12,-1,-2.5,29,95,61,190,119,0,3,0,0,163.8
330.25,-1,-2.5,29,101,62,190,118,0,3,0,0,163.9
331.44,-1.12,-2.44,28,116,61,190,118,0,3,0,0,164
332.5,-1.25,-2.37,29,121,61,190,118,0,3,0,0,164.1
333.62,-1.25,-2.44,28,141,61,190,117,0,3,0,0,164.2
334.75,-1.25,-2.44,28,128,60,190,117,0,3,0,0,164.4
335.81,-1.25,-2.37,29,121,59,190,117,0,3,0,0,164.5
336.87,-1.56,-2.44,29,124,59,190,116,0,3,0,0,164.6
337.81,-1.37,-2.44,29,112,59,190,116,0,3,0,0,164.7
338.62,-1.37,-2.37,29,116,60,190,116,0,3,0,0,164.9
339.5,-1.31,-2.44,29,104,59,190,115,0,3,0,0,165
340.5,-1.37,-2.31,29,116,58,190,115,0,3,0,0,165.1
340.81,-1.44,-2.31,29,114,58,190,115,0,3,0,0,165.2
341.5,-1.44,-2.31,29,113,58,190,115,0,3,0,0,165.2
342.12,-1.31,-2.25,29,118,58,190,115,0,3,0,0,165.3
342.75,-1.44,-2.25,30,132,57,190,115,0,3,0,0,165.4
343.44,-1.56,-2.19,31,137,57,190,115,0,3,0,0,165.5
344.12,-1.62,-2.12,30,136,57,190,115,0,3,0,0,165.6
344.81,-1.62,-2.12,30,137,57,190,115,0,3,0,0,165.6
345.5,-1.69,-2.25,31,136,56,190,115,0,3,0,0,165.7
346.25,-1.69,-2.25,31,131,56,190,115,0,3,0,0,165.8
346.87,-1.62,-2.12,32,134,57,190,115,0,3,0,0,165.9
347.56,-1.69,-2.12,32,136,56,190,115,0,3,0,0,166
348.19,-1.87,-2.19,32,133,55,190,115,0,3,0,0,166
348.75,-1.87,-2.19,32,127,55,190,115,0,3,0,0,166.1
349.31,-1.81,-2.19,33,125,55,190,115,0,3,0,0,166.2
349.87,-1.81,-2.12,33,124,54,190,115,0,3,0,0,166.3
350.37,-1.87,-2.19,34,119,54,190,115,0,3,0,0,166.4
350.94,-1.94,-2.31,34,117,54,190,115,0,3,0,0,166.4
351.56,-2,-2.19,34,112,54,190,115,0,3,0,0,166.5
352.25,-2,-2.12,34,107,53,190,115,0,3,0,0,166.6
353,-2.06,-2.12,35,97,54,190,115,0,3,0,0,166.7
353.69,-1.94,-2.19,35,93,53,190,115,0,3,0,0,166.7
354,-2,-2.12,35,105,52,190,115,0,3,0,0,166.8
354.69,-2.12,-2.06,35,113,52,190,115,0,3,0,0,166.9
355.37,-2.31,-2,36,96,51,190,115,0,3,0,0,167
356.06,-2.25,-2.06,36,94,52,225,101,0,3,0,0,167.1
357.19,-2.25,-2.19,37,86,51,225,99,0,3,0,0,167.2
358.25,-2.19,-2.06,38,83,51,225,97,0,3,0,0,167.3
359.37,-2.19,-2.19,39,105,50,225,94,0,3,0,0,167.4
0.37,-2.44,-2.19,40,89,50,225,90,0,3,0,0,167.6
1.37,-2.25,-2.12,41,94,49,225,90,0,3,0,0,167.7
2.44,-2.37,-2.12,42,74,48,225,89,0,3,0,0,167.8
3.19,-2.06,-1.94,42,84,48,225,87,0,3,0,0,168
3.81,-2.25,-1.81,44,60,47,225,84,0,3,0,0,168.1
4.31,-1.75,-1.81,44,79,47,225,84,0,3,0,0,168.2
4.69,-2.19,-1.75,46,76,45,225,82,0,3,0,0,168.3
5,-2.12,-1.62,46,79,44,225,82,0,3,0,0,168.5
5.31,-2.25,-1.81,47,73,45,225,82,0,3,0,0,168.6
5.44,-2.19,-1.69,47,82,44,225,82,0,3,0,0,168.8
5.5,-2.56,-1.69,48,81,43,225,80,0,3,0,0,168.9
5.44,-2.44,-1.75,48,83,42,225,82,0,3,0,0,169
5.37,-2.44,-1.62,50,79,42,225,82,0,3,0,0,169.2
5.25,-2.44,-1.69,49,77,42,225,82,0,3,0,0,169.3
5,-2.37,-1.5,49,82,40,225,82,0,3,0,0,169.5
4.87,-2.31,-1.5,51,67,40,225,82,0,3,0,0,169.6
4.75,-2.12,-1.37,51,79,39,225,82,0,3,0,0,169.7
4.56,-2.37,-1.25,53,74,39,225,82,0,3,0,0,169.9
4.44,-2.25,-1.5,52,62,38,225,84,0,3,0,0,170
4.31,-2.06,-1.69,52,67,37,225,84,0,3,0,0,170.2
4,-2.06,-1.62,53,71,46,225,85,0,3,0,0,170.3
3.75,-2.37,-1.69,54,64,56,225,85,0,3,0,0,170.5
3.44,-2.06,-1.69,54,70,63,225,87,0,3,0,0,170.6
3.25,-2.31,-1.62,54,61,78,0,90,0,3,0,0,170.7
2.87,-2.12,-1.62,55,66,88,0,90,0,3,0,0,170.9
2.56,-2,-1.69,56,67,107,0,90,0,3,0,0,171
2.19,-2.19,-1.62,57,65,122,0,90,0,3,0,0,171
1.81,-2.25,-1.75,56,59,149,0,90,0,3,0,0,171.1
0.94,-2.12,-1.81,57,59,241,0,90,0,3,0,0,171.1
359.81,-2,-1.94,57,60,231,0,90,0,3,0,0,171.1
359.31,-2.19,-1.87,57,56,237,0,90,0,3,0,0,171.1
358.81,-2,-1.94,57,59,236,0,90,0,3,0,0,171.2
358.37,-2.06,-1.94,57,57,236,0,90,0,3,0,0,171.2
358,-2.06,-1.94,57,56,239,0,90,0,3,0,0,171.2
357.75,-2,-2,57,56,236,0,90,0,3,0,0,171.2
357.56,-2,-2,57,56,231,0,90,0,3,0,0,171.2
357.5,-1.87,-2.06,57,55,235,0,90,0,3,0,0,171.2
357.44,-1.94,-2.06,57,55,240,0,90,0,3,0,0,171.2
357.37,-1.87,-2.12,57,55,233,0,90,0,3,0,0,171.2
357.44,-1.94,-2.06,58,55,233,0,90,0,3,0,0,171.2
357.44,-1.87,-2.06,57,56,231,0,90,0,3,0,0,171.2
357.44,-1.94,-2.06,57,56,230,0,90,0,3,0,0,171.2
357.44,-1.94,-2.06,57,56,234,0,90,0,3,0,0,171.2
357.44,-1.94,-2.12,57,56,229,0,90,0,3,0,0,171.2
357.44,-1.94,-2.12,57,55,234,0,90,0,3,0,0,171.2
357.44,-1.94,-2.12,57,56,242,0,90,0,3,0,0,171.2
357.44,-1.94,-2.12,57,56,235,0,90,0,3,0,0,171.2
357.44,-1.94,-2.12,57,56,230,0,90,0,3,0,0,171.2
357.44,-1.94,-2.12,57,55,239,0,90,0,3,0,0,171.2
357.44,-1.94,-2.12,57,56,234,0,90,0,3,0,0,171.2
357.44,-1.94,-2.19,58,56,232,0,90,0,3,0,0,171.2
357.44,-2,-2.19,57,56,228,0,90,0,3,0,0,171.2
357.44,-2,-2.19,57,56,236,0,90,0,3,0,0,171.2
357.44,-2,-2.19,57,56,233,0,90,0,3,0,0,171.2
357.44,-2,-2.19,57,56,243,0,90,0,3,0,0,171.2
357.44,-2,-2.19,57,55,239,0,90,0,3,0,0,171.2
357.44,-2,-2.19,58,55,236,0,90,0,3,0,0,171.2
357.44,-2,-2.19,57,56,238,0,90,0,3,0,0,171.2
357.44,-2,-2.19,57,57,235,0,90,0,3,0,0,171.2
357.44,-2,-2.19,57,55,234,0,90,0,3,0,0,171.2
357.44,-2,-2.19,57,56,232,0,90,0,3,0,0,171.2
357.44,-2,-2.25,57,55,231,0,90,0,3,0,0,171.2
357.44,-2,-2.25,57,56,235,0,90,0,3,0,0,171.2
357.44,-2,-2.25,57,56,235,0,90,0,3,0,0,171.2
357.44,-2,-2.25,57,56,233,0,90,0,3,0,0,171.2
357.44,-2,-2.25,57,56,228,0,90,0,3,0,0,171.2
357.44,-2,-2.25,57,56,231,0,90,0,3,0,0,171.2
357.44,-2,-2.25,57,56,234,0,90,0,3,0,0,171.2
357.44,-2,-2.25,57,56,237,0,90,0,3,0,0,171.2
357.44,-2,-2.25,57,56,234,0,90,0,3,0,0,171.2
357.44,-2,-2.25,57,56,236,0,90,0,3,0,0,171.2
357.44,-2,-2.25,57,56,232,0,90,0,3,0,0,171.2
357.44,-2,-2.25,57,55,238,0,90,0,3,0,0,171.2
357.44,-2,-2.25,57,56,234,0,90,0,3,0,0,171.2
357.44,-2,-2.25,57,56,232,0,90,0,3,0,0,171.2
357.44,-2,-2.25,57,56,236,0,90,0,3,0,0,171.2
357.44,-2,-2.25,57,56,234,0,90,0,3,0,0,171.2
357.44,-2,-2.25,57,56,233,0,90,0,3,0,0,171.2
357.44,-2,-2.25,57,56,232,0,90,0,3,0,0,171.2
357.44,-2,-2.25,57,56,240,0,90,0,3,0,0,171.2
357.44,-2,-2.25,57,56,231,0,90,0,3,0,0,171.2
357.44,-2,-2.25,57,56,238,0,90,0,3,0,0,171.2
357.44,-2,-2.25,57,56,233,0,90,0,3,0,0,171.2
357.44,-2,-2.25,57,56,234,0,90,0,3,0,0,171.2
357.44,-2,-2.25,57,56,235,0,90,0,3,0,0,171.2
357.44,-2,-2.25,57,55,237,0,90,0,3,0,0,171.2
357.44,-2,-2.25,57,56,238,0,90,0,3,0,0,171.2
357.44,-2,-2.25,57,56,232,0,90,0,3,0,0,171.2
357.44,-2,-2.25,57,56,237,0,90,0,3,0,0,171.2
357.44,-2,-2.25,57,56,233,0,90,0,3,0,0,171.2
357.44,-2,-2.25,57,56,239,0,90,0,3,0,0,171.2
357.44,-2,-2.25,57,56,239,0,90,0,3,0,0,171.2
357.44,-2,-2.25,57,56,237,0,90,0,3,0,0,171.2
357.44,-2,-2.25,57,56,232,0,90,0,3,0,0,171.2
357.44,-2,-2.25,57,56,241,0,90,0,3,0,0,171.2
357.44,-2,-2.25,57,57,235,0,90,0,3,0,0,171.2
357.44,-2,-2.25,57,56,234,0,90,0,3,0,0,171.2
357.44,-2,-2.25,57,56,230,0,90,0,3,0,0,171.2
357.44,-2,-2.25,57,56,238,0,90,0,3,0,0,171.2
357.44,-2,-2.25,57,56,233,0,90,0,3,0,0,171.2
357.44,-2,-2.25,57,56,227,0,90,0,3,0,0,171.2
357.44,-2,-2.25,57,56,235,0,90,0,3,0,0,171.2
357.44,-2,-2.25,57,56,233,0,90,0,3,0,0,171.2
357.44,-2,-2.25,57,55,238,0,90,0,3,0,0,171.2
357.44,-2,-2.25,57,55,235,0,90,0,3,0,0,171.2
357.44,-2,-2.25,57,55,237,0,90,0,3,0,0,171.2
357.44,-2,-2.25,57,56,242,0,90,0,3,0,0,171.2
357.44,-2,-2.25,57,56,243,0,90,0,3,0,0,171.2
357.44,-2,-2.25,57,56,232,0,90,0,3,0,0,171.2
357.44,-2,-2.25,57,55,240,0,90,0,3,0,0,171.2
357.44,-2,-2.25,57,56,230,0,90,0,3,0,0,171.2
357.44,-2,-2.25,57,56,228,0,90,0,3,0,0,171.2
357.44,-2,-2.25,57,56,233,0,90,0,3,0,0,171.2
357.44,-2,-2.25,57,55,239,0,90,0,3,0,0,171.2
357.44,-2,-2.25,57,56,235,0,90,0,3,0,0,171.2
357.44,-2,-2.25,57,56,221,0,90,0,3,0,0,171.2
357.44,-2,-2.25,57,56,168,0,90,0,3,0,0,171.2
357.44,-2,-2.25,57,55,45,0,90,0,3,0,0,171.2
357.44,-2,-2.25,57,56,41,0,90,0,3,0,0,171.2
357.44,-2,-2.25,57,56,39,0,90,0,3,0,0,171.2
357.44,-2,-2.25,57,56,37,0,90,0,3,0,0,171.2
357.44,-2,-2.25,57,56,37,0,90,0,3,0,0,171.2
357.44,-2,-2.25,57,55,37,0,90,0,3,0,0,171.2
357.44,-2,-2.25,57,56,37,0,90,0,3,0,0,171.2
357.44,-2,-2.25,57,55,37,0,90,0,3,0,0,171.2
357.44,-2,-2.25,57,55,37,0,90,0,3,0,0,171.2
357.44,-2,-2.25,57,56,37,0,90,0,3,0,0,171.2
357.44,-2,-2.25,57,56,37,0,90,0,3,0,0,171.2
357.44,-2,-2.25,57,56,37,0,90,0,3,0,0,171.2
357.44,-2,-2.25,57,55,37,0,90,0,3,0,0,171.2
357.44,-2,-2.25,57,55,37,0,90,0,3,0,0,171.2
357.44,-2,-2.25,57,56,37,0,90,0,3,0,0,171.2
357.44,-2,-2.25,57,56,37,0,90,0,3,0,0,171.2
357.44,-2,-2.25,57,56,37,0,90,0,3,0,0,171.2
357.44,-2,-2.25,57,55,37,0,90,0,3,0,0,171.2
357.44,-2,-2.25,57,56,37,0,90,0,3,0,0,171.2
357.44,-2,-2.25,57,56,37,0,90,0,3,0,0,171.2
357.44,-2,-2.25,57,55,37,0,90,0,3,0,0,171.2
